commit_sha,repo_removed,repo_kept,language,cluster_size,stars_removed,stars_kept
c8a12635761fa47641af40982a2f52ddec442a56,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
c8a12635761fa47641af40982a2f52ddec442a56,camunda/zeebe,camunda/camunda,java,4,3046,4194
c8a12635761fa47641af40982a2f52ddec442a56,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
4e68f01f2dc0f668141dd8f2692f12d32f15cb81,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
4e68f01f2dc0f668141dd8f2692f12d32f15cb81,camunda/zeebe,camunda/camunda,java,4,3046,4194
4e68f01f2dc0f668141dd8f2692f12d32f15cb81,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
e1c29608a014ba30d70e8d77583ab34e0053a6a3,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
e1c29608a014ba30d70e8d77583ab34e0053a6a3,camunda/zeebe,camunda/camunda,java,4,3046,4194
e1c29608a014ba30d70e8d77583ab34e0053a6a3,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
230d1ee1dea08d84a52fda30aac731b2eeb9c10e,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
230d1ee1dea08d84a52fda30aac731b2eeb9c10e,camunda/zeebe,camunda/camunda,java,4,3046,4194
230d1ee1dea08d84a52fda30aac731b2eeb9c10e,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
2e7072f145e16692ca5d5c746166992602f98214,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
2e7072f145e16692ca5d5c746166992602f98214,camunda/zeebe,camunda/camunda,java,4,3046,4194
2e7072f145e16692ca5d5c746166992602f98214,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
c002d8ca91c39b9e0473b7b1bce965b49fc75dbf,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
c002d8ca91c39b9e0473b7b1bce965b49fc75dbf,camunda/zeebe,camunda/camunda,java,4,3046,4194
c002d8ca91c39b9e0473b7b1bce965b49fc75dbf,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
670bf8bf880ab42995be071f275563b935ceeedc,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
670bf8bf880ab42995be071f275563b935ceeedc,camunda/zeebe,camunda/camunda,java,4,3046,4194
670bf8bf880ab42995be071f275563b935ceeedc,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
8846c078f117eafb9919e4f4b37d00dace3d168b,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
8846c078f117eafb9919e4f4b37d00dace3d168b,camunda/zeebe,camunda/camunda,java,4,3046,4194
8846c078f117eafb9919e4f4b37d00dace3d168b,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
30c78b46973a8dd09e5349e5df44ef4672e34e0b,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
30c78b46973a8dd09e5349e5df44ef4672e34e0b,camunda/zeebe,camunda/camunda,java,4,3046,4194
30c78b46973a8dd09e5349e5df44ef4672e34e0b,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
630f07a7757306abd823c9aa976c061b83693949,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
630f07a7757306abd823c9aa976c061b83693949,camunda/zeebe,camunda/camunda,java,4,3046,4194
630f07a7757306abd823c9aa976c061b83693949,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
34e3bd46dbbe3b278e9d94451706fb30796231cf,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
34e3bd46dbbe3b278e9d94451706fb30796231cf,camunda/zeebe,camunda/camunda,java,4,3046,4194
34e3bd46dbbe3b278e9d94451706fb30796231cf,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
b52361a697aa7ed89ced8f488148873db14a8495,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
b52361a697aa7ed89ced8f488148873db14a8495,camunda/zeebe,camunda/camunda,java,4,3046,4194
b52361a697aa7ed89ced8f488148873db14a8495,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
4df40e09f9396e6ed7c9a926dbb5608177496a81,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
4df40e09f9396e6ed7c9a926dbb5608177496a81,camunda/zeebe,camunda/camunda,java,4,3046,4194
4df40e09f9396e6ed7c9a926dbb5608177496a81,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
581fdf2727654ab3a54e843b7e5477099e320db4,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
581fdf2727654ab3a54e843b7e5477099e320db4,camunda/zeebe,camunda/camunda,java,4,3046,4194
581fdf2727654ab3a54e843b7e5477099e320db4,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
22616e03c6d1e456fa361314459c673727a0390f,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
22616e03c6d1e456fa361314459c673727a0390f,camunda/zeebe,camunda/camunda,java,4,3046,4194
22616e03c6d1e456fa361314459c673727a0390f,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
e6fba3473fa6cfa64e11180975a041a6c72d1b71,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
e6fba3473fa6cfa64e11180975a041a6c72d1b71,camunda/zeebe,camunda/camunda,java,4,3046,4194
e6fba3473fa6cfa64e11180975a041a6c72d1b71,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
eda66954f17da9d4653242d218746c722596dbb3,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
eda66954f17da9d4653242d218746c722596dbb3,camunda/zeebe,camunda/camunda,java,4,3046,4194
eda66954f17da9d4653242d218746c722596dbb3,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
2ea9efb01abb8c4c61d81548fdd921bd662f3c39,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
2ea9efb01abb8c4c61d81548fdd921bd662f3c39,camunda/zeebe,camunda/camunda,java,4,3046,4194
2ea9efb01abb8c4c61d81548fdd921bd662f3c39,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
ae46fadb40aaec3a03983478b52f1137ec7bc149,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
ae46fadb40aaec3a03983478b52f1137ec7bc149,camunda/zeebe,camunda/camunda,java,4,3046,4194
ae46fadb40aaec3a03983478b52f1137ec7bc149,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
bbac16217a4056ff6c4f4e8ca3493f490ba1e14b,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
bbac16217a4056ff6c4f4e8ca3493f490ba1e14b,camunda/zeebe,camunda/camunda,java,4,3046,4194
bbac16217a4056ff6c4f4e8ca3493f490ba1e14b,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
dd252af980fa671cd15aa8f24c82cb013a6486ae,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
dd252af980fa671cd15aa8f24c82cb013a6486ae,camunda/zeebe,camunda/camunda,java,4,3046,4194
dd252af980fa671cd15aa8f24c82cb013a6486ae,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
739be36a9345d0b796da71815aa29422ebdc6bb4,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
739be36a9345d0b796da71815aa29422ebdc6bb4,camunda/zeebe,camunda/camunda,java,4,3046,4194
739be36a9345d0b796da71815aa29422ebdc6bb4,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
9ab5c80ddbcdcf93f524c72f8aaad4e31e77e5e9,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
9ab5c80ddbcdcf93f524c72f8aaad4e31e77e5e9,camunda/zeebe,camunda/camunda,java,4,3046,4194
9ab5c80ddbcdcf93f524c72f8aaad4e31e77e5e9,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
90e6f0e14401541ea26d73cade73062003cb68e1,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
90e6f0e14401541ea26d73cade73062003cb68e1,camunda/zeebe,camunda/camunda,java,4,3046,4194
90e6f0e14401541ea26d73cade73062003cb68e1,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
afbfede8bc0d0a0c64ccb2d00258aa5932929437,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
afbfede8bc0d0a0c64ccb2d00258aa5932929437,camunda/zeebe,camunda/camunda,java,4,3046,4194
afbfede8bc0d0a0c64ccb2d00258aa5932929437,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
5359e01a7118f17e38b841b84348b875e6ec6eaa,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
5359e01a7118f17e38b841b84348b875e6ec6eaa,camunda/zeebe,camunda/camunda,java,4,3046,4194
5359e01a7118f17e38b841b84348b875e6ec6eaa,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
661d4048d00845727dbfa43fc14bb63c45069c14,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
661d4048d00845727dbfa43fc14bb63c45069c14,camunda/zeebe,camunda/camunda,java,4,3046,4194
661d4048d00845727dbfa43fc14bb63c45069c14,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
dbc9a3ac3469bc23054d8aac72e8f5574ef97a71,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
dbc9a3ac3469bc23054d8aac72e8f5574ef97a71,camunda/zeebe,camunda/camunda,java,4,3046,4194
dbc9a3ac3469bc23054d8aac72e8f5574ef97a71,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
e66e109bcc5e786d7f7f7124d20b14db2d26c918,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
e66e109bcc5e786d7f7f7124d20b14db2d26c918,camunda/zeebe,camunda/camunda,java,4,3046,4194
e66e109bcc5e786d7f7f7124d20b14db2d26c918,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
bb6e1481eb7204340f98a2ca02fe147eb16369a1,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
bb6e1481eb7204340f98a2ca02fe147eb16369a1,camunda/zeebe,camunda/camunda,java,4,3046,4194
bb6e1481eb7204340f98a2ca02fe147eb16369a1,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
4e12cd2eb2eab02885b8481eab85ef5eae704b32,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
4e12cd2eb2eab02885b8481eab85ef5eae704b32,camunda/zeebe,camunda/camunda,java,4,3046,4194
4e12cd2eb2eab02885b8481eab85ef5eae704b32,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
9c86b17a610e7afb3534cd20e30fb1ce7120b81e,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
9c86b17a610e7afb3534cd20e30fb1ce7120b81e,camunda/zeebe,camunda/camunda,java,4,3046,4194
9c86b17a610e7afb3534cd20e30fb1ce7120b81e,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
a546cdde8ce5d3a751c318c16f1d18beb4363694,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
a546cdde8ce5d3a751c318c16f1d18beb4363694,camunda/zeebe,camunda/camunda,java,4,3046,4194
a546cdde8ce5d3a751c318c16f1d18beb4363694,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
ab5b851c15f86dc65413d44df9f75c7f18160e04,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
ab5b851c15f86dc65413d44df9f75c7f18160e04,camunda/zeebe,camunda/camunda,java,4,3046,4194
ab5b851c15f86dc65413d44df9f75c7f18160e04,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
7a2580b3d507848efa10a33ca4f9cdbf9f556452,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
7a2580b3d507848efa10a33ca4f9cdbf9f556452,camunda/zeebe,camunda/camunda,java,4,3046,4194
7a2580b3d507848efa10a33ca4f9cdbf9f556452,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
86e61383aa3ece73c77b7c3cbcb219a154ff83db,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
86e61383aa3ece73c77b7c3cbcb219a154ff83db,camunda/zeebe,camunda/camunda,java,4,3046,4194
86e61383aa3ece73c77b7c3cbcb219a154ff83db,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
51fcfe4d1931919e0c5e93147835640c94a8180c,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
51fcfe4d1931919e0c5e93147835640c94a8180c,camunda/zeebe,camunda/camunda,java,4,3046,4194
51fcfe4d1931919e0c5e93147835640c94a8180c,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
efd44c8f0aae01d85dada25f21a9148912d3143b,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
efd44c8f0aae01d85dada25f21a9148912d3143b,camunda/zeebe,camunda/camunda,java,4,3046,4194
efd44c8f0aae01d85dada25f21a9148912d3143b,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
d5de8420b0dd2da9420615901c27979835062533,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
d5de8420b0dd2da9420615901c27979835062533,camunda/zeebe,camunda/camunda,java,4,3046,4194
d5de8420b0dd2da9420615901c27979835062533,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
4b5323740c5f95e35ca78e2462e5a409cc146f77,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
4b5323740c5f95e35ca78e2462e5a409cc146f77,camunda/zeebe,camunda/camunda,java,4,3046,4194
4b5323740c5f95e35ca78e2462e5a409cc146f77,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
ed20b987bc29cb07a042a01b7b03c5d9b7171518,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
ed20b987bc29cb07a042a01b7b03c5d9b7171518,camunda/zeebe,camunda/camunda,java,4,3046,4194
ed20b987bc29cb07a042a01b7b03c5d9b7171518,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
69300bc113fb1d9a287cb6389cc83cc37dfe85bf,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
69300bc113fb1d9a287cb6389cc83cc37dfe85bf,camunda/zeebe,camunda/camunda,java,4,3046,4194
69300bc113fb1d9a287cb6389cc83cc37dfe85bf,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
a743e164e3690a5fa17af084fd1349897ded5ca9,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
a743e164e3690a5fa17af084fd1349897ded5ca9,camunda/zeebe,camunda/camunda,java,4,3046,4194
a743e164e3690a5fa17af084fd1349897ded5ca9,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
8b1f2be72cb7891b9edbadaef0b7fc2cc6e36790,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
8b1f2be72cb7891b9edbadaef0b7fc2cc6e36790,camunda/zeebe,camunda/camunda,java,4,3046,4194
8b1f2be72cb7891b9edbadaef0b7fc2cc6e36790,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
5d0d55fe647774dfaf492ec6302d9cbf2e3c2bad,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
5d0d55fe647774dfaf492ec6302d9cbf2e3c2bad,camunda/zeebe,camunda/camunda,java,4,3046,4194
5d0d55fe647774dfaf492ec6302d9cbf2e3c2bad,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
563cff092a8e34e3ed4269090604edf0f12dbd3e,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
563cff092a8e34e3ed4269090604edf0f12dbd3e,camunda/zeebe,camunda/camunda,java,4,3046,4194
563cff092a8e34e3ed4269090604edf0f12dbd3e,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
d0592d0a1d8f61e722d32573ff52a9e282745112,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
d0592d0a1d8f61e722d32573ff52a9e282745112,camunda/zeebe,camunda/camunda,java,4,3046,4194
d0592d0a1d8f61e722d32573ff52a9e282745112,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
1bd8a0c3bf0abd2e384638cb1e8bcb53f6fef0d0,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
1bd8a0c3bf0abd2e384638cb1e8bcb53f6fef0d0,camunda/zeebe,camunda/camunda,java,4,3046,4194
1bd8a0c3bf0abd2e384638cb1e8bcb53f6fef0d0,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
201d53cd26fe3f06cd7822834b0cbefd3e59ab56,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
201d53cd26fe3f06cd7822834b0cbefd3e59ab56,camunda/zeebe,camunda/camunda,java,4,3046,4194
201d53cd26fe3f06cd7822834b0cbefd3e59ab56,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
580f75c3d9dc4bc33a0efd48eb5fa6d227996fd6,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
580f75c3d9dc4bc33a0efd48eb5fa6d227996fd6,camunda/zeebe,camunda/camunda,java,4,3046,4194
580f75c3d9dc4bc33a0efd48eb5fa6d227996fd6,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
578b75ac8bf8c625fadbf2999449b6b63730906b,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
578b75ac8bf8c625fadbf2999449b6b63730906b,camunda/zeebe,camunda/camunda,java,4,3046,4194
578b75ac8bf8c625fadbf2999449b6b63730906b,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
82d481f5851c7ba5cd319d2214e0298cba17e4df,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
82d481f5851c7ba5cd319d2214e0298cba17e4df,camunda/zeebe,camunda/camunda,java,4,3046,4194
82d481f5851c7ba5cd319d2214e0298cba17e4df,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
7bbba50d2e15fb4d98dd483d2be43139194472d0,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
7bbba50d2e15fb4d98dd483d2be43139194472d0,camunda/zeebe,camunda/camunda,java,4,3046,4194
7bbba50d2e15fb4d98dd483d2be43139194472d0,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
1e5b3f0e34401d7315df2aea02fdaea4d3b31e92,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
1e5b3f0e34401d7315df2aea02fdaea4d3b31e92,camunda/zeebe,camunda/camunda,java,4,3046,4194
1e5b3f0e34401d7315df2aea02fdaea4d3b31e92,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
a1f8f62bb78aebfb30adb26fb94abe829d037dd8,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
a1f8f62bb78aebfb30adb26fb94abe829d037dd8,camunda/zeebe,camunda/camunda,java,4,3046,4194
a1f8f62bb78aebfb30adb26fb94abe829d037dd8,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
06784a9ee9cfe6a5bf4b6bbfa70946f0a75578c2,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
06784a9ee9cfe6a5bf4b6bbfa70946f0a75578c2,camunda/zeebe,camunda/camunda,java,4,3046,4194
06784a9ee9cfe6a5bf4b6bbfa70946f0a75578c2,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
d1f70ca387c20eaa89befc8c8d88e28959e8711a,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
d1f70ca387c20eaa89befc8c8d88e28959e8711a,camunda/zeebe,camunda/camunda,java,4,3046,4194
d1f70ca387c20eaa89befc8c8d88e28959e8711a,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
bbbe897d3c67d0cc1d2cefa784c7f6e8fff73836,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
bbbe897d3c67d0cc1d2cefa784c7f6e8fff73836,camunda/zeebe,camunda/camunda,java,4,3046,4194
bbbe897d3c67d0cc1d2cefa784c7f6e8fff73836,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
060d06608611bd92cdff6473428ef89a965a50a2,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
060d06608611bd92cdff6473428ef89a965a50a2,camunda/zeebe,camunda/camunda,java,4,3046,4194
060d06608611bd92cdff6473428ef89a965a50a2,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
61ef3a4f9355bdc1aeb1f4480a2e79e320ee9770,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
61ef3a4f9355bdc1aeb1f4480a2e79e320ee9770,camunda/zeebe,camunda/camunda,java,4,3046,4194
61ef3a4f9355bdc1aeb1f4480a2e79e320ee9770,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
54ab1fda2122c9336be69c4a6e8ad68a4d9213db,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
54ab1fda2122c9336be69c4a6e8ad68a4d9213db,camunda/zeebe,camunda/camunda,java,4,3046,4194
54ab1fda2122c9336be69c4a6e8ad68a4d9213db,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
36c86d0fc261840cdbd976d14bf0901b97af73fe,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
36c86d0fc261840cdbd976d14bf0901b97af73fe,camunda/zeebe,camunda/camunda,java,4,3046,4194
36c86d0fc261840cdbd976d14bf0901b97af73fe,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
2c45ee064338f251d537646643b5e09b69495dda,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
2c45ee064338f251d537646643b5e09b69495dda,camunda/zeebe,camunda/camunda,java,4,3046,4194
2c45ee064338f251d537646643b5e09b69495dda,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6ca02426be6a7b58c4d4412a944628e3b1216f8d,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6ca02426be6a7b58c4d4412a944628e3b1216f8d,camunda/zeebe,camunda/camunda,java,4,3046,4194
6ca02426be6a7b58c4d4412a944628e3b1216f8d,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
59078e9cf15b455ce0b492e1f81cb3cf2b66a962,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
59078e9cf15b455ce0b492e1f81cb3cf2b66a962,camunda/zeebe,camunda/camunda,java,4,3046,4194
59078e9cf15b455ce0b492e1f81cb3cf2b66a962,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
83e320de0dcd4fb40f79338dd94d99742679f3a0,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
83e320de0dcd4fb40f79338dd94d99742679f3a0,camunda/zeebe,camunda/camunda,java,4,3046,4194
83e320de0dcd4fb40f79338dd94d99742679f3a0,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
6fc86100d1a0383a83c60e6bb66f16cbbbcef5b2,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
6fc86100d1a0383a83c60e6bb66f16cbbbcef5b2,camunda/zeebe,camunda/camunda,java,4,3046,4194
6fc86100d1a0383a83c60e6bb66f16cbbbcef5b2,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
5b66fe0a859db4ad23ffbc58b268b1d8646cdc14,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
5b66fe0a859db4ad23ffbc58b268b1d8646cdc14,camunda/zeebe,camunda/camunda,java,4,3046,4194
5b66fe0a859db4ad23ffbc58b268b1d8646cdc14,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
54935f002b6a7ff7802fb3de5d3f392c4d974167,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
54935f002b6a7ff7802fb3de5d3f392c4d974167,camunda/zeebe,camunda/camunda,java,4,3046,4194
54935f002b6a7ff7802fb3de5d3f392c4d974167,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
0223cbf22a2fc4db1f7e902956b82223fbfddfc1,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
0223cbf22a2fc4db1f7e902956b82223fbfddfc1,camunda/zeebe,camunda/camunda,java,4,3046,4194
0223cbf22a2fc4db1f7e902956b82223fbfddfc1,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
0d880050de77d116b12933d90f4db4a6f1c2a453,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
0d880050de77d116b12933d90f4db4a6f1c2a453,camunda/zeebe,camunda/camunda,java,4,3046,4194
0d880050de77d116b12933d90f4db4a6f1c2a453,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
55ea27e54aa59c76e81292b27bab621cf6152ade,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
55ea27e54aa59c76e81292b27bab621cf6152ade,camunda/zeebe,camunda/camunda,java,4,3046,4194
55ea27e54aa59c76e81292b27bab621cf6152ade,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
779ef66491590aed59574cf6a99546ee24d10faf,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
779ef66491590aed59574cf6a99546ee24d10faf,camunda/zeebe,camunda/camunda,java,4,3046,4194
779ef66491590aed59574cf6a99546ee24d10faf,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
b574abb06ab2a42c29ab8cbbbc08507873901ece,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
b574abb06ab2a42c29ab8cbbbc08507873901ece,camunda/zeebe,camunda/camunda,java,4,3046,4194
b574abb06ab2a42c29ab8cbbbc08507873901ece,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
0e2eaf56035ccb8f29cbc0b3f7377468fb326257,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
0e2eaf56035ccb8f29cbc0b3f7377468fb326257,camunda/zeebe,camunda/camunda,java,4,3046,4194
0e2eaf56035ccb8f29cbc0b3f7377468fb326257,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
9e9d39eb92003286e252ebed4bbebf714bba977e,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
9e9d39eb92003286e252ebed4bbebf714bba977e,camunda/zeebe,camunda/camunda,java,4,3046,4194
9e9d39eb92003286e252ebed4bbebf714bba977e,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
0bd94a8bcc46d92a73e03926e94186a5ad7c9054,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
0bd94a8bcc46d92a73e03926e94186a5ad7c9054,camunda/zeebe,camunda/camunda,java,4,3046,4194
0bd94a8bcc46d92a73e03926e94186a5ad7c9054,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
d61249fbd28f514c9006914dcadd6950ad87407a,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
d61249fbd28f514c9006914dcadd6950ad87407a,camunda/zeebe,camunda/camunda,java,4,3046,4194
d61249fbd28f514c9006914dcadd6950ad87407a,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
52a04661f6a842ad0751f6da2f1fd2a61865c8cf,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
52a04661f6a842ad0751f6da2f1fd2a61865c8cf,camunda/zeebe,camunda/camunda,java,4,3046,4194
52a04661f6a842ad0751f6da2f1fd2a61865c8cf,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
55b44021e7b4f469f100f9503d4a74be7b87d3a7,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
55b44021e7b4f469f100f9503d4a74be7b87d3a7,camunda/zeebe,camunda/camunda,java,4,3046,4194
55b44021e7b4f469f100f9503d4a74be7b87d3a7,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
a1379b8c7161aada6629e03c77b3ffb13a73c1c3,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
a1379b8c7161aada6629e03c77b3ffb13a73c1c3,camunda/zeebe,camunda/camunda,java,4,3046,4194
a1379b8c7161aada6629e03c77b3ffb13a73c1c3,zeebe-io/zeebe,camunda/camunda,java,4,1762,4194
690a3ebaa40e31036c3eb200b57c17d41c9918b9,camunda-cloud/zeebe,camunda/camunda,java,4,2258,4194
690a3ebaa40e31036c3eb200b57c17d41c9918b9,camunda/zeebe,camunda/camunda,java,4,3046,4194
