validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-test-commits-dataset-b-0339,human_test_commit,python,beetbox/beets,e6d5f7396482300e995f3464cafcb12844b3635d,https://github.com/beetbox/beets/commit/e6d5f7396482300e995f3464cafcb12844b3635d,test_file_count=1,"[""test/plugins/test_convert.py""]",,
human-test-commits-dataset-b-0340,human_test_commit,typescript,vitest-dev/vitest,d3c964bfcb5a47840e892e7ff4b1146dd4ca8b6d,https://github.com/vitest-dev/vitest/commit/d3c964bfcb5a47840e892e7ff4b1146dd4ca8b6d,test_file_count=4,"[""test/browser/test/server/entry.ts"", ""test/browser/test/server/ssr-dep.ts"", ""test/browser/test/ssr.test.ts"", ""test/browser/vitest.config.mts""]",,
human-test-commits-dataset-b-0341,human_test_commit,python,marin-community/marin,d537e9f8a90e71931ea2ff6544b5693d3f6dc582,https://github.com/marin-community/marin/commit/d537e9f8a90e71931ea2ff6544b5693d3f6dc582,test_file_count=1,"[""experiments/test_llm.py""]",,
human-test-commits-dataset-b-0342,human_test_commit,python,frdel/agent-zero,d018177927723633434d79c2e37ed9fd4b0893f4,https://github.com/frdel/agent-zero/commit/d018177927723633434d79c2e37ed9fd4b0893f4,test_file_count=1,"[""tests/test_browser_agent_regressions.py""]",,
human-test-commits-dataset-b-0343,human_test_commit,typescript,microsoft/vscode-copilot-chat,d4b5267495452cf31f02213cfaa711dc6b2d571d,https://github.com/microsoft/vscode-copilot-chat/commit/d4b5267495452cf31f02213cfaa711dc6b2d571d,test_file_count=3,"[""test/inline/multiFileEdit.stest.ts"", ""test/simulation/panelCodeMapperSimulator.ts"", ""test/simulation/types.ts""]",,
human-test-commits-dataset-b-0344,human_test_commit,typescript,YosemiteCrew/Yosemite-Crew,d0c6dd60319cba63be56d67b09b74cf620bb538b,https://github.com/YosemiteCrew/Yosemite-Crew/commit/d0c6dd60319cba63be56d67b09b74cf620bb538b,test_file_count=3,"[""apps/frontend/src/app/__tests__/pages/AppointmentWorkspace/InvoiceStep.test.tsx"", ""apps/frontend/src/app/__tests__/services/invoiceService.test.ts"", ""apps/frontend/src/app/__tests__/stores/appointmentWorkspaceStore.test.ts""]",,
human-test-commits-dataset-b-0345,human_test_commit,java,linkedin/datahub,711ac49c0a28fda8af89d97108b7fd84e27c92c2,https://github.com/linkedin/datahub/commit/711ac49c0a28fda8af89d97108b7fd84e27c92c2,test_file_count=24,"[""datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/authorization/AuthorizationUtilsTest.java"", ""datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/resolvers/knowledge/CreateDocumentResolverTest.java"", ""datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/resolvers/knowledge/DeleteDocumentResolverTest.java"", ""datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/resolvers/knowledge/DocumentChangeHistoryResolverTest.java"", ""datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/resolvers/knowledge/DocumentDraftsResolverTest.java"", ""datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/resolvers/knowledge/DocumentResolversTest.java"", ""datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/resolvers/knowledge/MergeDraftResolverTest.java"", ""datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/resolvers/knowledge/MoveDocumentResolverTest.java"", ""datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/resolvers/knowledge/ParentDocumentsResolverTest.java"", ""datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/resolvers/knowledge/SearchDocumentsResolverTest.java"", ""datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/resolvers/knowledge/UpdateDocumentContentsResolverTest.java"", ""datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/resolvers/knowledge/UpdateDocumentRelatedEntitiesResolverTest.java"", ""datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/resolvers/knowledge/UpdateDocumentStatusResolverTest.java"", ""datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/resolvers/knowledge/UpdateDocumentSubTypeResolverTest.java"", ""datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/types/entitytype/EntityTypeMapperTest.java"", ""datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/types/knowledge/DocumentMapperTest.java"", ""datahub-graphql-core/src/test/java/com/linkedin/datahub/graphql/types/knowledge/DocumentTypeTest.java"", ""metadata-io/src/test/java/com/linkedin/metadata/search/query/request/SearchRequestHandlerTest.java"", ""metadata-io/src/test/java/com/linkedin/metadata/timeline/eventgenerator/DocumentInfoChangeEventGeneratorTest.java"", ""metadata-service/services/src/test/java/com/linkedin/metadata/service/DocumentServiceTest.java"", ""smoke-test/tests/knowledge/__init__.py"", ""smoke-test/tests/knowledge/document_change_history_test.py"", ""smoke-test/tests/knowledge/document_draft_test.py"", ""smoke-test/tests/knowledge/document_test.py""]",,
human-test-commits-dataset-b-0346,human_test_commit,typescript,formatjs/formatjs,1401d4db60892b2e5b41efa87e853812cb7b0b71,https://github.com/formatjs/formatjs/commit/1401d4db60892b2e5b41efa87e853812cb7b0b71,test_file_count=1,"[""packages/cli/integration-tests/verify/integration.test.ts""]",,
human-test-commits-dataset-b-0347,human_test_commit,typescript,linuxhsj/openclaw-zero-token,2da1641a52e68855c423b237d8d9983860e4b3ff,https://github.com/linuxhsj/openclaw-zero-token/commit/2da1641a52e68855c423b237d8d9983860e4b3ff,test_file_count=1,"[""src/config/sessions/sessions.test.ts""]",,
human-test-commits-dataset-b-0348,human_test_commit,python,SQLMesh/sqlmesh,61d59b855da8ce0318298d3f79a763c72802b316,https://github.com/SQLMesh/sqlmesh/commit/61d59b855da8ce0318298d3f79a763c72802b316,test_file_count=3,"[""tests/core/test_context.py"", ""tests/core/test_snapshot_evaluator.py"", ""tests/utils/test_metaprogramming.py""]",,
human-test-commits-dataset-b-0349,human_test_commit,python,NousResearch/hermes-agent,3f74dafaee3da9dbc1071c6f73c977c93a8425cc,https://github.com/NousResearch/hermes-agent/commit/3f74dafaee3da9dbc1071c6f73c977c93a8425cc,test_file_count=1,"[""tests/hermes_cli/test_auth_nous_provider.py""]",,
human-test-commits-dataset-b-0350,human_test_commit,python,1CatAI/1Cat-vLLM,8cb24d3aedb9f431fb15a636a3e11a00262f5991,https://github.com/1CatAI/1Cat-vLLM/commit/8cb24d3aedb9f431fb15a636a3e11a00262f5991,test_file_count=1,"[""tests/v1/kv_connector/unit/test_flexkv_connector.py""]",,
human-test-commits-dataset-b-0351,human_test_commit,typescript,wrtnlabs/autobe,7a4e805b9fb9232134c9dd425330c5d0550ecb01,https://github.com/wrtnlabs/autobe/commit/7a4e805b9fb9232134c9dd425330c5d0550ecb01,test_file_count=5,"[""packages/agent/src/orchestrate/test/orchestrateTestCorrect.ts"", ""packages/agent/src/orchestrate/test/orchestrateTestScenario.ts"", ""packages/agent/src/orchestrate/test/structures/IAutoBeTestScenarioApplication.ts"", ""packages/agent/src/orchestrate/test/transformTestCorrectHistories.ts"", ""test/src/features/test/internal/validate_agent_test_main.ts""]",,
human-test-commits-dataset-b-0352,human_test_commit,python,UKGovernmentBEIS/inspect_ai,245603ce2b3d7e66d13e22684b5495c29e440a05,https://github.com/UKGovernmentBEIS/inspect_ai/commit/245603ce2b3d7e66d13e22684b5495c29e440a05,test_file_count=2,"[""tests/agent/test_bridge_anthropic_messages.py"", ""tests/log/test_sample_history.py""]",,
human-test-commits-dataset-b-0353,human_test_commit,python,hazyresearch/flash-attention,ed209409acedbb2379f870bbd03abce31a7a51b7,https://github.com/hazyresearch/flash-attention/commit/ed209409acedbb2379f870bbd03abce31a7a51b7,test_file_count=1,"[""hopper/test_flash_attn.py""]",,
human-test-commits-dataset-b-0354,human_test_commit,typescript,4gray/iptvnator,256f0e0136d609bba4758735eec1495b71b7e1e4,https://github.com/4gray/iptvnator/commit/256f0e0136d609bba4758735eec1495b71b7e1e4,test_file_count=10,"[""apps/web/src/app/workspace/workspace-shell.component.spec.ts"", ""apps/web/src/app/xtream-electron/search-results/search-results.component.spec.ts"", ""libs/portal/shared/util/src/lib/logger.spec.ts"", ""libs/portal/shared/util/src/lib/navigation/portal-rail-links.spec.ts"", ""libs/portal/shared/util/src/lib/navigation/portal-route.utils.spec.ts"", ""libs/portal/shared/util/src/lib/portal-collection-context.spec.ts"", ""libs/portal/shared/util/src/lib/portal-collection-items.spec.ts"", ""libs/portal/stalker/data-access/src/lib/stalker-series.adapters.spec.ts"", ""libs/portal/stalker/data-access/src/lib/stalker-vod.utils.spec.ts"", ""libs/portal/stalker/data-access/src/lib/stalker.store.compat.spec.ts""]",,
human-test-commits-dataset-b-0355,human_test_commit,python,FAIR-Chem/fairchem,28c7f4ba659383fd02b90f2ac09889d2be4f1f8a,https://github.com/FAIR-Chem/fairchem/commit/28c7f4ba659383fd02b90f2ac09889d2be4f1f8a,test_file_count=1,"[""tests/core/graph/test_geometry.py""]",,
human-test-commits-dataset-b-0356,human_test_commit,typescript,777genius/agent_teams_ai,c357793c2f75faa9cdbdf0e67e38ec773d938a5d,https://github.com/777genius/agent_teams_ai/commit/c357793c2f75faa9cdbdf0e67e38ec773d938a5d,test_file_count=2,"[""test/main/services/team/TeamProvisioningService.test.ts"", ""test/main/utils/childProcess.test.ts""]",,
human-test-commits-dataset-b-0357,human_test_commit,typescript,expo/eas-cli,82a8e3c2d0d3f9ed06df5541f82f70d0014daef7,https://github.com/expo/eas-cli/commit/82a8e3c2d0d3f9ed06df5541f82f70d0014daef7,test_file_count=4,"[""packages/build-tools/src/ios/__tests__/fastlane.test.ts"", ""packages/build-tools/src/ios/__tests__/gymfile.test.ts"", ""packages/build-tools/src/steps/functions/__tests__/parseXcactivitylog.test.ts"", ""packages/build-tools/src/steps/utils/ios/__tests__/xcactivitylog.test.ts""]",,
human-test-commits-dataset-b-0358,human_test_commit,javascript,mozilla/pdf.js,2541d96bf5f3ae40534d2b5c4bcab575c33b2aa7,https://github.com/mozilla/pdf.js/commit/2541d96bf5f3ae40534d2b5c4bcab575c33b2aa7,test_file_count=1,"[""test/unit/scripting_spec.js""]",,
human-test-commits-dataset-b-0359,human_test_commit,python,lightly-ai/lightly-studio,fb1dadc546130abe2abbcfb35af9b1663c8561ad,https://github.com/lightly-ai/lightly-studio/commit/fb1dadc546130abe2abbcfb35af9b1663c8561ad,test_file_count=3,"[""lightly_studio/tests/api/routes/api/test_collection.py"", ""lightly_studio/tests/resolvers/dataset_resolver/test_deep_copy_delete_roundtrip.py"", ""lightly_studio/tests/resolvers/dataset_resolver/test_delete_dataset.py""]",,
human-test-commits-dataset-b-0360,human_test_commit,typescript,teambit/bit,ab29dce6bc5f29cf8d32a4ad558619b5a356ee6b,https://github.com/teambit/bit/commit/ab29dce6bc5f29cf8d32a4ad558619b5a356ee6b,test_file_count=1,"[""scopes/dependencies/pnpm/lockfile-deps-graph-converter.spec.ts""]",,
human-test-commits-dataset-b-0361,human_test_commit,typescript,poooi/poi,1a856d3accf8573d702d898884f184b83501908e,https://github.com/poooi/poi/commit/1a856d3accf8573d702d898884f184b83501908e,test_file_count=2,"[""views/redux/middlewares/__tests__/quests-cross-slice.spec.ts"", ""views/utils/__tests__/tools.spec.ts""]",,
human-test-commits-dataset-b-0362,human_test_commit,typescript,vercel-labs/just-bash,e301533761055b0a78db8681c475486a31442429,https://github.com/vercel-labs/just-bash/commit/e301533761055b0a78db8681c475486a31442429,test_file_count=1,"[""src/fs/overlay-fs/overlay-fs.security.test.ts""]",,
human-test-commits-dataset-b-0363,human_test_commit,typescript,unjs/unhead,f717645c2eabfc73afd63fc74f4986a26a1501a6,https://github.com/unjs/unhead/commit/f717645c2eabfc73afd63fc74f4986a26a1501a6,test_file_count=1,"[""packages/bundler/test/useSeoMetaTransform.test.ts""]",,
human-test-commits-dataset-b-0364,human_test_commit,typescript,photon-hq/imessage-kit,54f0b6364d153a724af35f879ecbf9409565e311,https://github.com/photon-hq/imessage-kit/commit/54f0b6364d153a724af35f879ecbf9409565e311,test_file_count=27,"[""__tests__/01-errors.test.ts"", ""__tests__/02-utils.test.ts"", ""__tests__/03-database.test.ts"", ""__tests__/04-plugins.test.ts"", ""__tests__/05-chain.test.ts"", ""__tests__/06-sdk-core.test.ts"", ""__tests__/07-integration.test.ts"", ""__tests__/08-listchats.test.ts"", ""__tests__/09-search-and-attachments.test.ts"", ""__tests__/10-message-promise.test.ts"", ""__tests__/11-outgoing-manager.test.ts"", ""__tests__/12-attributed-body.test.ts"", ""__tests__/13-scheduler.test.ts"", ""__tests__/14-reactions.test.ts"", ""__tests__/14-security-injection.test.ts"", ""__tests__/15-reactions.test.ts"", ""__tests__/16-tempfile-security.test.ts"", ""__tests__/17-imessage-service-routing.test.ts"", ""__tests__/18-chat-id-and-target.test.ts"", ""__tests__/19-schema-contract.test.ts"", ""__tests__/20-incoming-dispatcher.test.ts"", ""__tests__/21-watcher.test.ts"", ""__tests__/22-reminders.test.ts"", ""__tests__/23-messages-db-query-selection.test.ts"", ""__tests__/24-messages-db-semantic.test.ts"", ""__tests__/25-architecture-boundaries.test.ts"", ""__tests__/setup.ts""]",,
human-test-commits-dataset-b-0365,human_test_commit,java,apache/pinot,c9f0c47d0ad96607760b706a79802d1598222ef3,https://github.com/apache/pinot/commit/c9f0c47d0ad96607760b706a79802d1598222ef3,test_file_count=12,"[""pinot-controller/src/test/java/org/apache/pinot/controller/api/resources/PinotLogicalTableResourceTest.java"", ""pinot-controller/src/test/java/org/apache/pinot/controller/helix/ControllerTest.java"", ""pinot-integration-tests/src/test/java/org/apache/pinot/integration/tests/logicaltable/BaseLogicalTableIntegrationTest.java"", ""pinot-integration-tests/src/test/java/org/apache/pinot/integration/tests/logicaltable/LogicalTableWithOneOfflineOneRealtimeTableIntegrationTest.java"", ""pinot-integration-tests/src/test/java/org/apache/pinot/integration/tests/logicaltable/LogicalTableWithOneRealtimeTableIntegrationTest.java"", ""pinot-integration-tests/src/test/java/org/apache/pinot/integration/tests/logicaltable/LogicalTableWithTwelveOfflineOneRealtimeTableIntegrationTest.java"", ""pinot-integration-tests/src/test/java/org/apache/pinot/integration/tests/logicaltable/LogicalTableWithTwoOfflineOneRealtimeTableIntegrationTest.java"", ""pinot-query-planner/src/test/java/org/apache/pinot/query/routing/table/BaseTableRouteTest.java"", ""pinot-query-planner/src/test/java/org/apache/pinot/query/routing/table/LogicalTableRouteProviderCalculateRouteTest.java"", ""pinot-query-planner/src/test/java/org/apache/pinot/query/routing/table/LogicalTableRouteProviderGetRouteTest.java"", ""pinot-query-planner/src/test/java/org/apache/pinot/query/timeboundary/MinTimeBoundaryStrategyTest.java"", ""pinot-query-planner/src/test/java/org/apache/pinot/query/timeboundary/TimeBoundaryStrategyServiceTest.java""]",,
human-test-commits-dataset-b-0366,human_test_commit,typescript,coder/mux,d8809dc262f12276c594aaed0f7ab405ecdd0c1e,https://github.com/coder/mux/commit/d8809dc262f12276c594aaed0f7ab405ecdd0c1e,test_file_count=3,"[""src/common/orpc/schemas/chatStats.test.ts"", ""src/node/services/sessionUsageService.test.ts"", ""src/node/services/tokenizerService.test.ts""]",,
human-test-commits-dataset-b-0367,human_test_commit,java,apache/gravitino,9ea591307a33899e6a98b6cac7e4a5418c22586b,https://github.com/apache/gravitino/commit/9ea591307a33899e6a98b6cac7e4a5418c22586b,test_file_count=1,"[""iceberg/iceberg-rest-server/src/test/java/org/apache/gravitino/iceberg/service/provider/TestDynamicIcebergConfigProvider.java""]",,
human-test-commits-dataset-b-0368,human_test_commit,javascript,Gracker/SmartPerfetto,0c5e9476092c2dcb9fd4e08a995dc327cbd57e36,https://github.com/Gracker/SmartPerfetto/commit/0c5e9476092c2dcb9fd4e08a995dc327cbd57e36,test_file_count=5,"[""backend/src/agent/agents/domain/__tests__/skillCatalog.test.ts"", ""backend/src/agent/communication/__tests__/agentMessageBus.test.ts"", ""backend/src/agent/core/__tests__/taskGraphExecutor.test.ts"", ""backend/src/agent/tools/__tests__/sqlExecutor.test.ts"", ""backend/src/agentv2/__tests__/runtimeParity.test.ts""]",,
human-test-commits-dataset-b-0369,human_test_commit,python,conda/conda,b45147ff3d0df37668068f672947b179e8615b13,https://github.com/conda/conda/commit/b45147ff3d0df37668068f672947b179e8615b13,test_file_count=1,"[""tests/test_exports.py""]",,
human-test-commits-dataset-b-0370,human_test_commit,typescript,777genius/agent_teams_ai,b4e8eedbef5a02d948e2a54cc1dbcdaf8d7979c7,https://github.com/777genius/agent_teams_ai/commit/b4e8eedbef5a02d948e2a54cc1dbcdaf8d7979c7,test_file_count=1,"[""test/main/utils/jsonl.test.ts""]",,
human-test-commits-dataset-b-0371,human_test_commit,java,pnoker/iot-dc3,9007cbc22cdd8b65e6d96ef9a082eeabd935ad67,https://github.com/pnoker/iot-dc3/commit/9007cbc22cdd8b65e6d96ef9a082eeabd935ad67,test_file_count=12,"[""dc3-common/dc3-common-data/src/test/java/io/github/pnoker/common/data/biz/alarm/AlarmRuleTriggerServiceImplTest.java"", ""dc3-common/dc3-common-data/src/test/java/io/github/pnoker/common/data/biz/alarm/NotifyWorkerTest.java"", ""dc3-common/dc3-common-data/src/test/java/io/github/pnoker/common/data/biz/alarm/RuleNotificationServiceImplTest.java"", ""dc3-common/dc3-common-data/src/test/java/io/github/pnoker/common/data/biz/alarm/RuleRegistryTest.java"", ""dc3-common/dc3-common-data/src/test/java/io/github/pnoker/common/data/biz/alarm/RuleStateLookupTest.java"", ""dc3-common/dc3-common-data/src/test/java/io/github/pnoker/common/data/biz/alarm/WindowSampleBufferTest.java"", ""dc3-common/dc3-common-data/src/test/java/io/github/pnoker/common/data/biz/alarm/WindowedAlarmPipelineIntegrationTest.java"", ""dc3-common/dc3-common-data/src/test/java/io/github/pnoker/common/data/service/impl/RuleServiceImplTest.java"", ""dc3-common/dc3-common-gateway/src/test/java/io/github/pnoker/common/gateway/service/impl/FilterServiceImplTest.java"", ""dc3-common/dc3-common-log/src/test/java/io/github/pnoker/common/annotation/LogsAspectTest.java"", ""dc3-common/dc3-common-public/src/test/java/io/github/pnoker/common/utils/PasswordUtilTest.java"", ""dc3-common/dc3-common-test/src/main/java/io/github/pnoker/test/support/GrpcInProcessExtension.java""]",,
human-test-commits-dataset-b-0372,human_test_commit,typescript,linuxhsj/openclaw-zero-token,605c9aa2b3c74053bf1fa8bd2d0364b3169b5bf9,https://github.com/linuxhsj/openclaw-zero-token/commit/605c9aa2b3c74053bf1fa8bd2d0364b3169b5bf9,test_file_count=1,"[""src/cli/program.test.ts""]",,
human-test-commits-dataset-b-0373,human_test_commit,typescript,epicenter-md/epicenter,73d25b4c03b6155e923a84b2dcc35c371346d720,https://github.com/epicenter-md/epicenter/commit/73d25b4c03b6155e923a84b2dcc35c371346d720,test_file_count=1,"[""packages/cli/src/util/api-url.test.ts""]",,
human-test-commits-dataset-b-0374,human_test_commit,java,apache/doris,43fb7d79c0adac08b5462e2068262d2fca1db317,https://github.com/apache/doris/commit/43fb7d79c0adac08b5462e2068262d2fca1db317,test_file_count=1,"[""be/test/pipeline/pipeline_task_test.cpp""]",,
human-test-commits-dataset-b-0375,human_test_commit,typescript,Runfusion/Fusion,6ade8582357a3d36634fed383735b4c21dad5d5b,https://github.com/Runfusion/Fusion/commit/6ade8582357a3d36634fed383735b4c21dad5d5b,test_file_count=2,"[""packages/dashboard/src/__tests__/usage.test.ts"", ""plugins/fusion-plugin-hermes-runtime/src/__tests__/runtime-adapter.test.ts""]",,
human-test-commits-dataset-b-0376,human_test_commit,typescript,elie222/inbox-zero,7fcc90e3a885a08cdfedde88b279cd47d16b060d,https://github.com/elie222/inbox-zero/commit/7fcc90e3a885a08cdfedde88b279cd47d16b060d,test_file_count=1,"[""apps/web/__tests__/ai-persona.test.ts""]",,
human-test-commits-dataset-b-0377,human_test_commit,typescript,code-yeongyu/oh-my-openagent,952bd5338d5deaf1edfb4915398f94a663f9857b,https://github.com/code-yeongyu/oh-my-openagent/commit/952bd5338d5deaf1edfb4915398f94a663f9857b,test_file_count=3,"[""src/features/background-agent/manager.polling.test.ts"", ""src/features/background-agent/session-status-classifier.test.ts"", ""src/features/background-agent/task-poller.test.ts""]",,
human-test-commits-dataset-b-0378,human_test_commit,typescript,voicetreelab/voicetree,529c7245685765922f0aff08ff72600c5d532934,https://github.com/voicetreelab/voicetree/commit/529c7245685765922f0aff08ff72600c5d532934,test_file_count=3,"[""frontend/webapp/tests/e2e/isolated-with-harness/graph-core/cola-refinement-harness.tsx"", ""frontend/webapp/tests/e2e/isolated-with-harness/graph-core/cola-refinement.spec.ts"", ""frontend/webapp/tests/unit/graph-core/TidyLayoutStrategy.test.ts""]",,
human-test-commits-dataset-b-0379,human_test_commit,typescript,langfuse/langfuse,b7723758f2b28cf091454bed62f78c9a113d2c3d,https://github.com/langfuse/langfuse/commit/b7723758f2b28cf091454bed62f78c9a113d2c3d,test_file_count=11,"[""web/src/__tests__/server/api-auth.servertest.ts"", ""web/src/__tests__/server/ingestion-api.servertest.ts"", ""web/src/__tests__/server/observations-api-v2.servertest.ts"", ""web/src/__tests__/server/observations-api.servertest.ts"", ""web/src/__tests__/server/prompts.v2.servertest.ts"", ""web/src/__tests__/server/rate-limit.servertest.ts"", ""web/src/__tests__/server/traces-api.servertest.ts"", ""web/src/__tests__/test-utils.ts"", ""worker/src/__tests__/batchAction.test.ts"", ""worker/src/__tests__/evalService.filtering.test.ts"", ""worker/src/services/IngestionService/tests/IngestionService.integration.test.ts""]",,
human-test-commits-dataset-b-0380,human_test_commit,typescript,QwenLM/qwen-code,bad7d6ba102d505f993045715c7f09b4b514012e,https://github.com/QwenLM/qwen-code/commit/bad7d6ba102d505f993045715c7f09b4b514012e,test_file_count=1,"[""packages/cli/src/commands/review/submit.test.ts""]",,
human-test-commits-dataset-b-0381,human_test_commit,typescript,adobe/react-spectrum,ea7f3e6eb4170c8aa037a99d6a23c24003d2ff51,https://github.com/adobe/react-spectrum/commit/ea7f3e6eb4170c8aa037a99d6a23c24003d2ff51,test_file_count=1,"[""packages/react-aria-components/test/Tree.test.tsx""]",,
human-test-commits-dataset-b-0382,human_test_commit,typescript,electric-sql/electric,10de9cb63b51377bdf7d8ad77d0e9f784160db4f,https://github.com/electric-sql/electric/commit/10de9cb63b51377bdf7d8ad77d0e9f784160db4f,test_file_count=3,"[""packages/experimental/test/support/test-context.ts"", ""packages/react-hooks/test/support/test-context.ts"", ""packages/typescript-client/test/support/test-context.ts""]",,
human-test-commits-dataset-b-0383,human_test_commit,python,ogx-ai/ogx,77c8bc6fa7389d0e82495b203fa32e79c9eec6a7,https://github.com/ogx-ai/ogx/commit/77c8bc6fa7389d0e82495b203fa32e79c9eec6a7,test_file_count=2,"[""tests/integration/fixtures/common.py"", ""tests/integration/telemetry/conftest.py""]",,
human-test-commits-dataset-b-0384,human_test_commit,typescript,linuxhsj/openclaw-zero-token,881cc615089c8f6465d8dfe814f6bdab91bf8ede,https://github.com/linuxhsj/openclaw-zero-token/commit/881cc615089c8f6465d8dfe814f6bdab91bf8ede,test_file_count=1,"[""src/telegram/bot/delivery.test.ts""]",,
