validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0106,fixture,java,hapifhir/hapi-fhir,hapifhir/hapi-fhir:c36c3d803f2032403b015934cb95b3b6691ff4b7:hapi-fhir-jpaserver-test-r5/src/test/java/ca/uhn/fhir/jpa/subscription/resthook/SubscriptionTopicPartitionR5IT.java:59,https://github.com/hapifhir/hapi-fhir/blob/c36c3d803f2032403b015934cb95b3b6691ff4b7/hapi-fhir-jpaserver-test-r5/src/test/java/ca/uhn/fhir/jpa/subscription/resthook/SubscriptionTopicPartitionR5IT.java#L59-L73,junit5_after_each,"@AfterEach
	@Override
	public void afterUnregisterRestHookListener() {
		myInterceptorRegistry.unregisterInterceptorsIf(t -> t instanceof MyPartitionInterceptor);
		// Disable partitioning before super runs so the base-class delete loop can find
		// resources regardless of which partition they were created in.
		myPartitionSettings.setPartitioningEnabled(false);
		super.afterUnregisterRestHookListener();

		myStorageSettings.setExpungeEnabled(true);
		myStorageSettings.setAllowMultipleDelete(true);
		myDaoRegistry.getSystemDao().expunge(new ExpungeOptions().setExpungeEverything(true), null);
		myStorageSettings.setExpungeEnabled(new JpaStorageSettings().isExpungeEnabled());
		myStorageSettings.setAllowMultipleDelete(new JpaStorageSettings().isAllowMultipleDelete());
	}",,
agent-fixtures-dataset-a-0107,fixture,java,datahub-project/datahub,datahub-project/datahub:5fc7395500be0ae59b21083f76945fae8598b409:datahub-upgrade/src/test/java/com/linkedin/datahub/upgrade/cleanup/DeleteElasticsearchIndicesStepTest.java:44,https://github.com/datahub-project/datahub/blob/5fc7395500be0ae59b21083f76945fae8598b409/datahub-upgrade/src/test/java/com/linkedin/datahub/upgrade/cleanup/DeleteElasticsearchIndicesStepTest.java#L44-L68,testng_before_method,"@BeforeMethod
  @SuppressWarnings(""unchecked"")
  public void setUp() throws Exception {
    MockitoAnnotations.openMocks(this);
    mockContext = mock(UpgradeContext.class);

    when(esComponents.getSearchClient()).thenReturn(searchClient);
    when(esComponents.getIndexConvention()).thenReturn(indexConvention);

    // IndexConvention returns DataHub-specific patterns and names
    when(indexConvention.getAllEntityIndicesPatterns()).thenReturn(List.of(""test_*index_v2""));
    when(indexConvention.getAllTimeseriesAspectIndicesPattern()).thenReturn(""test_*aspect_v1"");
    when(indexConvention.getIndexName(anyString())).thenAnswer(inv -> ""test_"" + inv.getArgument(0));

    // Default: patterns match no indices — simulate the 404 ResponseException the real client
    // throws
    org.opensearch.client.Response notFoundResponse = mock(org.opensearch.client.Response.class);
    when(notFoundResponse.getStatusLine()).thenReturn(createStatusLine(404, ""Not Found""));
    when(responseException.getResponse()).thenReturn(notFoundResponse);
    doThrow(responseException).when(searchClient).getIndex(any(), any());

    // Default: low-level requests succeed
    when(rawResponse.getStatusLine()).thenReturn(createStatusLine(200, ""OK""));
    when(searchClient.performLowLevelRequest(any())).thenReturn(rawResponse);
  }",,
agent-fixtures-dataset-a-0108,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:6ed631524a159e862bcc0f89f03ee0774aa8f357:src/test/java/com/devoxx/genie/service/chromadb/ChromaEmbeddingServiceInitV2Test.java:67,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/6ed631524a159e862bcc0f89f03ee0774aa8f357/src/test/java/com/devoxx/genie/service/chromadb/ChromaEmbeddingServiceInitV2Test.java#L67-L71,junit5_after_each,"@AfterEach
    void tearDown() throws IOException {
        stateServiceStatic.close();
        server.shutdown();
    }",,
agent-fixtures-dataset-a-0109,fixture,java,sirixdb/sirix,sirixdb/sirix:4b84e0a0c0fb7f191e8e9ad9f6cb3109584e5c12:bundles/sirix-core/src/test/java/io/sirix/index/redblacktree/RBTreeReaderWarmCacheTest.java:49,https://github.com/sirixdb/sirix/blob/4b84e0a0c0fb7f191e8e9ad9f6cb3109584e5c12/bundles/sirix-core/src/test/java/io/sirix/index/redblacktree/RBTreeReaderWarmCacheTest.java#L49-L53,junit4_after,"@After
  public void tearDown() {
    holder.close();
    XmlTestHelper.closeEverything();
  }",,
agent-fixtures-dataset-a-0110,fixture,java,intuit/karate,intuit/karate:c20b2beb74ae6972177c28de5f8f96af609e96f9:karate-core/src/test/java/io/karatelabs/http/FileSessionStoreTest.java:19,https://github.com/intuit/karate/blob/c20b2beb74ae6972177c28de5f8f96af609e96f9/karate-core/src/test/java/io/karatelabs/http/FileSessionStoreTest.java#L19-L22,junit5_before_each,"@BeforeEach
    void setUp() {
        store = new FileSessionStore(tempDir.resolve(""sessions""));
    }",,
agent-fixtures-dataset-a-0111,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:4cbbd7edc2a6fd50de72e08cc38897bbbe315983:qa/acceptance-tests/src/test/java/io/camunda/it/waitstate/WaitStateJobIT.java:67,https://github.com/zeebe-io/zeebe/blob/4cbbd7edc2a6fd50de72e08cc38897bbbe315983/qa/acceptance-tests/src/test/java/io/camunda/it/waitstate/WaitStateJobIT.java#L67-L123,junit5_before_all,"@BeforeAll
  static void beforeAll() {
    // Main process: 7 parallel branches, one per supported job-based element type.
    final BpmnModelInstance mainProcess =
        Bpmn.createExecutableProcess(PROCESS_ID)
            .startEvent()
            .parallelGateway(""fork"")
            .serviceTask(SERVICE_TASK)
            .zeebeJobType(""svc"")
            .moveToNode(""fork"")
            .sendTask(SEND_TASK)
            .zeebeJobType(""snd"")
            .moveToNode(""fork"")
            .scriptTask(SCRIPT_TASK)
            .zeebeJobType(""scr"")
            .moveToNode(""fork"")
            .businessRuleTask(BUSINESS_RULE_TASK)
            .zeebeJobType(""biz"")
            .moveToNode(""fork"")
            .subProcess(
                SUBPROCESS_EL,
                s ->
                    s.zeebeExecutionListener(l -> l.start().type(""sub-listener""))
                        .embeddedSubProcess()
                        .startEvent()
                        .endEvent())
            .moveToNode(""fork"")
            .userTask(
                USER_TASK_TL,
                t -> t.zeebeUserTask().zeebeTaskListener(l -> l.creating().type(""task-listener"")))
            .moveToNode(""fork"")
            .userTask(JOB_USER_TASK) // legacy job-worker user task; job type =
            // Protocol.USER_TASK_JOB_TYPE
            .moveToNode(""fork"")
            .adHocSubProcess(AHSP, a -> a.task(""ahsp-inner""))
            .zeebeJobType(""ahsp-job"")
            .done();

    // Second process: process-level start execution listener only.
    final BpmnModelInstance listenerProcess =
        Bpmn.createExecutableProcess(PROCESS_LISTENER_PROCESS_ID)
            .zeebeExecutionListener(l -> l.start().type(""process-listener""))
            .startEvent()
            .endEvent()
            .done();

    deployResource(camundaClient, mainProcess, ""waitStateProcess.bpmn"");
    deployResource(camundaClient, listenerProcess, ""waitStateProcessWithListener.bpmn"");
    waitForProcessesToBeDeployed(camundaClient, 2);

    startProcessInstance(camundaClient, PROCESS_ID);
    startProcessInstance(camundaClient, PROCESS_LISTENER_PROCESS_ID);
    waitForProcessInstancesToStart(camundaClient, 2);

    // 8 from the main process + 1 from the process-level listener process.
    waitForWaitStates(9);
  }",,
agent-fixtures-dataset-a-0112,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:7f6eed4e15e683d3dcae8e0a91100ac50afd6023:zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/identity/adapter/MembershipStateAdapterTest.java:55,https://github.com/zeebe-io/zeebe/blob/7f6eed4e15e683d3dcae8e0a91100ac50afd6023/zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/identity/adapter/MembershipStateAdapterTest.java#L55-L68,junit5_before_each,"@BeforeEach
  void setup() {
    adapter =
        new MembershipStateAdapter(
            processingState.getMappingRuleState(), processingState.getMembershipState());
    mappingRuleCreatedApplier =
        new MappingRuleCreatedApplier(processingState.getMappingRuleState());
    groupCreatedApplier = new GroupCreatedApplier(processingState.getGroupState());
    groupEntityAddedApplier = new GroupEntityAddedApplier(processingState);
    roleCreatedApplier = new RoleCreatedApplier(processingState.getRoleState());
    roleEntityAddedApplier = new RoleEntityAddedApplier(processingState);
    tenantCreatedApplier = new TenantCreatedApplier(processingState.getTenantState());
    tenantEntityAddedApplier = new TenantEntityAddedApplier(processingState);
  }",,
agent-fixtures-dataset-a-0113,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:fe47858140efba96f708ef7ded4efe840b65d5a0:src/test/java/com/devoxx/genie/ui/webview/handler/WebViewActivityHandlerTest.java:43,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/fe47858140efba96f708ef7ded4efe840b65d5a0/src/test/java/com/devoxx/genie/ui/webview/handler/WebViewActivityHandlerTest.java#L43-L68,junit5_before_each,"@BeforeEach
    void setUp() {
        mockedJCEFChecker = Mockito.mockStatic(JCEFChecker.class);
        mockedJCEFChecker.when(JCEFChecker::isJCEFAvailable).thenReturn(false);

        stateService = mock(DevoxxGenieStateService.class);
        when(stateService.getStreamMode()).thenReturn(true);
        when(stateService.getShowToolActivityInChat()).thenReturn(false);

        mockedStateService = Mockito.mockStatic(DevoxxGenieStateService.class);
        mockedStateService.when(DevoxxGenieStateService::getInstance).thenReturn(stateService);

        // Create a real executor with null browser (JCEF not available), then spy to capture calls
        jsExecutor = spy(new WebViewJavaScriptExecutor(null));
        jsExecutor.setLoaded(true);

        // Capture all JS executions
        doAnswer(invocation -> {
            String script = invocation.getArgument(0);
            if (script != null) capturedJs.add(script);
            return null;
        }).when(jsExecutor).executeJavaScript(anyString());

        handler = new WebViewActivityHandler(jsExecutor);
        capturedJs.clear();
    }",,
agent-fixtures-dataset-a-0114,fixture,java,wechat-group/wxjava,wechat-group/wxjava:45d529c062e527fd8373d6c0efe6cba158f35b93:weixin-java-cp/src/test/java/me/chanjar/weixin/cp/config/impl/AbstractWxCpInRedisConfigImplTest.java:22,https://github.com/wechat-group/wxjava/blob/45d529c062e527fd8373d6c0efe6cba158f35b93/weixin-java-cp/src/test/java/me/chanjar/weixin/cp/config/impl/AbstractWxCpInRedisConfigImplTest.java#L22-L33,testng_before_method,"@BeforeMethod
  public void setUp() {
    mockRedisOps = Mockito.mock(WxRedisOps.class);
    Mockito.when(mockRedisOps.getLock(Mockito.anyString()))
      .thenReturn(new ReentrantLock());

    config = new AbstractWxCpInRedisConfigImpl(mockRedisOps, ""test"") {
      // 使用匿名类提供具体实现用于测试
    };
    config.setCorpId(""testCorpId"");
    config.setAgentId(1);
  }",,
agent-fixtures-dataset-a-0115,fixture,java,bytechefhq/bytechef,bytechefhq/bytechef:feca02ca0a9f6c7bb16bc12926bf5854a7e3d0e1:ag-ui/packages/client/src/test/java/com/agui/client/agent/AbstractAgentTest.java:257,https://github.com/bytechefhq/bytechef/blob/feca02ca0a9f6c7bb16bc12926bf5854a7e3d0e1/ag-ui/packages/client/src/test/java/com/agui/client/agent/AbstractAgentTest.java#L257-L269,junit5_before_each,"@BeforeEach
        void setUp() {
            testAgent = new TestAgent(
                ""test-agent"",
                ""Test agent description"",
                ""test-thread"",
                new ArrayList<>(),
                new State(),
                true // Enable debug mode
            );

            parameters = RunAgentParameters.empty();
        }",,
agent-fixtures-dataset-a-0116,fixture,java,valkey-io/valkey-glide,valkey-io/valkey-glide:dfa1c96a43c202d2b366f1af822a6e5952d50d58:java/integTest/src/test/java/compatibility/jedis/SortedSetCommandsTest.java:48,https://github.com/valkey-io/valkey-glide/blob/dfa1c96a43c202d2b366f1af822a6e5952d50d58/java/integTest/src/test/java/compatibility/jedis/SortedSetCommandsTest.java#L48-L59,junit5_before_each,"@BeforeEach
    public void cleanUp() {
        if (jedis != null) {
            try {
                jedis.del(TEST_KEY);
                jedis.del(TEST_KEY_2);
                jedis.del(DEST_KEY);
            } catch (Exception e) {
                // Ignore cleanup errors
            }
        }
    }",,
agent-fixtures-dataset-a-0117,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:44e2200e3a432fe6189283cf901177739b189fce:zeebe/qa/integration-tests/src/test/java/io/camunda/zeebe/it/cluster/clustering/dynamic/ScaleUpPartitionsBusinessIdUniquenessTest.java:68,https://github.com/zeebe-io/zeebe/blob/44e2200e3a432fe6189283cf901177739b189fce/zeebe/qa/integration-tests/src/test/java/io/camunda/zeebe/it/cluster/clustering/dynamic/ScaleUpPartitionsBusinessIdUniquenessTest.java#L68-L72,junit5_before_each,"@BeforeEach
  void setUp() {
    camundaClient = cluster.availableGateway().newClientBuilder().build();
    clusterActuator = ClusterActuator.of(cluster.availableGateway());
  }",,
agent-fixtures-dataset-a-0118,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:3cb2287661d59778b43899ef18fb0b181db60099:zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/group/GroupDeleteAuthorizationTest.java:43,https://github.com/zeebe-io/zeebe/blob/3cb2287661d59778b43899ef18fb0b181db60099/zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/group/GroupDeleteAuthorizationTest.java#L43-L54,junit_rule,"@Rule
  public final EngineRule engine =
      EngineRule.singlePartition()
          .withIdentitySetup()
          .withAuthorizationsEnabled(true)
          .withSecurityConfig(cfg -> cfg.getInitialization().setUsers(List.of(DEFAULT_USER)))
          .withSecurityConfig(
              cfg -> {
                final var defaultRoles = new HashMap<>(cfg.getInitialization().getDefaultRoles());
                defaultRoles.put(""admin"", Map.of(""users"", List.of(DEFAULT_USER.getUsername())));
                cfg.getInitialization().setDefaultRoles(defaultRoles);
              });",,
agent-fixtures-dataset-a-0119,fixture,java,hyperledger/besu,hyperledger/besu:b4ad0e20416bda6133a7cca5f9dda7b7f699abf5:ethereum/eth/src/test/java/org/hyperledger/besu/ethereum/eth/sync/common/DownloadSyncReceiptsStepTest.java:78,https://github.com/hyperledger/besu/blob/b4ad0e20416bda6133a7cca5f9dda7b7f699abf5/ethereum/eth/src/test/java/org/hyperledger/besu/ethereum/eth/sync/common/DownloadSyncReceiptsStepTest.java#L78-L87,junit5_before_each,"@BeforeEach
  public void setUp() {
    protocolSchedule = new DefaultProtocolSchedule(Optional.of(BigInteger.ONE));
    when(ethContext.getScheduler()).thenReturn(new DeterministicEthScheduler());
    when(ethContext.getPeerTaskExecutor()).thenReturn(peerTaskExecutor);

    downloadSyncReceiptsStep =
        new DownloadSyncReceiptsStep(
            protocolSchedule, ethContext, syncTransactionReceiptEncoder, Duration.ofMinutes(1));
  }",,
agent-fixtures-dataset-a-0120,fixture,java,cyberkaida/reverse-engineering-assistant,cyberkaida/reverse-engineering-assistant:7e67a7769603ab18b178f123e7a9475979cdc1ac:src/test.slow/java/reva/tools/structures/StructureToolProviderIntegrationTest.java:46,https://github.com/cyberkaida/reverse-engineering-assistant/blob/7e67a7769603ab18b178f123e7a9475979cdc1ac/src/test.slow/java/reva/tools/structures/StructureToolProviderIntegrationTest.java#L46-L67,junit4_before,"@Before
    public void setUpStructureTests() throws Exception {
        // Get program path for use in tests - this is how RevaProgramManager identifies programs
        programPath = program.getDomainFile().getPathname();
        
        // Open the program in the tool's ProgramManager so it can be found by RevaProgramManager
        env.open(program);
        
        // Also open it directly in the tool's ProgramManager service to ensure it's available
        ghidra.app.services.ProgramManager programManager = tool.getService(ghidra.app.services.ProgramManager.class);
        if (programManager != null) {
            programManager.openProgram(program);
        }
        
        // Register the program directly with RevaProgramManager for test environments
        reva.plugin.RevaProgramManager.registerProgram(program);
        
        // Register the program with the server manager so it can be found by the tools
        if (serverManager != null) {
            serverManager.programOpened(program);
        }
    }",,
agent-fixtures-dataset-a-0121,fixture,java,cyberkaida/reverse-engineering-assistant,cyberkaida/reverse-engineering-assistant:aadb975d9d9dd41ec0d4524053e01535212623a8:src/test/java/reva/RevaIntegrationTestBase.java:47,https://github.com/cyberkaida/reverse-engineering-assistant/blob/aadb975d9d9dd41ec0d4524053e01535212623a8/src/test/java/reva/RevaIntegrationTestBase.java#L47-L83,junit4_before,"@Before
    public void setUp() throws Exception {
        // Try to create a minimal test environment
        try {
            env = new TestEnv();
            
            // Get the default tool or create a minimal one
            tool = env.getTool();
            if (tool == null) {
                tool = env.launchDefaultTool();
            }
            
            // Add the ReVa plugin
            tool.addPlugin(RevaPlugin.class.getName());
            
            // Get the plugin instance
            for (ghidra.framework.plugintool.Plugin p : tool.getManagedPlugins()) {
                if (p instanceof RevaPlugin) {
                    plugin = (RevaPlugin) p;
                    break;
                }
            }
            
            // Create a test program
            program = createDefaultProgram();
            
            // Open the program in the tool
            if (program != null) {
                env.open(program);
            }
        } catch (Exception e) {
            // If TestEnv fails, try a simpler approach
            // This might happen in extension testing environments
            program = createDefaultProgram();
            // We'll test what we can without a full tool environment
        }
    }",,
