validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0131,fixture,javascript,Team-Commonly/commonly,Team-Commonly/commonly:a9671bd14bdebd71c0a943254a4cb7261373961b:backend/__tests__/service/install-cloud-gate.test.js:49,https://github.com/Team-Commonly/commonly/blob/a9671bd14bdebd71c0a943254a4cb7261373961b/backend/__tests__/service/install-cloud-gate.test.js#L49-L106,before_all,"beforeAll(async () => {
    process.env.JWT_SECRET = JWT_SECRET;
    await setupMongoDb();

    app = express();
    app.use(express.json());
    app.use('/api/registry', registryRoutes);

    plainUser = await User.create({
      username: 'gate-plain',
      email: 'gate-plain@test.com',
      password: 'password123',
    });
    adminUser = await User.create({
      username: 'gate-admin',
      email: 'gate-admin@test.com',
      password: 'password123',
      role: 'admin',
    });
    entitledUser = await User.create({
      username: 'gate-entitled',
      email: 'gate-entitled@test.com',
      password: 'password123',
      entitlements: { cloudAgents: true },
    });

    plainToken = jwt.sign({ id: plainUser._id.toString() }, JWT_SECRET);
    adminToken = jwt.sign({ id: adminUser._id.toString() }, JWT_SECRET);
    entitledToken = jwt.sign({ id: entitledUser._id.toString() }, JWT_SECRET);

    // All three are members so the pod-membership check passes and we exercise
    // the entitlement gate specifically (not the 403 from non-membership).
    pod = await Pod.create({
      name: 'Cloud Gate Test Pod',
      type: 'chat',
      createdBy: plainUser._id,
      members: [plainUser._id, adminUser._id, entitledUser._id],
    });

    // A published agent so getByName resolves (a non-webhook install with no
    // manifest 404s before reaching the gate). The effective runtimeType is
    // driven by the per-install config.runtime, not this manifest.
    await AgentRegistry.create({
      agentName: 'cloud-gate-bot',
      displayName: 'Cloud Gate Bot',
      description: 'Fixture agent for the entitlement-gate regression test.',
      registry: 'commonly-community',
      manifest: {
        name: 'cloud-gate-bot',
        version: '1.0.0',
        capabilities: [],
        context: { required: [] },
        runtime: { type: 'standalone', connection: 'rest' },
      },
      latestVersion: '1.0.0',
      versions: [{ version: '1.0.0', publishedAt: new Date() }],
    });
  })",,
agent-fixtures-dataset-a-0132,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2b4490fc855570bb94ead0b1577d0429ba98ff51:dist/__tests__/hooks.test.js:1009,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2b4490fc855570bb94ead0b1577d0429ba98ff51/dist/__tests__/hooks.test.js#L1009-L1012,before_each,"beforeEach(() => {
        // Reset the counter before each test
        resetTodoContinuationAttempts(testSessionId);
    })",,
agent-fixtures-dataset-a-0133,fixture,javascript,davidmonterocrespo24/velxio,davidmonterocrespo24/velxio:479b52634e729ece3e24f297398ab184effa28fa:test/test_intel/test_buses/8253-pit.test.js:65,https://github.com/davidmonterocrespo24/velxio/blob/479b52634e729ece3e24f297398ab184effa28fa/test/test_intel/test_buses/8253-pit.test.js#L65-L65,after_each,afterEach(() => { board.dispose(); }),,
agent-fixtures-dataset-a-0134,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:fdac556746c571c0a680dec46f3bc8e7786ed389:tests/capability-state.test.cjs:928,https://github.com/open-gsd/gsd-core/blob/fdac556746c571c0a680dec46f3bc8e7786ed389/tests/capability-state.test.cjs#L928-L945,mocha_before,"before(() => {
      tmpInstalledConfigDir = fs.mkdtempSync(path.join(os.tmpdir(), 'cap-state-installed-'));
      fs.writeFileSync(path.join(tmpInstalledConfigDir, '.gsd-profile'), 'full\n', 'utf8');
      const secureDir = path.join(tmpInstalledConfigDir, 'skills', 'gsd-secure-phase');
      const validateDir = path.join(tmpInstalledConfigDir, 'skills', 'gsd-validate-phase');
      fs.mkdirSync(secureDir, { recursive: true });
      fs.mkdirSync(validateDir, { recursive: true });
      fs.writeFileSync(path.join(secureDir, 'SKILL.md'), makeSkillMd('secure-phase'), 'utf8');
      fs.writeFileSync(path.join(validateDir, 'SKILL.md'), makeSkillMd('validate-phase'), 'utf8');

      tmpInstalledProjectDir = fs.mkdtempSync(path.join(os.tmpdir(), 'cap-state-installed-proj-'));
      fs.mkdirSync(path.join(tmpInstalledProjectDir, '.planning'), { recursive: true });
      fs.writeFileSync(
        path.join(tmpInstalledProjectDir, '.planning', 'config.json'),
        JSON.stringify({ workflow: { security_enforcement: true, nyquist_validation: true } }),
        'utf8',
      );
    })",,
agent-fixtures-dataset-a-0135,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/streaming-outbound-hook.test.js:7,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/streaming-outbound-hook.test.js#L7-L10,mocha_before,"before(async () => {
    const mod = await import('../dist/infrastructure/connectors/StreamingOutboundHook.js');
    StreamingOutboundHook = mod.StreamingOutboundHook;
  })",,
agent-fixtures-dataset-a-0136,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:8fd23fe70dc8cc3fcb2e76b3de6050a7173e4b20:dist/team/__tests__/usage-tracker.test.js:11,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/8fd23fe70dc8cc3fcb2e76b3de6050a7173e4b20/dist/team/__tests__/usage-tracker.test.js#L11-L13,after_each,"afterEach(() => {
        rmSync(testDir, { recursive: true, force: true });
    })",,
agent-fixtures-dataset-a-0137,fixture,javascript,akitaonrails/FrankMD,akitaonrails/FrankMD:e35f6eb738b218caba1340723d016633d8ead99f:test/javascript/controllers/video_dialog_controller.test.js:11,https://github.com/akitaonrails/FrankMD/blob/e35f6eb738b218caba1340723d016633d8ead99f/test/javascript/controllers/video_dialog_controller.test.js#L11-L58,before_each,"beforeEach(() => {
    // Mock window.t for translations
    window.t = vi.fn((key) => key)

    document.body.innerHTML = `
      <div data-controller=""video-dialog"">
        <dialog data-video-dialog-target=""dialog""></dialog>
        <button data-video-dialog-target=""tabUrl"" data-tab=""url""></button>
        <button data-video-dialog-target=""tabSearch"" data-tab=""search""></button>
        <div data-video-dialog-target=""urlPanel""></div>
        <div data-video-dialog-target=""searchPanel"" class=""hidden""></div>
        <input data-video-dialog-target=""videoUrl"" type=""text"" />
        <div data-video-dialog-target=""videoPreview""></div>
        <button data-video-dialog-target=""insertVideoBtn"" disabled></button>
        <input data-video-dialog-target=""youtubeSearchInput"" type=""text"" />
        <button data-video-dialog-target=""youtubeSearchBtn""></button>
        <div data-video-dialog-target=""youtubeSearchStatus""></div>
        <div data-video-dialog-target=""youtubeSearchResults""></div>
        <div data-video-dialog-target=""youtubeConfigNotice""></div>
        <div data-video-dialog-target=""youtubeSearchForm""></div>
      </div>
    `

    // Mock showModal and close for dialog
    HTMLDialogElement.prototype.showModal = vi.fn(function () {
      this.open = true
    })
    HTMLDialogElement.prototype.close = vi.fn(function () {
      this.open = false
    })

    // Mock fetch for YouTube config check
    global.fetch = vi.fn().mockResolvedValue({
      ok: true,
      json: () => Promise.resolve({ enabled: false })
    })

    element = document.querySelector('[data-controller=""video-dialog""]')
    application = Application.start()
    application.register(""video-dialog"", VideoDialogController)

    return new Promise((resolve) => {
      setTimeout(() => {
        controller = application.getControllerForElementAndIdentifier(element, ""video-dialog"")
        resolve()
      }, 0)
    })
  })",,
agent-fixtures-dataset-a-0138,fixture,javascript,debpalash/OmniVoice-Studio,debpalash/OmniVoice-Studio:94093605eb271d545e284d4aac15a1ec4152902c:frontend/src/components/settings/UninstallPanel.test.jsx:36,https://github.com/debpalash/OmniVoice-Studio/blob/94093605eb271d545e284d4aac15a1ec4152902c/frontend/src/components/settings/UninstallPanel.test.jsx#L36-L40,before_each,"beforeEach(() => {
    vi.clearAllMocks();
    window.__TAURI_INTERNALS__ = {};
    invoke.mockImplementation(async (cmd) => (cmd === 'uninstall_scan' ? TARGETS : null));
  })",,
agent-fixtures-dataset-a-0139,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:19efcddfc7973135b4dea424bc6749e589e989db:tests/bug-941-managed-hooks-registry-manifest.test.cjs:95,https://github.com/open-gsd/gsd-core/blob/19efcddfc7973135b4dea424bc6749e589e989db/tests/bug-941-managed-hooks-registry-manifest.test.cjs#L95-L97,before_each,"beforeEach(() => {
    tmpDir = createTempDir('gsd-bug-941-');
  })",,
agent-fixtures-dataset-a-0140,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:7c77424d428c9c02bdd58eb71943627636130042:tests/integration/human-review-orchestration.test.js:19,https://github.com/SynkraAI/aios-core/blob/7c77424d428c9c02bdd58eb71943627636130042/tests/integration/human-review-orchestration.test.js#L19-L27,before_each,"beforeEach(() => {
      orchestrator = new HumanReviewOrchestrator({
        statusPath: '.aios/qa-status-integration-test.json',
        reviewRequestsPath: '.aios/human-review-requests-integration-test'
      });
      // Mock file operations to avoid actual file I/O
      orchestrator.saveReviewRequest = jest.fn().mockResolvedValue();
      orchestrator.notifyReviewer = jest.fn().mockResolvedValue({ success: true });
    })",,
agent-fixtures-dataset-a-0141,fixture,javascript,zapier/zapier-platform,zapier/zapier-platform:7443dcdee63761e6207cdef1de3092479f4d5899:packages/cli/src/tests/utils/scaffold.js:349,https://github.com/zapier/zapier-platform/blob/7443dcdee63761e6207cdef1de3092479f4d5899/packages/cli/src/tests/utils/scaffold.js#L349-L351,after_each,"afterEach(async () => {
      await remove(tmpDir);
    })",,
agent-fixtures-dataset-a-0142,fixture,javascript,lokus-ai/lokus,lokus-ai/lokus:9b9ccf8988a30d31bc982a36baceb6e2a53a614e:tests/unit/plugins/PluginAPI.test.js:298,https://github.com/lokus-ai/lokus/blob/9b9ccf8988a30d31bc982a36baceb6e2a53a614e/tests/unit/plugins/PluginAPI.test.js#L298-L300,before_each,"beforeEach(() => {
      mockInvoke.mockClear()
    })",,
agent-fixtures-dataset-a-0143,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:33575ba91df637e5a20115f9470b091e158de2f0:tests/ai-evals.test.cjs:57,https://github.com/glittercowboy/get-shit-done/blob/33575ba91df637e5a20115f9470b091e158de2f0/tests/ai-evals.test.cjs#L57-L57,before_each,beforeEach(() => { tmpDir = createTempProject(); }),,
agent-fixtures-dataset-a-0144,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:e04e757672c56545ca458d6e10ee2b6333e5f34a:tests/enh-776-install-gemini-hook-events.test.cjs:136,https://github.com/open-gsd/gsd-core/blob/e04e757672c56545ca458d6e10ee2b6333e5f34a/tests/enh-776-install-gemini-hook-events.test.cjs#L136-L139,after_each,"afterEach(() => {
    process.chdir(previousCwd);
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0145,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:bde59f0f9ed2d9245c5969aeb3844a983fcd29bc:dist/notifications/__tests__/dispatcher.test.js:43,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/bde59f0f9ed2d9245c5969aeb3844a983fcd29bc/dist/notifications/__tests__/dispatcher.test.js#L43-L45,before_each,"beforeEach(() => {
        vi.stubGlobal(""fetch"", vi.fn().mockResolvedValue({ ok: true, status: 200 }));
    })",,
agent-fixtures-dataset-a-0146,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:c83b69bbb5190ab9242e91c43d9ba61dc33e09e6:tests/workstream.test.cjs:78,https://github.com/glittercowboy/get-shit-done/blob/c83b69bbb5190ab9242e91c43d9ba61dc33e09e6/tests/workstream.test.cjs#L78-L78,mocha_after,after(() => cleanup(tmpDir)),,
agent-fixtures-dataset-a-0147,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:08bff6f8e9fa1ce93531fd46d59eacb5738beff9:tests/copilot-install.test.cjs:1372,https://github.com/glittercowboy/get-shit-done/blob/08bff6f8e9fa1ce93531fd46d59eacb5738beff9/tests/copilot-install.test.cjs#L1372-L1375,before_each,"beforeEach(() => {
    tmpDir = fs.mkdtempSync(path.join(os.tmpdir(), 'gsd-preserve-'));
    runClaudeInstall(tmpDir);
  })",,
agent-fixtures-dataset-a-0148,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:6c537373c61ff5c824ab3d5495ab4661e5a5aed2:get-shit-done/bin/gsd-tools.test.js:612,https://github.com/glittercowboy/get-shit-done/blob/6c537373c61ff5c824ab3d5495ab4661e5a5aed2/get-shit-done/bin/gsd-tools.test.js#L612-L614,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0149,fixture,javascript,debpalash/OmniVoice-Studio,debpalash/OmniVoice-Studio:fa1503c4ebfac27e5475131e9570d4e356ab41c6:frontend/src/components/RemoteAuthGate.test.jsx:7,https://github.com/debpalash/OmniVoice-Studio/blob/fa1503c4ebfac27e5475131e9570d4e356ab41c6/frontend/src/components/RemoteAuthGate.test.jsx#L7-L7,after_each,afterEach(() => sessionStorage.clear()),,
agent-fixtures-dataset-a-0150,fixture,javascript,agershun/alasql,agershun/alasql:3ec8dfa2f0ede6a826b558ed62bd8e03603ce40c:test/test2218.js:9,https://github.com/agershun/alasql/blob/3ec8dfa2f0ede6a826b558ed62bd8e03603ce40c/test/test2218.js#L9-L12,mocha_before,"before(function () {
		alasql('create database test' + testId);
		alasql('use test' + testId);
	})",,
agent-fixtures-dataset-a-0151,fixture,javascript,irosthebeggar/mstream,irosthebeggar/mstream:f07cd0521fe89fd5090d49abdeacd06597eb5ad9:test/compression-config.test.mjs:114,https://github.com/irosthebeggar/mstream/blob/f07cd0521fe89fd5090d49abdeacd06597eb5ad9/test/compression-config.test.mjs#L114-L114,mocha_before,"before(async () => { assert.equal(await setCompression('brotli'), 200); })",,
agent-fixtures-dataset-a-0152,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2e8809521389c8b1913a5685bd114b4e6780d501:dist/cli/__tests__/setup-command-precedence.test.js:64,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2e8809521389c8b1913a5685bd114b4e6780d501/dist/cli/__tests__/setup-command-precedence.test.js#L64-L74,after_each,"afterEach(() => {
    if (ORIG_OMC_PLUGIN_ROOT === undefined) {
        delete process.env[OMC_PLUGIN_ROOT_ENV];
    }
    else {
        process.env[OMC_PLUGIN_ROOT_ENV] = ORIG_OMC_PLUGIN_ROOT;
    }
    logSpy.mockRestore();
    warnSpy.mockRestore();
    errorSpy.mockRestore();
})",,
agent-fixtures-dataset-a-0153,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/cat-voices.test.js:11,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/cat-voices.test.js#L11-L16,before_each,"beforeEach(() => {
    clearVoiceCache();
    delete process.env.CAT_OPUS_TTS_VOICE;
    delete process.env.CAT_CODEX_TTS_VOICE;
    delete process.env.CAT_GEMINI_TTS_VOICE;
  })",,
agent-fixtures-dataset-a-0154,fixture,javascript,zylos-ai/zylos-core,zylos-ai/zylos-core:760ed7e21e06a6fec6c6b2cf916c49203115859a:test/heartbeat-engine.test.js:21,https://github.com/zylos-ai/zylos-core/blob/760ed7e21e06a6fec6c6b2cf916c49203115859a/test/heartbeat-engine.test.js#L21-L31,before_each,"beforeEach(() => {
    killed = 0;
    enqueuedPhases = [];
    engine = new HeartbeatEngine(makeDeps({
      killTmuxSession: () => { killed++; },
      enqueueHeartbeat: (phase) => { enqueuedPhases.push(phase); return true; },
    }), {
      heartbeatInterval: 1800,
      signalGracePeriod: 30,
    });
  })",,
agent-fixtures-dataset-a-0155,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2e8809521389c8b1913a5685bd114b4e6780d501:dist/installer/__tests__/stale-cleanup.test.js:261,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2e8809521389c8b1913a5685bd114b4e6780d501/dist/installer/__tests__/stale-cleanup.test.js#L261-L269,after_each,"afterEach(() => {
        if (originalConfigDir === undefined) {
            delete process.env.CLAUDE_CONFIG_DIR;
        }
        else {
            process.env.CLAUDE_CONFIG_DIR = originalConfigDir;
        }
        rmSync(tempDir, { recursive: true, force: true });
    })",,
agent-fixtures-dataset-a-0156,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:caca4d255ca2fff1258a4908c6bbb6416e55a379:tests/intel-command-cutover.test.cjs:581,https://github.com/open-gsd/gsd-core/blob/caca4d255ca2fff1258a4908c6bbb6416e55a379/tests/intel-command-cutover.test.cjs#L581-L583,before_each,"beforeEach(() => {
    tmpDir = createTempProject('gsd-intel-err-');
  })",,
agent-fixtures-dataset-a-0157,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2b4490fc855570bb94ead0b1577d0429ba98ff51:dist/hooks/persistent-mode/__tests__/tool-error.test.js:23,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2b4490fc855570bb94ead0b1577d0429ba98ff51/dist/hooks/persistent-mode/__tests__/tool-error.test.js#L23-L25,before_each,"beforeEach(() => {
        vi.clearAllMocks();
    })",,
agent-fixtures-dataset-a-0158,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:46967baae84bc3690bc235c2d7f46298dc9a4dad:tests/bug-948-state-noop-write-guard.test.cjs:169,https://github.com/open-gsd/gsd-core/blob/46967baae84bc3690bc235c2d7f46298dc9a4dad/tests/bug-948-state-noop-write-guard.test.cjs#L169-L171,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0159,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:8fd23fe70dc8cc3fcb2e76b3de6050a7173e4b20:dist/team/__tests__/runtime-v2-role-routing.test.js:52,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/8fd23fe70dc8cc3fcb2e76b3de6050a7173e4b20/dist/team/__tests__/runtime-v2-role-routing.test.js#L52-L55,after_each,"afterEach(async () => {
        if (cwd)
            await rm(cwd, { recursive: true, force: true });
    })",,
