validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0221,fixture,python,databricks-solutions/ai-dev-kit,databricks-solutions/ai-dev-kit:ddbdbbe1f563c1a0a1c6ea234406ef60ca06e0d9:databricks-mcp-server/tests/integration/jobs/test_jobs.py:84,https://github.com/databricks-solutions/ai-dev-kit/blob/ddbdbbe1f563c1a0a1c6ea234406ef60ca06e0d9/databricks-mcp-server/tests/integration/jobs/test_jobs.py#L84-L110,pytest_decorator,"def clean_jobs():
    """"""Pre-test cleanup: delete any existing test jobs using find_by_name (fast).""""""
    jobs_to_clean = [JOB_NAME, JOB_UPDATE, JOB_CANCEL]

    for job_name in jobs_to_clean:
        try:
            # Use find_by_name for O(1) lookup instead of listing all jobs
            result = manage_jobs(action=""find_by_name"", name=job_name)
            job_id = result.get(""job_id"")
            if job_id:
                manage_jobs(action=""delete"", job_id=str(job_id))
                logger.info(f""Pre-cleanup: deleted job {job_name}"")
        except Exception as e:
            logger.warning(f""Pre-cleanup failed for {job_name}: {e}"")

    yield

    # Post-test cleanup
    for job_name in jobs_to_clean:
        try:
            result = manage_jobs(action=""find_by_name"", name=job_name)
            job_id = result.get(""job_id"")
            if job_id:
                manage_jobs(action=""delete"", job_id=str(job_id))
                logger.info(f""Post-cleanup: deleted job {job_name}"")
        except Exception:
            pass",,
agent-fixtures-dataset-a-0222,fixture,python,lablup/backend.ai,lablup/backend.ai:e84695acad7d079a71ef27b577f44471947c4171:tests/unit/agent/test_docker_intrinsic.py:429,https://github.com/lablup/backend.ai/blob/e84695acad7d079a71ef27b577f44471947c4171/tests/unit/agent/test_docker_intrinsic.py#L429-L433,pytest_decorator,"def memory_plugin(self) -> MemoryPlugin:
        plugin = MemoryPlugin.__new__(MemoryPlugin)
        plugin.local_config = {""agent"": {""docker-mode"": ""default""}}
        plugin._docker = AsyncMock()
        return plugin",,
agent-fixtures-dataset-a-0223,fixture,python,EBOLABOY/GridBNB-USDT,EBOLABOY/GridBNB-USDT:96125954861288e8fd1dd429805ecc40c086a002:tests/test_exchange_client.py:142,https://github.com/EBOLABOY/GridBNB-USDT/blob/96125954861288e8fd1dd429805ecc40c086a002/tests/test_exchange_client.py#L142-L154,pytest_decorator,"def mock_client(self):
        """"""创建 mock 的交易所客户端""""""
        with patch('exchange_client.settings') as mock_settings:
            mock_settings.BINANCE_API_KEY = 'test_key'
            mock_settings.BINANCE_API_SECRET = 'test_secret'
            mock_settings.DEBUG_MODE = False
            mock_settings.SAVINGS_PRECISIONS = {'DEFAULT': 2}
            mock_settings.ENABLE_SAVINGS_FUNCTION = True

            with patch('exchange_client.ccxt.binance'):
                client = ExchangeClient()
                client.exchange = AsyncMock()
                yield client",,
agent-fixtures-dataset-a-0224,fixture,python,exa-networks/exabgp,exa-networks/exabgp:a5afd2a66b489456fdd9aaa6be6d3e4b3e172e94:tests/unit/configuration/test_storage.py:125,https://github.com/exa-networks/exabgp/blob/a5afd2a66b489456fdd9aaa6be6d3e4b3e172e94/tests/unit/configuration/test_storage.py#L125-L132,pytest_class_method,"def setup_method(self):
        """"""Create temporary directory for each test.""""""
        # Save and reset umask to permissive value for tests
        self.old_umask = os.umask(0o022)
        # Use /tmp with a unique UUID to avoid any pytest interference
        self.tmp_dir = f'/tmp/exabgp_test_{uuid.uuid4().hex}'
        os.makedirs(self.tmp_dir, mode=0o755, exist_ok=True)
        self.tmp_path = Path(self.tmp_dir)",,
agent-fixtures-dataset-a-0225,fixture,python,tradermonty/claude-trading-skills,tradermonty/claude-trading-skills:208094109873cd8bf63cf2d4ca9eb44148549ea4:skills/trading-skills-navigator/scripts/tests/conftest.py:35,https://github.com/tradermonty/claude-trading-skills/blob/208094109873cd8bf63cf2d4ca9eb44148549ea4/skills/trading-skills-navigator/scripts/tests/conftest.py#L35-L36,pytest_decorator,"def repo_root() -> Path:
    return _find_repo_root(Path(__file__).resolve())",,
agent-fixtures-dataset-a-0226,fixture,python,mbailey/voicemode,mbailey/voicemode:108f112748041ab291310e0f2313a6de76d5e632:tests/test_silence_detection.py:53,https://github.com/mbailey/voicemode/blob/108f112748041ab291310e0f2313a6de76d5e632/tests/test_silence_detection.py#L53-L69,pytest_decorator,"def mock_vad(self):
        """"""Mock VAD for testing.""""""
        with patch('voice_mode.tools.conversation.webrtcvad') as mock_webrtcvad:
            mock_vad_instance = Mock()
            mock_webrtcvad.Vad.return_value = mock_vad_instance
            
            # Simulate speech detection pattern
            mock_vad_instance.is_speech.side_effect = [
                True,   # Speech detected
                True,   # Speech detected
                True,   # Speech detected
                False,  # Silence
                False,  # Silence
                False,  # Silence (should trigger stop after threshold)
            ] + [False] * 100  # Many more silence
            
            yield mock_webrtcvad",,
agent-fixtures-dataset-a-0227,fixture,python,NVIDIA-NeMo/Megatron-Bridge,NVIDIA-NeMo/Megatron-Bridge:32314760862f05a61565dc8741fa952c77033d73:tests/unit_tests/diffusion/model/nemotron_labs_diffusion/test_inference.py:599,https://github.com/NVIDIA-NeMo/Megatron-Bridge/blob/32314760862f05a61565dc8741fa952c77033d73/tests/unit_tests/diffusion/model/nemotron_labs_diffusion/test_inference.py#L599-L601,pytest_class_method,"def setup_method(self):
        self._orig_group = inf_mod._TP_GROUP
        self._orig_rank = inf_mod._TP_SRC_GLOBAL_RANK",,
agent-fixtures-dataset-a-0228,fixture,python,ag-ui-protocol/ag-ui,ag-ui-protocol/ag-ui:7b32adb10362d98dc5a42fd06280faf4ea640705:integrations/adk-middleware/python/tests/test_hitl_resumption_text_output.py:108,https://github.com/ag-ui-protocol/ag-ui/blob/7b32adb10362d98dc5a42fd06280faf4ea640705/integrations/adk-middleware/python/tests/test_hitl_resumption_text_output.py#L108-L111,pytest_decorator,"def check_api_key(self):
        """"""Skip test if GOOGLE_API_KEY is not set.""""""
        if not os.getenv(""GOOGLE_API_KEY""):
            pytest.skip(""GOOGLE_API_KEY not set - skipping live integration test"")",,
agent-fixtures-dataset-a-0229,fixture,python,lablup/backend.ai,lablup/backend.ai:19a2c29c75c889e0e04bcaac8b5f7fce8d1beebd:tests/unit/manager/repositories/permission_controller/test_check_permission_via_virtual_scope.py:121,https://github.com/lablup/backend.ai/blob/19a2c29c75c889e0e04bcaac8b5f7fce8d1beebd/tests/unit/manager/repositories/permission_controller/test_check_permission_via_virtual_scope.py#L121-L125,pytest_decorator,"def db_source(
        self,
        db_with_rbac_tables: ExtendedAsyncSAEngine,
    ) -> PermissionDBSource:
        return PermissionDBSource(db_with_rbac_tables)",,
agent-fixtures-dataset-a-0230,fixture,python,lablup/backend.ai,lablup/backend.ai:76c2e9aa8c6c1174ecde0736f9d492d57e058107:tests/unit/manager/api/image/test_handler.py:123,https://github.com/lablup/backend.ai/blob/76c2e9aa8c6c1174ecde0736f9d492d57e058107/tests/unit/manager/api/image/test_handler.py#L123-L124,pytest_class_method,"def setup_method(self) -> None:
        self.adapter = ImageAdapter()",,
agent-fixtures-dataset-a-0231,fixture,python,jsv4/opencontracts,jsv4/opencontracts:4d67f5ead2d41d563814ec532df4a1534c00098b:opencontractserver/tests/permissioning/test_authorization_invariants.py:2077,https://github.com/jsv4/opencontracts/blob/4d67f5ead2d41d563814ec532df4a1534c00098b/opencontractserver/tests/permissioning/test_authorization_invariants.py#L2077-L2112,unittest_setup,"def setUp(self):
        from opencontractserver.corpuses.models import CorpusGroup

        self.model_cls = CorpusGroup

        self.creator = User.objects.create_user(
            username=""cg_creator"", email=""cgc@inv.test"", password=""x""
        )
        self.shared_reader = User.objects.create_user(
            username=""cg_reader"", email=""cgr@inv.test"", password=""x""
        )
        self.stranger = User.objects.create_user(
            username=""cg_stranger"", email=""cgs@inv.test"", password=""x""
        )
        self._superuser = User.objects.create_superuser(
            username=""cg_admin"", email=""cga@inv.test"", password=""x""
        )

        self.private_group = CorpusGroup.objects.create(
            title=""Private Group"", creator=self.creator, is_public=False
        )
        self.public_group = CorpusGroup.objects.create(
            title=""Public Group"", creator=self.creator, is_public=True
        )
        set_permissions_for_obj_to_user(
            self.shared_reader, self.private_group, [PermissionTypes.READ]
        )

        self._matrix_users = [
            self.creator,
            self.shared_reader,
            self.stranger,
            self._superuser,
            AnonymousUser(),
        ]
        self._matrix_instances = [self.private_group, self.public_group]",,
agent-fixtures-dataset-a-0232,fixture,python,tradermonty/claude-trading-skills,tradermonty/claude-trading-skills:59bc8e4bfd0f3a1523091ad061e559b76e901d87:skills/parabolic-short-trade-planner/scripts/tests/conftest.py:101,https://github.com/tradermonty/claude-trading-skills/blob/59bc8e4bfd0f3a1523091ad061e559b76e901d87/skills/parabolic-short-trade-planner/scripts/tests/conftest.py#L101-L109,pytest_decorator,"def bars_with_duplicate_dates() -> list[dict]:
    """"""Bars with one duplicate date — bar_normalizer should de-dup keeping
    the last occurrence (latest fetch wins).""""""
    return [
        _make_bar(""2026-04-01"", 100, 101, 99, 100, 1_000_000),
        _make_bar(""2026-04-02"", 100, 101, 99, 100, 1_000_000),
        _make_bar(""2026-04-02"", 100, 102, 99, 101, 2_000_000),  # duplicate, newer
        _make_bar(""2026-04-03"", 101, 102, 100, 101, 1_000_000),
    ]",,
agent-fixtures-dataset-a-0233,fixture,python,lablup/backend.ai,lablup/backend.ai:09e0748f12175ddfa529e83221bba849e7de918b:tests/unit/accelerator/cuda_open/test_gather_container_measures.py:55,https://github.com/lablup/backend.ai/blob/09e0748f12175ddfa529e83221bba849e7de918b/tests/unit/accelerator/cuda_open/test_gather_container_measures.py#L55-L61,pytest_decorator,"def cuda_plugin(self) -> CUDAPlugin:
        plugin = CUDAPlugin.__new__(CUDAPlugin)
        plugin.plugin_config = {}
        plugin.local_config = {}
        plugin.enabled = True
        plugin.device_mask = []
        return plugin",,
agent-fixtures-dataset-a-0234,fixture,python,wiltodelta/remove-ai-watermarks,wiltodelta/remove-ai-watermarks:2c0b174dfa51a7b1d39f71c4d0cf8da5dad404d5:tests/test_gemini_engine.py:359,https://github.com/wiltodelta/remove-ai-watermarks/blob/2c0b174dfa51a7b1d39f71c4d0cf8da5dad404d5/tests/test_gemini_engine.py#L359-L362,pytest_decorator,"def _setup_engine(self):
        self.engine = GeminiEngine()
        self.alpha = self.engine.get_interpolated_alpha(96)
        self.pos = (200, 200)",,
agent-fixtures-dataset-a-0235,fixture,python,librephotos/librephotos,librephotos/librephotos:7bcf23125ddc48fa368b5a69cebcc4b1bccd02ea:apps/backend/api/tests/test_bulk_operations.py:445,https://github.com/librephotos/librephotos/blob/7bcf23125ddc48fa368b5a69cebcc4b1bccd02ea/apps/backend/api/tests/test_bulk_operations.py#L445-L449,unittest_setup,"def setUp(self):
        self.client = APIClient()
        self.user1 = create_test_user()
        self.user2 = create_test_user()
        self.client.force_authenticate(user=self.user1)",,
agent-fixtures-dataset-a-0236,fixture,python,lablup/backend.ai,lablup/backend.ai:1051a61c62a9669a6e07940b9e91bc769133e200:tests/component/conftest.py:141,https://github.com/lablup/backend.ai/blob/1051a61c62a9669a6e07940b9e91bc769133e200/tests/component/conftest.py#L141-L142,pytest_decorator,"def vfolder_host() -> str:
    return ""local""",,
agent-fixtures-dataset-a-0237,fixture,python,openakita/openakita,openakita/openakita:c292b51c7037ebba075f116a394de401c986f306:tests/test_memory_system.py:82,https://github.com/openakita/openakita/blob/c292b51c7037ebba075f116a394de401c986f306/tests/test_memory_system.py#L82-L86,pytest_decorator,"def mock_brain():
    """"""模拟 LLM Brain""""""
    brain = Mock()
    brain.think = AsyncMock(return_value=""NONE"")
    return brain",,
agent-fixtures-dataset-a-0238,fixture,python,newfuture/ddns,newfuture/ddns:f1a764d3c2e2c6aade66f85162964e6ce9248fee:tests/test_provider_dnspod.py:14,https://github.com/newfuture/ddns/blob/f1a764d3c2e2c6aade66f85162964e6ce9248fee/tests/test_provider_dnspod.py#L14-L17,unittest_setup,"def setUp(self):
        """"""测试初始化""""""
        super(TestDnspodProvider, self).setUp()
        self.provider = DnspodProvider(self.auth_id, self.auth_token)",,
agent-fixtures-dataset-a-0239,fixture,python,danswer-ai/danswer,danswer-ai/danswer:7977017aab6409b8d2ca7cf3040beeaeb3286835:backend/tests/external_dependency_unit/tools/test_python_tool.py:1061,https://github.com/danswer-ai/danswer/blob/7977017aab6409b8d2ca7cf3040beeaeb3286835/backend/tests/external_dependency_unit/tools/test_python_tool.py#L1061-L1065,pytest_decorator,"def mock_ci_server() -> Generator[MockCodeInterpreterServer, None, None]:
    server = MockCodeInterpreterServer()
    server.start()
    yield server
    server.shutdown()",,
agent-fixtures-dataset-a-0240,fixture,python,johnmarktaylor91/torchlens,johnmarktaylor91/torchlens:470763146ce30334b5853cfc7cfd104035fd9922:tests/test_toy_models.py:3932,https://github.com/johnmarktaylor91/torchlens/blob/470763146ce30334b5853cfc7cfd104035fd9922/tests/test_toy_models.py#L3932-L3935,pytest_decorator,"def _ensure_loop_comparison_dir():
    import os

    os.makedirs(LOOP_COMPARISON_DIR, exist_ok=True)",,
agent-fixtures-dataset-a-0241,fixture,python,lablup/backend.ai,lablup/backend.ai:243c1a4dbf3dc4740765eff6823fafcd68a97817:tests/unit/manager/repositories/fair_share/test_fair_share_repository.py:121,https://github.com/lablup/backend.ai/blob/243c1a4dbf3dc4740765eff6823fafcd68a97817/tests/unit/manager/repositories/fair_share/test_fair_share_repository.py#L121-L140,pytest_decorator,"async def test_domain_name(
        self,
        db_with_cleanup: ExtendedAsyncSAEngine,
    ) -> str:
        """"""Create test domain and return domain name""""""
        domain_name = f""test-domain-{uuid.uuid4().hex[:8]}""

        async with db_with_cleanup.begin_session() as db_sess:
            domain = DomainRow(
                name=domain_name,
                description=""Test domain for fair share"",
                is_active=True,
                total_resource_slots={},
                allowed_vfolder_hosts={},
                allowed_docker_registries=[],
            )
            db_sess.add(domain)
            await db_sess.commit()

        return domain_name",,
agent-fixtures-dataset-a-0242,fixture,python,Hawksight-AI/semantica,Hawksight-AI/semantica:cf7a78fa10962078ab61375667d78d0b6fdad958:tests/test_395_temporal_semantics_comprehensive.py:48,https://github.com/Hawksight-AI/semantica/blob/cf7a78fa10962078ab61375667d78d0b6fdad958/tests/test_395_temporal_semantics_comprehensive.py#L48-L50,pytest_class_method,"def setup_method(self):
        from semantica.kg.temporal_model import TemporalBound
        self.OPEN = TemporalBound.OPEN",,
agent-fixtures-dataset-a-0243,fixture,python,SafeRL-Lab/cheetahclaws,SafeRL-Lab/cheetahclaws:1ab799c26201d08c979f488db0fe437ba6a9722a:tests/test_cc_daemon_runner_restart_policy.py:362,https://github.com/SafeRL-Lab/cheetahclaws/blob/1ab799c26201d08c979f488db0fe437ba6a9722a/tests/test_cc_daemon_runner_restart_policy.py#L362-L377,unittest_setup,"def tearDown(self):
        from cc_daemon import runner_supervisor as rs
        rs._RESTART_SPAWNER = self._restore_spawner
        with rs._handles_lock:
            for h in list(rs._handles.values()):
                t = h._restart_timer
                if t is not None:
                    try:
                        t.cancel()
                    except Exception:
                        pass
                try:
                    h.proc.kill()
                except Exception:
                    pass
            rs._handles.clear()",,
