validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0147,fixture,typescript,code-yeongyu/oh-my-opencode,code-yeongyu/oh-my-opencode:9cc6ba332b501cdfe3601ed067de480fbd6b6332:packages/omo-opencode/src/features/monitor/process.test.ts:118,https://github.com/code-yeongyu/oh-my-opencode/blob/9cc6ba332b501cdfe3601ed067de480fbd6b6332/packages/omo-opencode/src/features/monitor/process.test.ts#L118-L120,after_each,"afterEach(() => {
  process.kill = originalProcessKill
})",,
agent-fixtures-dataset-a-0148,fixture,typescript,Bitterbot-AI/bitterbot-desktop,Bitterbot-AI/bitterbot-desktop:d4bfaa90ccbf65813edf00829cde97c3256abd8e:src/agents/skills/ingest.bulk-reject.test.ts:31,https://github.com/Bitterbot-AI/bitterbot-desktop/blob/d4bfaa90ccbf65813edf00829cde97c3256abd8e/src/agents/skills/ingest.bulk-reject.test.ts#L31-L35,before_each,"beforeEach(async () => {
    tmp = await fs.mkdtemp(path.join(os.tmpdir(), ""bitterbot-bulk-reject-""));
    cfg = { skills: { p2p: { quarantineDir: path.join(tmp, ""skills-incoming"") } } };
    await fs.mkdir(path.join(tmp, ""skills-incoming""), { recursive: true });
  })",,
agent-fixtures-dataset-a-0149,fixture,typescript,garrytan/gbrain,garrytan/gbrain:d8613366a53380b23904d1a4e2c519025fc3bed9:test/init-migrate-only.test.ts:48,https://github.com/garrytan/gbrain/blob/d8613366a53380b23904d1a4e2c519025fc3bed9/test/init-migrate-only.test.ts#L48-L51,before_each,"beforeEach(() => {
  origHome = process.env.HOME;
  tmp = mkdtempSync(join(tmpdir(), 'gbrain-init-migrate-only-test-'));
})",,
agent-fixtures-dataset-a-0150,fixture,typescript,garrytan/gbrain,garrytan/gbrain:677142a680d816771bba6c5f16c42788c537cd39:test/e2e/sync-status-pglite.test.ts:54,https://github.com/garrytan/gbrain/blob/677142a680d816771bba6c5f16c42788c537cd39/test/e2e/sync-status-pglite.test.ts#L54-L149,before_all,"beforeAll(async () => {
  engine = new PGLiteEngine();
  await engine.connect({});
  await engine.initSchema();

  // Seed two non-default sources: 'source-a' (active) + 'source-b' (active)
  // + 'source-c' (archived — must be excluded by dashboard input filter).
  // 'default' is auto-seeded by pglite-schema.ts:50.
  await engine.executeRaw(
    `INSERT INTO sources (id, name, local_path, last_commit, last_sync_at, config, archived)
       VALUES
         ('source-a', 'source-a', '/tmp/source-a', 'aaa', NOW() - INTERVAL '1 hour', '{""syncEnabled"": true}'::jsonb, FALSE),
         ('source-b', 'source-b', '/tmp/source-b', 'bbb', NOW() - INTERVAL '30 hours', '{""syncEnabled"": true}'::jsonb, FALSE),
         ('source-c', 'source-c', '/tmp/source-c', 'ccc', NOW() - INTERVAL '100 hours', '{}'::jsonb, TRUE)`,
  );

  // Seed pages + chunks per source via the canonical engine API.
  // source-a: 3 pages, 6 chunks, 4 embedded (2 unembedded)
  // source-b: 2 pages, 4 chunks, 4 embedded (0 unembedded)
  // Plus a soft-deleted page on source-a that should NOT count toward
  // either pages or chunks (the v0.26.5 soft-delete-aware regression).

  // source-a page 1: 2 chunks, both embedded
  await engine.putPage('a/page-1', {
    type: 'note',
    title: 'A page 1',
    compiled_truth: 'content for a/page-1',
    timeline: '',
  }, { sourceId: 'source-a' });
  await engine.upsertChunks('a/page-1', [
    { chunk_index: 0, chunk_text: 'chunk a/1/0', chunk_source: 'compiled_truth', embedding: basisEmbedding(0), token_count: 4 },
    { chunk_index: 1, chunk_text: 'chunk a/1/1', chunk_source: 'compiled_truth', embedding: basisEmbedding(1), token_count: 4 },
  ] satisfies ChunkInput[], { sourceId: 'source-a' });

  // source-a page 2: 2 chunks, both unembedded (no embedding field)
  await engine.putPage('a/page-2', {
    type: 'note',
    title: 'A page 2',
    compiled_truth: 'content for a/page-2',
    timeline: '',
  }, { sourceId: 'source-a' });
  await engine.upsertChunks('a/page-2', [
    { chunk_index: 0, chunk_text: 'chunk a/2/0', chunk_source: 'compiled_truth', token_count: 4 },
    { chunk_index: 1, chunk_text: 'chunk a/2/1', chunk_source: 'compiled_truth', token_count: 4 },
  ] satisfies ChunkInput[], { sourceId: 'source-a' });

  // source-a page 3: 2 chunks, both embedded
  await engine.putPage('a/page-3', {
    type: 'note',
    title: 'A page 3',
    compiled_truth: 'content for a/page-3',
    timeline: '',
  }, { sourceId: 'source-a' });
  await engine.upsertChunks('a/page-3', [
    { chunk_index: 0, chunk_text: 'chunk a/3/0', chunk_source: 'compiled_truth', embedding: basisEmbedding(2), token_count: 4 },
    { chunk_index: 1, chunk_text: 'chunk a/3/1', chunk_source: 'compiled_truth', embedding: basisEmbedding(3), token_count: 4 },
  ] satisfies ChunkInput[], { sourceId: 'source-a' });

  // SOFT-DELETED page on source-a: must NOT count toward pages or chunks.
  // This is the v0.26.5 regression — pre-fix, soft-deleted pages were
  // double-counted in the dashboard.
  await engine.putPage('a/page-deleted', {
    type: 'note',
    title: 'A page deleted',
    compiled_truth: 'content for a/page-deleted (will be soft-deleted)',
    timeline: '',
  }, { sourceId: 'source-a' });
  await engine.upsertChunks('a/page-deleted', [
    { chunk_index: 0, chunk_text: 'should-not-count', chunk_source: 'compiled_truth', embedding: basisEmbedding(4), token_count: 4 },
    { chunk_index: 1, chunk_text: 'should-not-count', chunk_source: 'compiled_truth', token_count: 4 },
  ] satisfies ChunkInput[], { sourceId: 'source-a' });
  await engine.softDeletePage('a/page-deleted', { sourceId: 'source-a' });

  // source-b: 2 pages × 2 chunks, all embedded
  await engine.putPage('b/page-1', {
    type: 'note',
    title: 'B page 1',
    compiled_truth: 'content for b/page-1',
    timeline: '',
  }, { sourceId: 'source-b' });
  await engine.upsertChunks('b/page-1', [
    { chunk_index: 0, chunk_text: 'chunk b/1/0', chunk_source: 'compiled_truth', embedding: basisEmbedding(5), token_count: 4 },
    { chunk_index: 1, chunk_text: 'chunk b/1/1', chunk_source: 'compiled_truth', embedding: basisEmbedding(6), token_count: 4 },
  ] satisfies ChunkInput[], { sourceId: 'source-b' });

  await engine.putPage('b/page-2', {
    type: 'note',
    title: 'B page 2',
    compiled_truth: 'content for b/page-2',
    timeline: '',
  }, { sourceId: 'source-b' });
  await engine.upsertChunks('b/page-2', [
    { chunk_index: 0, chunk_text: 'chunk b/2/0', chunk_source: 'compiled_truth', embedding: basisEmbedding(7), token_count: 4 },
    { chunk_index: 1, chunk_text: 'chunk b/2/1', chunk_source: 'compiled_truth', embedding: basisEmbedding(8), token_count: 4 },
  ] satisfies ChunkInput[], { sourceId: 'source-b' });
})",,
agent-fixtures-dataset-a-0151,fixture,typescript,team9ai/team9,team9ai/team9:ab47fca18a2df1369736e11453d07a30b7d134b1:apps/client/src/components/routines/__tests__/RunListItem.test.tsx:43,https://github.com/team9ai/team9/blob/ab47fca18a2df1369736e11453d07a30b7d134b1/apps/client/src/components/routines/__tests__/RunListItem.test.tsx#L43-L46,before_each,"beforeEach(() => {
  vi.useFakeTimers();
  vi.setSystemTime(fixedNow);
})",,
agent-fixtures-dataset-a-0152,fixture,typescript,Bitterbot-AI/bitterbot-desktop,Bitterbot-AI/bitterbot-desktop:daf11059a3e6424ea75ef308f66d1b5f9b5fecea:src/gateway/server-methods/skills.create.test.ts:41,https://github.com/Bitterbot-AI/bitterbot-desktop/blob/daf11059a3e6424ea75ef308f66d1b5f9b5fecea/src/gateway/server-methods/skills.create.test.ts#L41-L43,after_each,"afterEach(async () => {
  await fs.rm(tmpDir, { recursive: true, force: true });
})",,
agent-fixtures-dataset-a-0153,fixture,typescript,a5c-ai/babysitter,a5c-ai/babysitter:af6bd92640a6c05162c5d1b3ce6774a53e8841b7:packages/genty/platform/src/interaction/__tests__/commandDiscovery.test.ts:79,https://github.com/a5c-ai/babysitter/blob/af6bd92640a6c05162c5d1b3ce6774a53e8841b7/packages/genty/platform/src/interaction/__tests__/commandDiscovery.test.ts#L79-L84,before_each,"beforeEach(() => {
      registry.register(cmd('a', { category: 'tools' }));
      registry.register(cmd('b', { category: 'tools' }));
      registry.register(cmd('c', { category: 'nav' }));
      registry.register(cmd('hidden-cmd', { category: 'tools', hidden: true }));
    })",,
agent-fixtures-dataset-a-0154,fixture,typescript,civitai/civitai,civitai/civitai:5643eaba77038cb2c73961b87c2ec8d89faafbd8:src/server/services/__tests__/block-registry.subscriptions.write.test.ts:61,https://github.com/civitai/civitai/blob/5643eaba77038cb2c73961b87c2ec8d89faafbd8/src/server/services/__tests__/block-registry.subscriptions.write.test.ts#L61-L67,before_each,"beforeEach(() => {
    mockDbRead.blockUserSubscription.findMany.mockReset();
    mockDbRead.model.findMany.mockReset();
    mockDbRead.model.findMany.mockResolvedValue([]);
    mockDbRead.appBlockPublishRequest.groupBy.mockReset();
    mockDbRead.appBlockPublishRequest.groupBy.mockResolvedValue([]);
  })",,
agent-fixtures-dataset-a-0155,fixture,typescript,tegnike/aituber-kit,tegnike/aituber-kit:6d99b98835af1f62b3b1fa5a6932c18bd84c4446:src/__tests__/features/memory/memoryContextBuilder.test.ts:18,https://github.com/tegnike/aituber-kit/blob/6d99b98835af1f62b3b1fa5a6932c18bd84c4446/src/__tests__/features/memory/memoryContextBuilder.test.ts#L18-L20,before_each,"beforeEach(() => {
    builder = new MemoryContextBuilder()
  })",,
agent-fixtures-dataset-a-0156,fixture,typescript,Bitterbot-AI/bitterbot-desktop,Bitterbot-AI/bitterbot-desktop:99adbe782b480ad19bd81d6bf9c8fe3d8747f409:src/gateway/server-methods/skills.network-cache.test.ts:14,https://github.com/Bitterbot-AI/bitterbot-desktop/blob/99adbe782b480ad19bd81d6bf9c8fe3d8747f409/src/gateway/server-methods/skills.network-cache.test.ts#L14-L16,after_each,"afterEach(() => {
  vi.useRealTimers();
})",,
agent-fixtures-dataset-a-0157,fixture,typescript,ruvnet/claude-flow,ruvnet/claude-flow:dba545f012ea92a2375a26332bbf3797495e93c9:tests/unit/core/enhanced-event-bus.test.ts:25,https://github.com/ruvnet/claude-flow/blob/dba545f012ea92a2375a26332bbf3797495e93c9/tests/unit/core/enhanced-event-bus.test.ts#L25-L29,before_each,"beforeEach(() => {
    setupTestEnv();
    eventBus = new EventBus();
    fakeTime = new FakeTime();
  })",,
agent-fixtures-dataset-a-0158,fixture,typescript,open-mercato/open-mercato,open-mercato/open-mercato:1beccc1b25041c43c66aaf4eea8f743763c03c20:packages/core/src/modules/dashboards/api/users/widgets/__tests__/route.test.ts:57,https://github.com/open-mercato/open-mercato/blob/1beccc1b25041c43c66aaf4eea8f743763c03c20/packages/core/src/modules/dashboards/api/users/widgets/__tests__/route.test.ts#L57-L66,before_each,"beforeEach(() => {
    jest.clearAllMocks()
    em.flush.mockResolvedValue(undefined)
    em.remove.mockReturnValue({ flush: jest.fn().mockResolvedValue(undefined) })
    em.create.mockImplementation((_entity: unknown, payload: Record<string, unknown>) => ({ id: 'rec', ...payload }))
    rbac.loadAcl.mockResolvedValue({ isSuperAdmin: true, features: [] })
    em.findOne.mockResolvedValue({ id: targetUserId, tenantId })
    validateCrudMutationGuardMock.mockResolvedValue({ ok: true, shouldRunAfterSuccess: true, metadata: { token: 'guard' } })
    runCrudMutationGuardAfterSuccessMock.mockResolvedValue(undefined)
  })",,
agent-fixtures-dataset-a-0159,fixture,typescript,wavyrai/tmux-ide,wavyrai/tmux-ide:e2ba31dea7e620cee1de4b7849abfe30d6c9cf70:dashboard/__tests__/TabStrip.test.tsx:14,https://github.com/wavyrai/tmux-ide/blob/e2ba31dea7e620cee1de4b7849abfe30d6c9cf70/dashboard/__tests__/TabStrip.test.tsx#L14-L14,after_each,afterEach(() => cleanup()),,
agent-fixtures-dataset-a-0160,fixture,typescript,eggjs/egg,eggjs/egg:3573123c50ef3e3cbd5d8cb74597f65260e4a1b1:plugins/security/test/csrf.test.ts:22,https://github.com/eggjs/egg/blob/3573123c50ef3e3cbd5d8cb74597f65260e4a1b1/plugins/security/test/csrf.test.ts#L22-L25,after_all,"afterAll(async () => {
    await app.close();
    await app2.close();
  })",,
agent-fixtures-dataset-a-0161,fixture,typescript,liam-hq/liam,liam-hq/liam:8d294ee7e5732b87fbab4fa87c5282421f21f0fa:frontend/internal-packages/agent/src/chat/workflow/nodes/designSchemaNode.integration.test.ts:50,https://github.com/liam-hq/liam/blob/8d294ee7e5732b87fbab4fa87c5282421f21f0fa/frontend/internal-packages/agent/src/chat/workflow/nodes/designSchemaNode.integration.test.ts#L50-L52,before_each,"beforeEach(() => {
    vi.clearAllMocks()
  })",,
agent-fixtures-dataset-a-0162,fixture,typescript,elirantutia/vibeyard,elirantutia/vibeyard:748750ee6228a1b124daf723da44702d99d54f1c:src/main/readiness/checkers/custom-extensions.test.ts:9,https://github.com/elirantutia/vibeyard/blob/748750ee6228a1b124daf723da44702d99d54f1c/src/main/readiness/checkers/custom-extensions.test.ts#L9-L11,before_each,"beforeEach(() => {
  vi.resetAllMocks();
})",,
agent-fixtures-dataset-a-0163,fixture,typescript,prisma/prisma,prisma/prisma:45d7e0f0d595df3ee4ca1e469e3d7381b5247ccf:packages/cli/src/postgres/link/__tests__/Link.vitest.ts:60,https://github.com/prisma/prisma/blob/45d7e0f0d595df3ee4ca1e469e3d7381b5247ccf/packages/cli/src/postgres/link/__tests__/Link.vitest.ts#L60-L64,after_each,"afterEach(() => {
  vi.restoreAllMocks()
  vi.unstubAllEnvs()
  fs.rmSync(tmpDir, { recursive: true, force: true })
})",,
agent-fixtures-dataset-a-0164,fixture,typescript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/web/src/components/__tests__/chat-input-mode-menu.test.ts:39,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/web/src/components/__tests__/chat-input-mode-menu.test.ts#L39-L42,after_each,"afterEach(() => {
  act(() => root.unmount());
  container.remove();
})",,
agent-fixtures-dataset-a-0165,fixture,typescript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/web/src/hooks/__tests__/useChatHistory-pagination.test.ts:81,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/web/src/hooks/__tests__/useChatHistory-pagination.test.ts#L81-L92,before_each,"beforeEach(() => {
    capturedHook = null;
    container = document.createElement('div');
    document.body.appendChild(container);
    root = createRoot(container);

    // Mock apiFetch: tasks fetch returns empty, history fetch returns empty
    apiFetchMock.mockResolvedValue({
      ok: true,
      json: async () => ({ messages: [], tasks: [], hasMore: false }),
    } as Response);
  })",,
agent-fixtures-dataset-a-0166,fixture,typescript,Yeraze/meshmonitor,Yeraze/meshmonitor:96cfecbcf337f3eed91b1c5222247b39a7e0289b:src/db/repositories/telemetry.multidb.test.ts:164,https://github.com/Yeraze/meshmonitor/blob/96cfecbcf337f3eed91b1c5222247b39a7e0289b/src/db/repositories/telemetry.multidb.test.ts#L164-L168,before_each,"beforeEach(async () => {
    if (!pgAvailable) return;
    // Clear table before each test
    await pool.query('TRUNCATE TABLE telemetry RESTART IDENTITY');
  })",,
agent-fixtures-dataset-a-0167,fixture,typescript,cloudflare/workers-sdk,cloudflare/workers-sdk:d4f2daf71f64eb1a4529d78c27228877d48c22c4:packages/wrangler/src/__tests__/dev.test.ts:2114,https://github.com/cloudflare/workers-sdk/blob/d4f2daf71f64eb1a4529d78c27228877d48c22c4/packages/wrangler/src/__tests__/dev.test.ts#L2114-L2120,before_each,"beforeEach(() => {
			// Clear logger.once history between tests to ensure test isolation.
			// Without this, warnings logged via logger.once.warn() in one test
			// would be suppressed in subsequent tests since they track logged
			// messages globally across the test process.
			logger.clearHistory();
		})",,
agent-fixtures-dataset-a-0168,fixture,typescript,PaulJPhilp/EffectPatterns,PaulJPhilp/EffectPatterns:1e889adfc5a3ae3a7ad3de52b20ddaa888c5d9d1:scripts/integration.test.ts:68,https://github.com/PaulJPhilp/EffectPatterns/blob/1e889adfc5a3ae3a7ad3de52b20ddaa888c5d9d1/scripts/integration.test.ts#L68-L78,after_all,"afterAll(async () => {
  // Stop the server
  if (serverProcess) {
    serverProcess.kill();
  }

  // Clean up test files
  try {
    await fs.rm("".cursor"", { recursive: true });
  } catch {}
})",,
agent-fixtures-dataset-a-0169,fixture,typescript,team9ai/team9,team9ai/team9:a4da44285e7491eeac63518f0d6fa2a08d20ea01:apps/server/apps/gateway/src/applications/personal-staff.service.spec.ts:209,https://github.com/team9ai/team9/blob/a4da44285e7491eeac63518f0d6fa2a08d20ea01/apps/server/apps/gateway/src/applications/personal-staff.service.spec.ts#L209-L256,before_each,"beforeEach(async () => {
    db = mockDb();

    botService = {
      createWorkspaceBot: jest.fn<any>().mockResolvedValue(makeBotResult()),
      getBotById: jest.fn<any>().mockResolvedValue(makeBotResult().bot),
      getBotsByInstalledApplicationId: jest.fn<any>().mockResolvedValue([]),
      updateBotExtra: jest.fn<any>().mockResolvedValue(undefined),
      updateBotDisplayName: jest.fn<any>().mockResolvedValue(undefined),
      updateBotMentor: jest.fn<any>().mockResolvedValue(undefined),
      deleteBotAndCleanup: jest.fn<any>().mockResolvedValue(undefined),
    };

    clawHiveService = {
      registerAgent: jest.fn<any>().mockResolvedValue(undefined),
      updateAgent: jest.fn<any>().mockResolvedValue(undefined),
      deleteAgent: jest.fn<any>().mockResolvedValue(undefined),
      sendInput: jest.fn<any>().mockResolvedValue({ messages: [] }),
    };

    channelsService = {
      createDirectChannelsBatch: jest.fn<any>().mockResolvedValue(new Map()),
    };

    installedApplicationsService = {
      findById: jest.fn<any>().mockResolvedValue(makeInstalledApp()),
    };

    mockStreamText.mockReset();
    mockStreamText.mockReturnValue(mockStreamTextReturn(['Hello', ' world']));

    const module: TestingModule = await Test.createTestingModule({
      providers: [
        StaffService,
        PersonalStaffService,
        { provide: DATABASE_CONNECTION, useValue: db },
        { provide: BotService, useValue: botService },
        { provide: ClawHiveService, useValue: clawHiveService },
        { provide: ChannelsService, useValue: channelsService },
        {
          provide: InstalledApplicationsService,
          useValue: installedApplicationsService,
        },
      ],
    }).compile();

    service = module.get(PersonalStaffService);
  })",,
