validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0144,fixture,typescript,browseros-ai/BrowserOS,browseros-ai/BrowserOS:8245dfe0ff0fad627ef476f5f9a97e95a3c51348:src/lib/llm/LangChainProvider.test.ts:15,https://github.com/browseros-ai/BrowserOS/blob/8245dfe0ff0fad627ef476f5f9a97e95a3c51348/src/lib/llm/LangChainProvider.test.ts#L15-L20,before_each,"beforeEach(() => {
    // Clear cache before each test
    provider = LangChainProvider.getInstance()
    provider.clearCache()
    vi.clearAllMocks()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0145,fixture,typescript,Kaelio/ktx,Kaelio/ktx:1a42152e6fb647674198f370d7efd8d36d86191d:packages/cli/src/project-dir.test.ts:26,https://github.com/Kaelio/ktx/blob/1a42152e6fb647674198f370d7efd8d36d86191d/packages/cli/src/project-dir.test.ts#L26-L28,after_each,"afterEach(() => {
    delete process.env.KLO_PROJECT_DIR;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0146,fixture,typescript,meienberger/runtipi,meienberger/runtipi:0cff75ccc8be8336ed4248122fa51336a741f319:packages/backend/src/modules/apps/__tests__/app-files-manager.security.test.ts:35,https://github.com/meienberger/runtipi/blob/0cff75ccc8be8336ed4248122fa51336a741f319/packages/backend/src/modules/apps/__tests__/app-files-manager.security.test.ts#L35-L47,before_each,"beforeEach(() => {
    const logger = {
      debug: vi.fn(),
      error: vi.fn(),
      warn: vi.fn(),
    } as unknown as LoggerService;

    const configuration = {
      getConfig: vi.fn().mockReturnValue({ directories }),
    } as unknown as ConfigurationService;

    manager = new AppFilesManager(configuration, new FilesystemService(logger), logger);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0147,fixture,typescript,usekaneo/kaneo,usekaneo/kaneo:a9fffc2236eecae9b6e99c32a94b8de04a9ffa7a:apps/mcp/src/kaneo/client.test.ts:7,https://github.com/usekaneo/kaneo/blob/a9fffc2236eecae9b6e99c32a94b8de04a9ffa7a/apps/mcp/src/kaneo/client.test.ts#L7-L10,after_each,"afterEach(() => {
    globalThis.fetch = originalFetch;
    vi.restoreAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0148,fixture,typescript,n8n-io/n8n,n8n-io/n8n:ec48b83bedd3e16d8cb8ea49793ce7e9263032e8:packages/@n8n/typeorm/test/github-issues/3047/issue-3047.ts:14,https://github.com/n8n-io/n8n/blob/ec48b83bedd3e16d8cb8ea49793ce7e9263032e8/packages/@n8n/typeorm/test/github-issues/3047/issue-3047.ts#L14-L21,mocha_before,"before(
		async () =>
			(connections = await createTestingConnections({
				entities: [User],
				schemaCreate: true,
				dropSchema: true,
			})),
	)",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0149,fixture,typescript,jackwener/opencli,jackwener/opencli:fbdb1b24dc9b5b2649bc9c0e8445ecea517fba01:src/browser/page.test.ts:137,https://github.com/jackwener/opencli/blob/fbdb1b24dc9b5b2649bc9c0e8445ecea517fba01/src/browser/page.test.ts#L137-L141,before_each,"beforeEach(() => {
    sendCommandMock.mockReset();
    sendCommandFullMock.mockReset();
    warnMock.mockReset();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0150,fixture,typescript,code-yeongyu/oh-my-openagent,code-yeongyu/oh-my-openagent:717c976c6631c7ccd169bc25f2341344d2097f01:src/hooks/keyword-detector/hook-ralph-loop.test.ts:39,https://github.com/code-yeongyu/oh-my-openagent/blob/717c976c6631c7ccd169bc25f2341344d2097f01/src/hooks/keyword-detector/hook-ralph-loop.test.ts#L39-L41,before_each,"beforeEach(() => {
    _resetForTesting()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0151,fixture,typescript,sagemathinc/cocalc,sagemathinc/cocalc:cc8119f5dadaaad7d257014e6083f1641dda9968:src/packages/util/test/types.test.ts:107,https://github.com/sagemathinc/cocalc/blob/cc8119f5dadaaad7d257014e6083f1641dda9968/src/packages/util/test/types.test.ts#L107-L109,before_each,"beforeEach(() => {
    consoleErrorMock = jest.spyOn(console, ""error"").mockImplementation();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0152,fixture,typescript,replexica/replexica,replexica/replexica:03823e5e44f76b447ea28a108f4b53c7a5f4c95e:packages/react/src/client/provider.spec.tsx:16,https://github.com/replexica/replexica/blob/03823e5e44f76b447ea28a108f4b53c7a5f4c95e/packages/react/src/client/provider.spec.tsx#L16-L18,before_each,"beforeEach(() => {
    vi.clearAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0153,fixture,typescript,n8n-io/n8n,n8n-io/n8n:dd419ae5670dc2c9489ca9be935359a79509257b:packages/@n8n/config/src/configs/__tests__/external-hooks.config.test.ts:11,https://github.com/n8n-io/n8n/blob/dd419ae5670dc2c9489ca9be935359a79509257b/packages/@n8n/config/src/configs/__tests__/external-hooks.config.test.ts#L11-L13,before_each,"beforeEach(() => {
		Container.reset();
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0154,fixture,typescript,Runfusion/Fusion,Runfusion/Fusion:0f625eac3a7589e12a69b7f2f7a48a69d787ab28:packages/dashboard/app/components/__tests__/PrPanel.test.tsx:27,https://github.com/Runfusion/Fusion/blob/0f625eac3a7589e12a69b7f2f7a48a69d787ab28/packages/dashboard/app/components/__tests__/PrPanel.test.tsx#L27-L29,before_each,"beforeEach(() => {
    vi.clearAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0155,fixture,typescript,payloadcms/payload,payloadcms/payload:15b18cc83b53f6d0bfb2c634906a17e0132ff584:test/lexical/collections/LexicalSlugFieldNameCollision/e2e.spec.ts:29,https://github.com/payloadcms/payload/blob/15b18cc83b53f6d0bfb2c634906a17e0132ff584/test/lexical/collections/LexicalSlugFieldNameCollision/e2e.spec.ts#L29-L37,before_all,"beforeAll(async ({ browser }, testInfo) => {
    testInfo.setTimeout(TEST_TIMEOUT_LONG)
    process.env.SEED_IN_CONFIG_ONINIT = 'false'
    ;({ payload, serverURL } = await initPayloadE2ENoConfig<Config>({ dirname }))

    const page = await browser.newPage()
    await ensureCompilationIsDone({ page, serverURL })
    await page.close()
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0156,fixture,typescript,inkeep/agents,inkeep/agents:45abd09979e6c7125b2e6038e75c6b665e158d22:agents-manage-ui/src/components/cost/__tests__/cost-dashboard.browser.test.tsx:356,https://github.com/inkeep/agents/blob/45abd09979e6c7125b2e6038e75c6b665e158d22/agents-manage-ui/src/components/cost/__tests__/cost-dashboard.browser.test.tsx#L356-L356,after_each,afterEach(cleanup),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0157,fixture,typescript,omnigent-ai/omnigent,omnigent-ai/omnigent:b3fb64710c75ae5ea02ec01bf1196a1a56f37498:ap-web/src/hooks/useUnseenConversations.test.ts:145,https://github.com/omnigent-ai/omnigent/blob/b3fb64710c75ae5ea02ec01bf1196a1a56f37498/ap-web/src/hooks/useUnseenConversations.test.ts#L145-L147,after_each,"afterEach(() => {
    cleanup();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0158,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:fce6a60608e2b71854e2dc2efd93b1d73fd353d1:assistant/src/cli/commands/oauth/__tests__/providers-register.test.ts:187,https://github.com/vellum-ai/vellum-assistant/blob/fce6a60608e2b71854e2dc2efd93b1d73fd353d1/assistant/src/cli/commands/oauth/__tests__/providers-register.test.ts#L187-L191,before_each,"beforeEach(() => {
    mockRegisterProvider = () => ({ ...sampleProviderRow });
    mockRegisterProviderCalls = [];
    process.exitCode = 0;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0159,fixture,typescript,zhukunpenglinyutong/desktop-cc-gui,zhukunpenglinyutong/desktop-cc-gui:4a85b40af5c171e032b33137f9dbf2dcaac98cbd:src/features/threads/hooks/useThreadMessaging.context-injection.test.tsx:102,https://github.com/zhukunpenglinyutong/desktop-cc-gui/blob/4a85b40af5c171e032b33137f9dbf2dcaac98cbd/src/features/threads/hooks/useThreadMessaging.context-injection.test.tsx#L102-L125,before_each,"beforeEach(() => {
  vi.clearAllMocks();
  window.localStorage.clear();
  vi.mocked(projectMemoryCaptureAuto).mockResolvedValue(null);
  vi.mocked(projectMemoryFacade.list).mockResolvedValue({
    items: [
      {
        id: ""m-1"",
        workspaceId: ""ws-1"",
        kind: ""known_issue"",
        title: ""数据库连接池超时"",
        summary: ""数据库连接池超时"",
        cleanText: """",
        tags: [""数据库""],
        importance: ""high"",
        source: ""auto"",
        fingerprint: ""fp"",
        createdAt: 1,
        updatedAt: 1,
      },
    ],
    total: 1,
  });
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0160,fixture,typescript,xintaofei/codeg,xintaofei/codeg:e1c54549bf669558a42b4cce0b9734c3955d195d:src/components/chat/session-config-selector.test.tsx:28,https://github.com/xintaofei/codeg/blob/e1c54549bf669558a42b4cce0b9734c3955d195d/src/components/chat/session-config-selector.test.tsx#L28-L28,after_each,afterEach(() => cleanup()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0161,fixture,typescript,vercel/vercel,vercel/vercel:80e8e06817c51c0e060c4a60288ca77938f613c1:packages/cli/test/unit/telemetry/vercel-plugin.test.ts:13,https://github.com/vercel/vercel/blob/80e8e06817c51c0e060c4a60288ca77938f613c1/packages/cli/test/unit/telemetry/vercel-plugin.test.ts#L13-L19,before_each,"beforeEach(() => {
    markerFilePath = join(
      tmpdir(),
      `vercel-plugin-active-session-${randomUUID()}.json`
    );
    rmSync(markerFilePath, { force: true });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0162,fixture,typescript,rabbyhub/rabby,rabbyhub/rabby:99313694167f3d1558790d551213821bf76f5d07:__tests__/service/ledgerMakeApp.test.ts:133,https://github.com/rabbyhub/rabby/blob/99313694167f3d1558790d551213821bf76f5d07/__tests__/service/ledgerMakeApp.test.ts#L133-L156,before_each,"beforeEach(() => {
    jest.clearAllMocks();
    mockListenToAvailableDevices.mockReturnValue(of([{ id: 'ledger' }]));
    mockDisconnect.mockResolvedValue(undefined);
    mockGetDeviceSessionState.mockReturnValue(of(connectedState));
    mockExecuteDeviceAction.mockReturnValue({
      observable: of({
        status: 'completed',
        output: undefined,
      }),
    });
    mockConnect.mockImplementation(
      () => new Promise((resolve) => setTimeout(() => resolve('session-1'), 0))
    );
    mockGetAddress.mockReturnValue({
      observable: of({
        status: 'completed',
        output: {
          address: '0x0000000000000000000000000000000000000001',
          publicKey: 'public-key',
        },
      }),
    });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0163,fixture,typescript,hcengineering/platform,hcengineering/platform:98652c64764aec08a22a4a1893bf3f06c0f1b2dd:foundations/communication/packages/server/src/__tests__/middleware/peer.test.ts:168,https://github.com/hcengineering/platform/blob/98652c64764aec08a22a4a1893bf3f06c0f1b2dd/foundations/communication/packages/server/src/__tests__/middleware/peer.test.ts#L168-L170,before_each,"beforeEach(() => {
      mockContext.cadsWithPeers.add(cardId as any)
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0164,fixture,typescript,Team-Commonly/commonly,Team-Commonly/commonly:317cbab365451b81ffeb00c04225a88a7ac11dea:_external/clawdbot/src/pairing/pairing-messages.test.ts:12,https://github.com/Team-Commonly/commonly/blob/317cbab365451b81ffeb00c04225a88a7ac11dea/_external/clawdbot/src/pairing/pairing-messages.test.ts#L12-L18,after_each,"afterEach(() => {
    if (previousProfile === undefined) {
      delete process.env.OPENCLAW_PROFILE;
      return;
    }
    process.env.OPENCLAW_PROFILE = previousProfile;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0165,fixture,typescript,saoudrizwan/claude-dev,saoudrizwan/claude-dev:12e33f5f8f7beb57c79fefee438b750523e19562:sdk/packages/core/src/cron/sqlite-cron-store.test.ts:268,https://github.com/saoudrizwan/claude-dev/blob/12e33f5f8f7beb57c79fefee438b750523e19562/sdk/packages/core/src/cron/sqlite-cron-store.test.ts#L268-L272,before_each,"beforeEach(() => {
		const tmp = tempDbPath();
		dir = tmp.dir;
		store = new SqliteCronStore({ dbPath: tmp.path });
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0166,fixture,typescript,containers/podman-desktop,containers/podman-desktop:a876d80e26647a39552b06f0960bceebe64292ff:packages/renderer/src/lib/preferences/PreferencesProxiesRendering.spec.ts:38,https://github.com/containers/podman-desktop/blob/a876d80e26647a39552b06f0960bceebe64292ff/packages/renderer/src/lib/preferences/PreferencesProxiesRendering.spec.ts#L38-L42,before_each,"beforeEach(() => {
  vi.resetAllMocks();

  vi.mocked(window.getProviderInfos).mockResolvedValue([]);
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
