validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0091,fixture,java,quarkusio/quarkus,quarkusio/quarkus:cb76c3175587b749126dbe5e35b86388a6c2ff16:integration-tests/vertx-http/src/test/java/io/quarkus/it/vertx/UnixDomainSocketTest.java:53,https://github.com/quarkusio/quarkus/blob/cb76c3175587b749126dbe5e35b86388a6c2ff16/integration-tests/vertx-http/src/test/java/io/quarkus/it/vertx/UnixDomainSocketTest.java#L53-L61,junit5_after_each,"@AfterEach
    void tearDown() {
        if (httpClient != null) {
            httpClient.close().await().atMost(Duration.ofSeconds(10));
        }
        if (vertx != null) {
            vertx.close().await().atMost(Duration.ofSeconds(10));
        }
    }",,
human-fixtures-dataset-b-0092,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:3fd8ae214d8aca8fc18e5d1e6a6fb96b92a501d7:zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/authorization/DeleteAuthorizationTest.java:24,https://github.com/zeebe-io/zeebe/blob/3fd8ae214d8aca8fc18e5d1e6a6fb96b92a501d7/zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/authorization/DeleteAuthorizationTest.java#L24-L24,junit_rule,@Rule public final EngineRule engine = EngineRule.singlePartition();,,
human-fixtures-dataset-b-0093,fixture,java,arcadedata/arcadedb,arcadedata/arcadedb:b2dcfdaa57477ea10be5a9e766cec9ad04af5922:engine/src/test/java/performance/GraphBenchmark.java:143,https://github.com/arcadedata/arcadedb/blob/b2dcfdaa57477ea10be5a9e766cec9ad04af5922/engine/src/test/java/performance/GraphBenchmark.java#L143-L165,junit5_before_all,"@BeforeAll
  void setup() {
    GlobalConfiguration.PROFILE.setValue(""high-performance"");
    registry = new SimpleMeterRegistry();

    final DatabaseFactory factory = new DatabaseFactory(DB_PATH);
    if (factory.exists()) {
      database = factory.open();
      freshlyCreated = false;
      System.out.println(""Database opened from "" + DB_PATH + "" (reusing existing data)"");
    } else {
      database = factory.create();
      freshlyCreated = true;
      System.out.println(""Creating new database at "" + DB_PATH);
      final Timer.Sample sample = Timer.start(registry);
      createSchema();
      populateGraph();
      sample.stop(registry.timer(""benchmark.creation""));
    }

    prepareSampleIds();
    printDatasetStats();
  }",,
human-fixtures-dataset-b-0094,fixture,java,greenmail-mail-test/greenmail,greenmail-mail-test/greenmail:e6e021d4adac538ed2a16153bf0a42911ee54c11:greenmail-core/src/test/java/com/icegreen/greenmail/smtp/SmtpReceivedHeaderInjectionTest.java:27,https://github.com/greenmail-mail-test/greenmail/blob/e6e021d4adac538ed2a16153bf0a42911ee54c11/greenmail-core/src/test/java/com/icegreen/greenmail/smtp/SmtpReceivedHeaderInjectionTest.java#L27-L31,junit4_before,"@Before
    public void setup() {
        greenMail = new GreenMail(ServerSetupTest.SMTP);
        greenMail.start();
    }",,
human-fixtures-dataset-b-0095,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/throttling/unlimitedDisable/ConfigurableDefaultPolicyTestCase.java:316,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/throttling/unlimitedDisable/ConfigurableDefaultPolicyTestCase.java#L316-L327,testng_after_class,"@AfterClass(alwaysRun = true)
    public void destroy() throws Exception {

        org.json.simple.JSONObject tenantConfigBeforeTestCaseJson = (org.json.simple.JSONObject) new JSONParser().parse(tenantConfigBeforeTestCase);
        restAPIAdmin.updateTenantConfig(tenantConfigBeforeTestCaseJson);
        restAPIPublisher.deleteAPI(restAPIId);
        restAPIPublisher.deleteAPI(graphqlAPIId);
        restAPIAdmin.deleteAdvancedThrottlingPolicy(advancedThrottlePolicyDTO.getPolicyId());
        restAPIAdmin.deleteSubscriptionThrottlingPolicy(defaultSubscriptionPolicy.getPolicyId());
        restAPIAdmin.deleteApplicationThrottlingPolicy(defaultApplicationThrottlePolicyDTO.getPolicyId());
        super.cleanUp();
    }",,
human-fixtures-dataset-b-0096,fixture,java,arcadedata/arcadedb,arcadedata/arcadedb:64658dcea90d28b8fa6ee884b02829e16cb55f13:engine/src/test/java/com/arcadedb/query/opencypher/Issue3365FinishClauseTest.java:54,https://github.com/arcadedata/arcadedb/blob/64658dcea90d28b8fa6ee884b02829e16cb55f13/engine/src/test/java/com/arcadedb/query/opencypher/Issue3365FinishClauseTest.java#L54-L60,junit5_after_each,"@AfterEach
  void tearDown() {
    if (database != null) {
      database.drop();
      database = null;
    }
  }",,
human-fixtures-dataset-b-0097,fixture,java,axonframework/axonframework,axonframework/axonframework:6d210d487504e302770553ef32b94f484b0abaa9:messaging/src/test/java/org/axonframework/eventhandling/InterceptingEventBusTest.java:59,https://github.com/axonframework/axonframework/blob/6d210d487504e302770553ef32b94f484b0abaa9/messaging/src/test/java/org/axonframework/eventhandling/InterceptingEventBusTest.java#L59-L80,junit5_before_each,"@BeforeEach
    void setUp() {
        eventBus = mock(EventBus.class);
        //noinspection unchecked
        when(eventBus.publish(any(), any(List.class)))
                .thenReturn(FutureUtils.emptyCompletedFuture());
        when(eventBus.publish(any(), any(EventMessage.class)))
                .thenReturn(FutureUtils.emptyCompletedFuture());

        interceptorCounterOne = new AtomicInteger(0);
        interceptorOne = (message, context, chain) -> {
            interceptorCounterOne.incrementAndGet();
            return chain.proceed(message, context);
        };
        interceptorCounterTwo = new AtomicInteger(0);
        interceptorTwo = (message, context, chain) -> {
            interceptorCounterTwo.incrementAndGet();
            return chain.proceed(message, context);
        };

        testSubject = new InterceptingEventBus(eventBus, List.of(interceptorOne, interceptorTwo));
    }",,
human-fixtures-dataset-b-0098,fixture,java,atmosphere/atmosphere,atmosphere/atmosphere:7fb4b106891eae094cc27103528a5af48b88ccb3:modules/spring-boot-starter/src/test/java/org/atmosphere/spring/boot/LongTermMemoryHttpE2eTest.java:118,https://github.com/atmosphere/atmosphere/blob/7fb4b106891eae094cc27103528a5af48b88ccb3/modules/spring-boot-starter/src/test/java/org/atmosphere/spring/boot/LongTermMemoryHttpE2eTest.java#L118-L121,junit5_before_all,"@BeforeAll
    void setUp() {
        dbFile = SHARED_DB.get();
    }",,
human-fixtures-dataset-b-0099,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:api-control-plane/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/api/lifecycle/RegistryLifeCycleInclusionTest.java:51,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/api-control-plane/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/api/lifecycle/RegistryLifeCycleInclusionTest.java#L51-L60,testng_before_class,"@BeforeClass(alwaysRun = true)
    public void setEnvironment() throws Exception {
        super.init();
        apiEndPointUrl = backEndServerUrl.getWebAppURLHttp() + API_END_POINT_POSTFIX_URL;
        providerName = user.getUserName();
        apiCreationRequestBean = new APICreationRequestBean(API_NAME, API_CONTEXT, API_VERSION_1_0_0, providerName,
                new URL(apiEndPointUrl));
        apiCreationRequestBean.setTags(API_TAGS);
        apiCreationRequestBean.setDescription(API_DESCRIPTION);
    }",,
human-fixtures-dataset-b-0100,fixture,java,iflytek/astron-agent,iflytek/astron-agent:0f77933e3a7ac560a953dcadf5de1c6db9cf50d3:console/backend/toolkit/src/test/java/com/iflytek/astron/console/toolkit/service/workflow/WorkflowServicePublishPermissionTest.java:55,https://github.com/iflytek/astron-agent/blob/0f77933e3a7ac560a953dcadf5de1c6db9cf50d3/console/backend/toolkit/src/test/java/com/iflytek/astron/console/toolkit/service/workflow/WorkflowServicePublishPermissionTest.java#L55-L66,junit5_before_each,"@BeforeEach
    void setUp() {
        workflowService = spy(new WorkflowService());
        ReflectionTestUtils.setField(workflowService, ""dataPermissionCheckTool"", dataPermissionCheckTool);
        ReflectionTestUtils.setField(workflowService, ""spaceService"", spaceService);
        ReflectionTestUtils.setField(workflowService, ""spaceUserService"", spaceUserService);

        MockHttpServletRequest request = new MockHttpServletRequest();
        request.addHeader(""space-id"", ""100"");
        request.setAttribute(JwtClaimsFilter.USER_ID_ATTRIBUTE, ""member-uid"");
        RequestContextHolder.setRequestAttributes(new ServletRequestAttributes(request));
    }",,
human-fixtures-dataset-b-0101,fixture,java,apache/shardingsphere,apache/shardingsphere:5791a1b6b3ad9a2c89fdac68341baf6bba70acd3:proxy/backend/core/src/test/java/org/apache/shardingsphere/proxy/backend/context/ProxyContextTest.java:43,https://github.com/apache/shardingsphere/blob/5791a1b6b3ad9a2c89fdac68341baf6bba70acd3/proxy/backend/core/src/test/java/org/apache/shardingsphere/proxy/backend/context/ProxyContextTest.java#L43-L47,junit5_after_each,"@AfterEach
    void cleanUp() throws ReflectiveOperationException {
        Field contextManagerField = ProxyContext.class.getDeclaredField(""contextManager"");
        Plugins.getMemberAccessor().set(contextManagerField, ProxyContext.getInstance(), originalContextManager);
    }",,
human-fixtures-dataset-b-0102,fixture,java,clickhouse/clickhouse-jdbc,clickhouse/clickhouse-jdbc:8e7a7968fb4f06d788ab27be0db95680baaa08eb:client-v2/src/test/java/com/clickhouse/client/NetworkTests.java:32,https://github.com/clickhouse/clickhouse-jdbc/blob/8e7a7968fb4f06d788ab27be0db95680baaa08eb/client-v2/src/test/java/com/clickhouse/client/NetworkTests.java#L32-L49,testng_before_class,"@BeforeClass
    public void setUp() throws Exception {

        // Create Nginx container with custom configuration
        nginxContainer = new GenericContainer<>(NGINX_IMAGE)
                .withCopyFileToContainer(
                        MountableFile.forClasspathResource(""nginx.conf""),
                        ""/etc/nginx/nginx.conf""
                )
                .withCopyFileToContainer(
                        MountableFile.forClasspathResource(""certs""),
                        ""/etc/nginx/certs/""
                )
                .withExposedPorts(NGINX_SSL_PORT)
                .waitingFor(Wait.forListeningPort());
        
        nginxContainer.start();
    }",,
human-fixtures-dataset-b-0103,fixture,java,apache/incubator-pinot,apache/incubator-pinot:f37bbe5980f82424898bd4a8df1b4c8fc426e2da:pinot-controller/src/test/java/org/apache/pinot/controller/recommender/data/writer/AvroWriterTest.java:48,https://github.com/apache/incubator-pinot/blob/f37bbe5980f82424898bd4a8df1b4c8fc426e2da/pinot-controller/src/test/java/org/apache/pinot/controller/recommender/data/writer/AvroWriterTest.java#L48-L52,testng_before_method,"@BeforeMethod
  public void setUp()
      throws Exception {
    _baseDir = Files.createTempDirectory(""avroWriterTest"").toFile();
  }",,
human-fixtures-dataset-b-0104,fixture,java,interestinglab/earth-fleet,interestinglab/earth-fleet:b6fc222c0adbda886a635a6f0577302951d548e3:seatunnel-connectors-v2/connector-starrocks/src/test/java/org/apache/seatunnel/connectors/seatunnel/starrocks/client/StarRocksSinkManagerTest.java:41,https://github.com/interestinglab/earth-fleet/blob/b6fc222c0adbda886a635a6f0577302951d548e3/seatunnel-connectors-v2/connector-starrocks/src/test/java/org/apache/seatunnel/connectors/seatunnel/starrocks/client/StarRocksSinkManagerTest.java#L41-L56,junit5_before_each,"@BeforeEach
    void setUp() {
        mockSinkConfig = mock(SinkConfig.class);
        mockStreamLoadVisitor = mock(StarRocksStreamLoadVisitor.class);
        when(mockSinkConfig.getBatchMaxSize()).thenReturn(10);
        when(mockSinkConfig.getBatchMaxBytes()).thenReturn(1024 * 1024 * 1024L);
        when(mockSinkConfig.getMaxRetries()).thenReturn(3);
        when(mockSinkConfig.getRetryBackoffMultiplierMs()).thenReturn(100);
        when(mockSinkConfig.getMaxRetryBackoffMs()).thenReturn(1000);
        this.sinkManager =
                new StarRocksSinkManager(mockSinkConfig, null, mockStreamLoadVisitor) {
                    public String createBatchLabel() {
                        return ""test-label"";
                    }
                };
    }",,
human-fixtures-dataset-b-0105,fixture,java,linkedin/datahub,linkedin/datahub:79cdf78339c673cb337279c719c32396ddd0ffa0:metadata-service/openapi-servlet/src/test/java/io/datahubproject/openapi/v1/registry/LineageRegistryControllerTest.java:37,https://github.com/linkedin/datahub/blob/79cdf78339c673cb337279c719c32396ddd0ffa0/metadata-service/openapi-servlet/src/test/java/io/datahubproject/openapi/v1/registry/LineageRegistryControllerTest.java#L37-L56,testng_before_method,"@BeforeMethod
  public void setup() {
    // Create mocks
    mockAuthorizerChain = mock(AuthorizerChain.class);

    operationContext =
        TestOperationContexts.userContextNoSearchAuthorization(mockAuthorizerChain, TEST_USER_AUTH);

    authContextMock = Mockito.mockStatic(AuthenticationContext.class);
    authContextMock.when(AuthenticationContext::getAuthentication).thenReturn(TEST_USER_AUTH);

    // Create controller
    controller = new LineageRegistryController(mockAuthorizerChain, operationContext);

    // Setup MockMvc
    mockMvc = MockMvcBuilders.standaloneSetup(controller).build();

    // Mock AuthUtil static methods
    authUtilMock = Mockito.mockStatic(AuthUtil.class);
  }",,
human-fixtures-dataset-b-0106,fixture,java,StarRocks/starrocks,StarRocks/starrocks:7a664b7e7a7bb1c36cc0357b2ab8350801f2c850:fe/fe-core/src/test/java/com/starrocks/http/RestBaseActionTest.java:50,https://github.com/StarRocks/starrocks/blob/7a664b7e7a7bb1c36cc0357b2ab8350801f2c850/fe/fe-core/src/test/java/com/starrocks/http/RestBaseActionTest.java#L50-L78,junit4_before,"@Before
    public void setUp() {
        restBaseAction = spy(new TestableRestBaseAction());
        mockRequest = mock(BaseRequest.class);
        mockResponse = mock(BaseResponse.class);
        mockAddr = mock(TNetworkAddress.class);

        when(mockAddr.getHostname()).thenReturn(""127.0.0.1"");
        when(mockAddr.getPort()).thenReturn(8030);

        HttpRequest mockHttpRequest = mock(HttpRequest.class);
        when(mockHttpRequest.uri()).thenReturn(""/api/mydb/testStreamLoad%E6%B5%8B%E8%AF%95/_stream_load"");
        when(mockHttpRequest.method()).thenReturn(HttpMethod.GET);
        when(mockHttpRequest.protocolVersion()).thenReturn(HttpVersion.HTTP_1_1);

        HttpHeaders mockHeaders = mock(HttpHeaders.class);
        when(mockHttpRequest.headers()).thenReturn(mockHeaders);
        when(mockHeaders.containsValue(
            eq(HttpHeaderNames.CONNECTION),
            eq(HttpHeaderValues.KEEP_ALIVE),
            eq(true)
        )).thenReturn(false);  // or true

        when(mockRequest.getRequest()).thenReturn(mockHttpRequest);
        when(mockResponse.getContent()).thenReturn(new StringBuilder());

        ChannelHandlerContext mockCtx = mock(ChannelHandlerContext.class);
        when(mockRequest.getContext()).thenReturn(mockCtx);
    }",,
human-fixtures-dataset-b-0107,fixture,java,trinodb/trino,trinodb/trino:abeb929a137aab058a7db266525364d200f53b85:core/trino-main/src/test/java/io/trino/type/TestNumberOperators.java:108,https://github.com/trinodb/trino/blob/abeb929a137aab058a7db266525364d200f53b85/core/trino-main/src/test/java/io/trino/type/TestNumberOperators.java#L108-L112,junit5_before_all,"@BeforeAll
    public void init()
    {
        assertions = new QueryAssertions();
    }",,
human-fixtures-dataset-b-0108,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:api-control-plane/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/api/lifecycle/APIVisibilityByRoleTestCase.java:492,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/api-control-plane/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/api/lifecycle/APIVisibilityByRoleTestCase.java#L492-L498,testng_after_class,"@AfterClass(alwaysRun = true)
    public void cleanUpArtifacts() throws Exception {
        deleteAPI(apiVisibilityByRoleTestId, apiPublisherClientCarbonSuperAdmin);
        deleteAPI(apiVisibilityByRoleId, apiPublisherClientCarbonSuperAdmin);
        userManagementClient1.deleteUser(CARBON_SUPER_SUBSCRIBER_USERNAME);
        userManagementClient2.deleteUser(TENANT_SUBSCRIBER_USERNAME);
    }",,
