validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0123,fixture,javascript,dcloudio/casecode,dcloudio/casecode:0582d42addbd722888b2fcb0898d4502bcbe35eb:pages/component/swiper/swiper-list-view.test.js:12,https://github.com/dcloudio/casecode/blob/0582d42addbd722888b2fcb0898d4502bcbe35eb/pages/component/swiper/swiper-list-view.test.js#L12-L16,before_all,"beforeAll(async () => {
    //打开swiper-list-view测试页
    page = await program.reLaunch('/pages/component/swiper/swiper-list-view')
    await page.waitFor('list-view')
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0124,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:f25ae33dff84a49837715fc5ef0dcef9cdbb1b79:tests/learnings.test.cjs:240,https://github.com/open-gsd/gsd-core/blob/f25ae33dff84a49837715fc5ef0dcef9cdbb1b79/tests/learnings.test.cjs#L240-L240,after_each,afterEach(() => { cleanupDir(storeDir); }),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0125,fixture,javascript,vaadin/web-components,vaadin/web-components:0f4816fba347a31e534fffe04e2164545c283ed3:packages/form-layout/test/visual/base/form-layout-auto-responsive.test.js:190,https://github.com/vaadin/web-components/blob/0f4816fba347a31e534fffe04e2164545c283ed3/packages/form-layout/test/visual/base/form-layout-auto-responsive.test.js#L190-L205,before_each,"beforeEach(async () => {
      element = fixtureSync(
        `
          <vaadin-form-layout auto-responsive auto-rows expand-fields>
            <vaadin-form-row>
              <input placeholder=""First name"" />
              <input placeholder=""Last Name"" />
            </vaadin-form-row>

            <input placeholder=""Address"" />
          </vaadin-form-layout>
        `,
        container,
      );
      await nextResize(element);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0126,fixture,javascript,datadog/dd-trace-js,datadog/dd-trace-js:7b348ca0521180a6db52d3004d178048ba43c701:packages/dd-trace/test/openfeature/flagging_provider_timeout.spec.js:262,https://github.com/datadog/dd-trace-js/blob/7b348ca0521180a6db52d3004d178048ba43c701/packages/dd-trace/test/openfeature/flagging_provider_timeout.spec.js#L262-L268,before_each,"beforeEach(() => {
      // Save original environment variable
      originalEnv = {
        DD_EXPERIMENTAL_FLAGGING_PROVIDER_INITIALIZATION_TIMEOUT_MS:
          process.env.DD_EXPERIMENTAL_FLAGGING_PROVIDER_INITIALIZATION_TIMEOUT_MS
      }
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0127,fixture,javascript,ForLoopCodes/contextplus,ForLoopCodes/contextplus:a2c6e5775066c93927f2b5ee548c485577f4a8a9:test/demo/walker.demo.mjs:90,https://github.com/ForLoopCodes/contextplus/blob/a2c6e5775066c93927f2b5ee548c485577f4a8a9/test/demo/walker.demo.mjs#L90-L102,mocha_before,"before(async () => {
    await rm(ROOT, { recursive: true, force: true });
    await mkdir(join(ROOT, ""docs""), { recursive: true });
    await mkdir(join(ROOT, ""repos"", ""lacuna"", ""src""), { recursive: true });
    await mkdir(join(ROOT, ""repos"", ""graphrag-core"", ""src""), { recursive: true });
    await mkdir(join(ROOT, ""repos"", ""lacuna"", ""build""), { recursive: true });
    await writeFile(join(ROOT, "".gitignore""), ""repos/\n"");
    await writeFile(join(ROOT, ""docs"", ""readme.md""), ""docs"");
    await writeFile(join(ROOT, ""repos"", ""lacuna"", "".gitignore""), ""build/\n"");
    await writeFile(join(ROOT, ""repos"", ""lacuna"", ""src"", ""main.py""), ""m"");
    await writeFile(join(ROOT, ""repos"", ""lacuna"", ""build"", ""junk.py""), ""j"");
    await writeFile(join(ROOT, ""repos"", ""graphrag-core"", ""src"", ""core.py""), ""c"");
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0128,fixture,javascript,rullerzhou-afk/clawd-on-desk,rullerzhou-afk/clawd-on-desk:1c8841b9a38be8298518345fe5417c73897251c4:test/state.test.js:973,https://github.com/rullerzhou-afk/clawd-on-desk/blob/1c8841b9a38be8298518345fe5417c73897251c4/test/state.test.js#L973-L978,before_each,"beforeEach(() => {
    broadcasts = [];
    api = require(""../src/state"")(makeCtx({
      broadcastSessionSnapshot: (snapshot) => broadcasts.push(snapshot),
    }));
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0129,fixture,javascript,mozilla/pdf.js,mozilla/pdf.js:d6605674ddc7ae63ed9cce33e470145de1e6f424:test/integration/signature_editor_spec.mjs:622,https://github.com/mozilla/pdf.js/blob/d6605674ddc7ae63ed9cce33e470145de1e6f424/test/integration/signature_editor_spec.mjs#L622-L624,before_each,"beforeEach(async () => {
      pages = await loadAndWait(""empty.pdf"", "".annotationEditorLayer"");
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0130,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:67aeb049c2086df77f4b8dceafcd212f802ef8c5:tests/bug-1967-cache-invalidation.test.cjs:56,https://github.com/open-gsd/gsd-core/blob/67aeb049c2086df77f4b8dceafcd212f802ef8c5/tests/bug-1967-cache-invalidation.test.cjs#L56-L58,after_each,"afterEach(() => {
    fs.rmSync(tmpDir, { recursive: true, force: true });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0131,fixture,javascript,chartbrew/chartbrew,chartbrew/chartbrew:3a5df7106496df50ecbd9fbe22206cbb7a24c948:server/tests/setup.js:5,https://github.com/chartbrew/chartbrew/blob/3a5df7106496df50ecbd9fbe22206cbb7a24c948/server/tests/setup.js#L5-L10,before_each,"beforeEach(async () => {
  // Only clean if database is initialized
  if (testDbManager.getSequelize()) {
    await testDbManager.cleanup();
  }
})",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0132,fixture,javascript,decolua/9router,decolua/9router:04cdb75839a798ca5eadc6964f6bf63be29a9b23:tests/unit/codex-refresh-token.test.js:19,https://github.com/decolua/9router/blob/04cdb75839a798ca5eadc6964f6bf63be29a9b23/tests/unit/codex-refresh-token.test.js#L19-L21,after_each,"afterEach(() => {
    global.fetch = originalFetch;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0133,fixture,javascript,datadog/dd-trace-js,datadog/dd-trace-js:1a5eae4a912b594042088f2b2fe8831011d10c1b:packages/datadog-plugin-apollo/test/index.spec.js:571,https://github.com/datadog/dd-trace-js/blob/1a5eae4a912b594042088f2b2fe8831011d10c1b/packages/datadog-plugin-apollo/test/index.spec.js#L571-L571,mocha_before,before(() => setupApollo(version)),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0134,fixture,javascript,SynkraAI/aiox-core,SynkraAI/aiox-core:1fcfd4cdb4f6ec356938fe750714aae27db090f6:tests/core/orchestration/context-manager.test.js:493,https://github.com/SynkraAI/aiox-core/blob/1fcfd4cdb4f6ec356938fe750714aae27db090f6/tests/core/orchestration/context-manager.test.js#L493-L495,before_each,"beforeEach(async () => {
      await bootstrapManager();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0135,fixture,javascript,rainbow-me/rainbowkit,rainbow-me/rainbowkit:c2b8f914be3f112b21dbc8672a793bcc4852f8b1:examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/token/ERC1155/ERC1155.behavior.js:594,https://github.com/rainbow-me/rainbowkit/blob/c2b8f914be3f112b21dbc8672a793bcc4852f8b1/examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/token/ERC1155/ERC1155.behavior.js#L594-L606,before_each,"beforeEach(async function () {
            this.args = {
              operator: this.holder,
              from: this.holder,
              to: this.receiver,
              ids: [firstTokenId, secondTokenId],
              values: [firstTokenValue, secondTokenValue],
              data: '0xf00dd00d',
            };
            this.tx = await this.token
              .connect(this.args.operator)
              .safeBatchTransferFrom(this.args.from, this.args.to, this.args.ids, this.args.values, this.args.data);
          })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0136,fixture,javascript,thatguysam/doesitarm,thatguysam/doesitarm:8e628a0e3e74720f56ac898acf1d803865fce796:test/prebuild/build-game-list.test.js:7,https://github.com/thatguysam/doesitarm/blob/8e628a0e3e74720f56ac898acf1d803865fce796/test/prebuild/build-game-list.test.js#L7-L16,after_each,"afterEach(() => {
    vi.unstubAllGlobals()

    if ( originalGamesSource === undefined ) {
        delete process.env.GAMES_SOURCE
        return
    }

    process.env.GAMES_SOURCE = originalGamesSource
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0137,fixture,javascript,jackwener/opencli,jackwener/opencli:677e37b7a4052dffa0cf881649ced0058374683c:clis/xiaoyuzhou/transcript.test.js:42,https://github.com/jackwener/opencli/blob/677e37b7a4052dffa0cf881649ced0058374683c/clis/xiaoyuzhou/transcript.test.js#L42-L49,before_each,"beforeEach(() => {
        mockLoadCredentials.mockReset();
        mockRequestJson.mockReset();
        mockFetchTranscriptBody.mockReset();
        mockMkdirSync.mockReset();
        mockWriteFileSync.mockReset();
        mockLoadCredentials.mockReturnValue({ access_token: 'access', refresh_token: 'refresh' });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0138,fixture,javascript,scality/cloudserver,scality/cloudserver:fd17badd1fb8a1f984e7ffb9e6310da0154251a2:tests/functional/aws-node-sdk/test/versioning/objectGetAttributes.js:38,https://github.com/scality/cloudserver/blob/fd17badd1fb8a1f984e7ffb9e6310da0154251a2/tests/functional/aws-node-sdk/test/versioning/objectGetAttributes.js#L38-L47,after_each,"afterEach(done => {
            removeAllVersions({ Bucket: bucket }, err => {
                if (err) {
                    return done(err);
                }
                return s3.send(new DeleteBucketCommand({ Bucket: bucket }))
                    .then(() => done())
                    .catch(done);
            });
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0139,fixture,javascript,nilearn/nilearn,nilearn/nilearn:c5fb09c0668fcacdbdc85bfb09f2fb280a7652df:tests/js/template.js:24,https://github.com/nilearn/nilearn/blob/c5fb09c0668fcacdbdc85bfb09f2fb280a7652df/tests/js/template.js#L24-L26,after_all,"afterAll(async () => {
      await page.close()
    })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0140,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:9a13d2fc0b95c65c98aea1796e9a9ac29be4b159:tests/bug-2911-audit-open-output-shape.test.cjs:35,https://github.com/open-gsd/gsd-core/blob/9a13d2fc0b95c65c98aea1796e9a9ac29be4b159/tests/bug-2911-audit-open-output-shape.test.cjs#L35-L37,before_each,"beforeEach(() => {
    tmpDir = createTempProject('gsd-bug-2911-');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0141,fixture,javascript,lokus-ai/lokus,lokus-ai/lokus:19efd4991725286bed184aff05bc50b8fb52c59b:src/core/references/ReferenceManager.test.js:511,https://github.com/lokus-ai/lokus/blob/19efd4991725286bed184aff05bc50b8fb52c59b/src/core/references/ReferenceManager.test.js#L511-L513,before_each,"beforeEach(() => {
      writeTextFile.mockResolvedValue(undefined)
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0142,fixture,javascript,doramart/doracms,doramart/doracms:d7e212222a168929f1a3d5c878ee898748eee459:server/test/app/repository/utils/EnhancedDataTransformer.phase3.test.js:375,https://github.com/doramart/doracms/blob/d7e212222a168929f1a3d5c878ee898748eee459/server/test/app/repository/utils/EnhancedDataTransformer.phase3.test.js#L375-L379,before_each,"beforeEach(() => {
      transformer.configureQueryEnhancements({
        enableDateNormalization: true,
      });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0143,fixture,javascript,baserow/baserow,baserow/baserow:2fdee1e93b49527fd29678d9fcf2d82a04fb54b2:web-frontend/test/unit/database/components/view/grid/gridViewFieldType.spec.js:10,https://github.com/baserow/baserow/blob/2fdee1e93b49527fd29678d9fcf2d82a04fb54b2/web-frontend/test/unit/database/components/view/grid/gridViewFieldType.spec.js#L10-L15,before_each,"beforeEach(() => {
    testApp = new TestApp()
    store = testApp.store
    store.$config = { public: { baserowRowPageSizeLimit: 200 } }
    mockServer = testApp.mockServer
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
