validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0099,fixture,python,nvidia/megatron-lm,nvidia/megatron-lm:f8ed25c39975af828d0404f8387d2823ef7f0f65:tests/unit_tests/distributed/test_finalize_model_grads.py:37,https://github.com/nvidia/megatron-lm/blob/f8ed25c39975af828d0404f8387d2823ef7f0f65/tests/unit_tests/distributed/test_finalize_model_grads.py#L37-L41,pytest_class_method,"def setup_method(self, method):
        os.environ.pop('NVTE_FUSED_ATTN', None)
        os.environ.pop('NVTE_FLASH_ATTN', None)
        os.environ.pop('NVTE_UNFUSED_ATTN', None)
        Utils.destroy_model_parallel()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0100,fixture,python,Codium-ai/pr-agent,Codium-ai/pr-agent:d82f7d3e696cd00822694aaa3096265d3889f3f1:tests/unittest/test_litellm_api_key_guard.py:48,https://github.com/Codium-ai/pr-agent/blob/d82f7d3e696cd00822694aaa3096265d3889f3f1/tests/unittest/test_litellm_api_key_guard.py#L48-L49,pytest_decorator,"def patch_settings(monkeypatch):
    monkeypatch.setattr(litellm_handler, ""get_settings"", lambda: _make_settings())",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0101,fixture,python,jsv4/opencontracts,jsv4/opencontracts:ea8ea37e38e87566edbbae282082c5fa82684022:opencontractserver/tests/test_conversation_search.py:1253,https://github.com/jsv4/opencontracts/blob/ea8ea37e38e87566edbbae282082c5fa82684022/opencontractserver/tests/test_conversation_search.py#L1253-L1284,unittest_setup,"def setUp(self):
        """"""Set up test data.""""""
        self.user = User.objects.create_user(
            username=""resolver_test_user"", password=""testpassword""
        )
        self.corpus = Corpus.objects.create(
            title=""Resolver Test Corpus"", creator=self.user
        )

        # Create conversation with embedding
        self.conv = Conversation.objects.create(
            title=""Test Conversation"",
            description=""Test description"",
            chat_with_corpus=self.corpus,
            creator=self.user,
            conversation_type=""thread"",
        )
        set_permissions_for_obj_to_user(
            user_val=self.user,
            instance=self.conv,
            permissions=[PermissionTypes.ALL],
        )

        # Create embedding for the conversation
        Embedding.objects.create(
            conversation=self.conv,
            embedder_path=""test/embedder"",
            vector_384=[0.1] * 384,
            creator=self.user,
        )

        self.client = Client(schema, context_value=TestContext(self.user))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0102,fixture,python,sgl-project/sglang,sgl-project/sglang:ea8f4e9f3fc8331de2471ae67f040ce82910436e:test/registered/dcp/test_dsv31_dcp8_gsm8k.py:151,https://github.com/sgl-project/sglang/blob/ea8f4e9f3fc8331de2471ae67f040ce82910436e/test/registered/dcp/test_dsv31_dcp8_gsm8k.py#L151-L161,unittest_setup,"def setUpClass(cls):
        cls.process = popen_launch_server(
            cls.model,
            cls.base_url,
            timeout=DEFAULT_TIMEOUT_FOR_SERVER_LAUNCH * 5,
            other_args=_DCP8_ARGS + _COMMON_SERVER_ARGS,
        )
        # Store max_total_num_tokens so we can verify DCP is active.
        # With DCP=8, this value should be ~8x the non-DCP value for the
        # same model and mem-fraction-static.
        cls._dcp_max_total_num_tokens = _get_max_total_num_tokens(cls.base_url)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0103,fixture,python,NVIDIA-NeMo/DataDesigner,NVIDIA-NeMo/DataDesigner:7ed5e787417c53c1c05647cc9deb2977a7b9ba79:tests/engine/column_generators/generators/test_seed_dataset.py:71,https://github.com/NVIDIA-NeMo/DataDesigner/blob/7ed5e787417c53c1c05647cc9deb2977a7b9ba79/tests/engine/column_generators/generators/test_seed_dataset.py#L71-L76,pytest_decorator,"def seed_dataset_parquet(sample_dataframe):
    """"""Create a temporary parquet file.""""""
    with tempfile.NamedTemporaryFile(mode=""wb"", suffix="".parquet"", delete=False) as f:
        sample_dataframe.to_parquet(f.name, index=False)
        yield f.name
    os.unlink(f.name)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0104,fixture,python,omnigent-ai/omnigent,omnigent-ai/omnigent:b3fb64710c75ae5ea02ec01bf1196a1a56f37498:tests/runtime/test_claude_sdk_spawn_env.py:31,https://github.com/omnigent-ai/omnigent/blob/b3fb64710c75ae5ea02ec01bf1196a1a56f37498/tests/runtime/test_claude_sdk_spawn_env.py#L31-L40,pytest_decorator,"def _isolate_global_config(monkeypatch: pytest.MonkeyPatch, tmp_path: Path) -> None:
    """"""
    Point OMNIGENT_CONFIG_HOME at an empty temp dir for every test in
    this file so tests that don't explicitly set up a global config are
    not affected by the developer's real ``~/.omnigent/config.yaml``.

    :param monkeypatch: Pytest monkeypatch fixture.
    :param tmp_path: Temporary directory for the isolated config.
    """"""
    monkeypatch.setenv(""OMNIGENT_CONFIG_HOME"", str(tmp_path))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0105,fixture,python,chdb-io/chdb,chdb-io/chdb:aebb99c033258bff557fa40bc97608cba0e40039:datastore/tests/test_lazy_engine_exploration_batch6.py:99,https://github.com/chdb-io/chdb/blob/aebb99c033258bff557fa40bc97608cba0e40039/datastore/tests/test_lazy_engine_exploration_batch6.py#L99-L108,pytest_class_method,"def setup_method(self):
        """"""Create test data.""""""
        self.df = pd.DataFrame(
            {
                'id': range(1, 11),
                'value': [10, 20, 30, 40, 50, 60, 70, 80, 90, 100],
                'category': ['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B'],
            }
        )
        self.ds = DataStore(self.df)",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0106,fixture,python,saltstack/salt,saltstack/salt:1112abbceee0d6069824dfc3a2fa4371dc222571:tests/pytests/unit/cache/test_redis_cache.py:27,https://github.com/saltstack/salt/blob/1112abbceee0d6069824dfc3a2fa4371dc222571/tests/pytests/unit/cache/test_redis_cache.py#L27-L28,pytest_decorator,"def configure_loader_modules():
    return {redis_cache: {""__opts__"": {}}}",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0107,fixture,python,omnigent-ai/omnigent,omnigent-ai/omnigent:b3fb64710c75ae5ea02ec01bf1196a1a56f37498:tests/server/test_accounts.py:1027,https://github.com/omnigent-ai/omnigent/blob/b3fb64710c75ae5ea02ec01bf1196a1a56f37498/tests/server/test_accounts.py#L1027-L1033,pytest_decorator,"def accounts_app(tmp_path: Path, monkeypatch: pytest.MonkeyPatch) -> Iterator[TestClient]:
    """"""Accounts-mode app with the admin pre-seeded (``admin`` / ``admin-pw-12345``).

    The common case for route tests — an admin already exists, so
    ``/v1/info`` reports ``needs_setup=false`` and ``_login`` works.
    """"""
    yield from _build_accounts_app(tmp_path, monkeypatch, init_admin_password=""admin-pw-12345"")",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0108,fixture,python,roboflow/inference,roboflow/inference:07cdd4387bcfc677f94b7e4c4c012666b123cf37:inference_experimental/tests/integration_tests/models/conftest.py:968,https://github.com/roboflow/inference/blob/07cdd4387bcfc677f94b7e4c4c012666b123cf37/inference_experimental/tests/integration_tests/models/conftest.py#L968-L972,pytest_decorator,"def coin_counting_yolov5_onnx_dynamic_bs_letterbox_package() -> str:
    return download_model_package(
        model_package_zip_url=COIN_COUNTING_YOLO5_ONNX_DYNAMIC_BS_CENTER_CROP_URL,
        package_name=""coin-counting-yolov5-onnx-dynamic-bs-letterbox"",
    )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0109,fixture,python,makepath/xarray-spatial,makepath/xarray-spatial:32f28dadd942b140ed28899c83767de6d72f0697:xrspatial/tests/test_kde.py:237,https://github.com/makepath/xarray-spatial/blob/32f28dadd942b140ed28899c83767de6d72f0697/xrspatial/tests/test_kde.py#L237-L246,pytest_decorator,"def desc_x_template(self):
        """"""Ascending y, descending x.""""""
        return xr.DataArray(
            np.zeros((16, 16), dtype=np.float64),
            dims=['y', 'x'],
            coords={
                'y': np.linspace(-4, 4, 16),
                'x': np.linspace(4, -4, 16),
            },
        )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0110,fixture,python,tradingstrategy-ai/web3-ethereum-defi,tradingstrategy-ai/web3-ethereum-defi:da1b8a3f29d2f850d0939f8c0a919df944b4e35f:tests/hyperliquid/test_vault_details.py:37,https://github.com/tradingstrategy-ai/web3-ethereum-defi/blob/da1b8a3f29d2f850d0939f8c0a919df944b4e35f/tests/hyperliquid/test_vault_details.py#L37-L39,pytest_decorator,"def vault_info(vault) -> VaultInfo:
    """"""Fetch vault info once for all tests.""""""
    return vault.fetch_info()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0111,fixture,python,hiyouga/LLaMA-Factory,hiyouga/LLaMA-Factory:ab073f4c13a5be2d672cdbafa86cafba29b050b8:tests_v1/plugins/model_plugins/test_peft.py:42,https://github.com/hiyouga/LLaMA-Factory/blob/ab073f4c13a5be2d672cdbafa86cafba29b050b8/tests_v1/plugins/model_plugins/test_peft.py#L42-L57,pytest_decorator,"def adapter_path(tmp_path):
    # Create a dummy adapter
    lora_config = LoraConfig(
        r=8,
        lora_alpha=16,
        target_modules=[""q_proj"", ""v_proj""],
        lora_dropout=0.05,
        bias=""none"",
        task_type=""CAUSAL_LM"",
    )

    base_model = AutoModelForCausalLM.from_pretrained(TINY_MODEL)
    peft_model = get_peft_model(base_model, lora_config)
    save_path = tmp_path / ""test_adapter""
    peft_model.save_pretrained(save_path)
    return str(save_path)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0112,fixture,python,langgenius/dify,langgenius/dify:a9336b74fd07fc2b78e2ab7e4ed6a524006af30a:api/tests/unit_tests/services/test_dataset_service_dataset.py:1531,https://github.com/langgenius/dify/blob/a9336b74fd07fc2b78e2ab7e4ed6a524006af30a/api/tests/unit_tests/services/test_dataset_service_dataset.py#L1531-L1542,pytest_decorator,"def mock_document_service_dependencies(self):
        with (
            patch(""services.dataset_service.redis_client"") as mock_redis,
            patch(""services.dataset_service.db.session"") as mock_db_session,
            patch(""services.dataset_service.current_user"") as mock_current_user,
        ):
            mock_current_user.id = ""user-123""
            yield {
                ""redis_client"": mock_redis,
                ""db_session"": mock_db_session,
                ""current_user"": mock_current_user,
            }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0113,fixture,python,opencti-platform/connectors,opencti-platform/connectors:60d689d316e7fa5b055d14d2a001433c2382e69c:external-import/google-ti-feeds/tests/utils/api_engine/test_api_engine.py:82,https://github.com/opencti-platform/connectors/blob/60d689d316e7fa5b055d14d2a001433c2382e69c/external-import/google-ti-feeds/tests/utils/api_engine/test_api_engine.py#L82-L94,pytest_decorator,"def retry_strategy(
    mock_aiohttp_client: AsyncMock,
    circuit_breaker: CircuitBreaker,
    rate_limiter: BaseRateLimiter,
) -> RetryRequestStrategy:
    """"""Fixture for a RetryRequestStrategy.""""""
    return RetryRequestStrategy(
        http=mock_aiohttp_client,
        breaker=circuit_breaker,
        limiter=rate_limiter,
        max_retries=2,
        backoff=2,
    )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
