validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0139,fixture,typescript,sap/spartacus,sap/spartacus:c6d9076037c8275af30b0a8fe2e8e2cfb170f08c:feature-libs/organization/administration/components/user-group/users/user-group-user-list.service.spec.ts:61,https://github.com/sap/spartacus/blob/c6d9076037c8275af30b0a8fe2e8e2cfb170f08c/feature-libs/organization/administration/components/user-group/users/user-group-user-list.service.spec.ts#L61-L83,before_each,"beforeEach(() => {
    TestBed.configureTestingModule({
      imports: [RouterTestingModule],
      providers: [
        UserGroupUserListService,
        {
          provide: B2BUserService,
          useClass: MockB2BUserService,
        },
        {
          provide: UserGroupService,
          useClass: MockUserGroupService,
        },
        {
          provide: TableService,
          useClass: MockTableService,
        },
      ],
    });
    service = TestBed.inject(UserGroupUserListService);
    userGroupService = TestBed.inject(UserGroupService);
    userService = TestBed.inject(B2BUserService);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0140,fixture,typescript,graphefruit/beanconqueror,graphefruit/beanconqueror:1597bde9dce052d184a7c1be51a8d99fed7c68ad:src/app/mill/mill-add/mill-add.component.spec.ts:43,https://github.com/graphefruit/beanconqueror/blob/1597bde9dce052d184a7c1be51a8d99fed7c68ad/src/app/mill/mill-add/mill-add.component.spec.ts#L43-L47,before_each,"beforeEach(() => {
    fixture = TestBed.createComponent(MillAddComponent);
    component = fixture.componentInstance;
    fixture.detectChanges();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0141,fixture,typescript,taiga-family/taiga-ui,taiga-family/taiga-ui:4ed25de66a78f8280c3865be9d588d0d813ddffa:projects/kit/components/avatar/tests/avatar.component.spec.ts:53,https://github.com/taiga-family/taiga-ui/blob/4ed25de66a78f8280c3865be9d588d0d813ddffa/projects/kit/components/avatar/tests/avatar.component.spec.ts#L53-L59,before_each,"beforeEach(() => {
        fixture = TestBed.createComponent(TestComponent);
        pageObject = new PageObject(fixture);
        testComponent = fixture.componentInstance;
        fixture.detectChanges();
        component = testComponent.component;
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0142,fixture,typescript,mui/material-ui-pickers,mui/material-ui-pickers:f8e7333d0a79ebb23011837ea9187cd0585da3e9:lib/src/__tests__/TimePicker.test.tsx:179,https://github.com/mui/material-ui-pickers/blob/f8e7333d0a79ebb23011837ea9187cd0585da3e9/lib/src/__tests__/TimePicker.test.tsx#L179-L193,before_each,"beforeEach(() => {
    jest.clearAllMocks();
    component = mount(
      <TimePicker
        renderInput={(props) => <TextField {...props} />}
        open
        ampm={false}
        onChange={onChangeMock}
        views={['hours', 'minutes', 'seconds']}
        value={utilsToUse.date('2018-01-01T00:00:00.000')}
        minTime={new Date(0, 0, 0, 12, 15, 15)}
        maxTime={new Date(0, 0, 0, 15, 45, 30)}
      />
    );
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0143,fixture,typescript,neoclide/coc.nvim,neoclide/coc.nvim:808e36ae23eff03cad09898deeaf1db370047190:src/__tests__/handler/refactor.test.ts:20,https://github.com/neoclide/coc.nvim/blob/808e36ae23eff03cad09898deeaf1db370047190/src/__tests__/handler/refactor.test.ts#L20-L22,after_all,"afterAll(async () => {
  await helper.shutdown()
})",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0144,fixture,typescript,meilisearch/meilisearch-js,meilisearch/meilisearch-js:43502c6ab818917eb12b45978e5383382aceb69f:tests/search_tests.ts:524,https://github.com/meilisearch/meilisearch-js/blob/43502c6ab818917eb12b45978e5383382aceb69f/tests/search_tests.ts#L524-L527,before_all,"beforeAll(async () => {
      await clearAllIndexes(config)
      await masterClient.createIndex(index.uid)
    })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0145,fixture,typescript,brainjs/brain.js,brainjs/brain.js:56fd5887f76aa15078d88451683b6a29317e4b61:__tests__/recurrent/end-to-end.ts:15,https://github.com/brainjs/brain.js/blob/56fd5887f76aa15078d88451683b6a29317e4b61/__tests__/recurrent/end-to-end.ts#L15-L21,before_each,"beforeEach(() => {
    const gpu = new GPU({
      mode: 'cpu',
      onIstanbulCoverageVariable: injectIstanbulCoverage,
    });
    setup(gpu);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0146,fixture,typescript,alibaba/hooks,alibaba/hooks:fcc15d0ad24e455500414093e47288bf48f21161:packages/hooks/src/useAntdTable/__tests__/index.test.ts:18,https://github.com/alibaba/hooks/blob/fcc15d0ad24e455500414093e47288bf48f21161/packages/hooks/src/useAntdTable/__tests__/index.test.ts#L18-L25,before_all,"beforeAll(() => {
    console.error = (...args: any) => {
      if (/Warning.*not wrapped in act/.test(args[0])) {
        return;
      }
      originalError.call(console, ...args);
    };
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0147,fixture,typescript,akveo/nebular,akveo/nebular:92083e8e57526b8dd8e32da86fe147a6033088c4:src/framework/auth/strategies/password/password-strategy.spec.ts:515,https://github.com/akveo/nebular/blob/92083e8e57526b8dd8e32da86fe147a6033088c4/src/framework/auth/strategies/password/password-strategy.spec.ts#L515-L520,before_each,"beforeEach(() => {
      strategy.setOptions({
        name: ownerStrategyName,
        baseEndpoint: '/api/auth/custom/',
      });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0148,fixture,typescript,doug-martin/nestjs-query,doug-martin/nestjs-query:75f618faac68b155043081a1a245cb7297f79b90:examples/basic/e2e/todo-item.resolver.spec.ts:36,https://github.com/doug-martin/nestjs-query/blob/75f618faac68b155043081a1a245cb7297f79b90/examples/basic/e2e/todo-item.resolver.spec.ts#L36-L36,after_all,afterAll(() => refresh(app.get(Connection))),TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0149,fixture,typescript,verdaccio/verdaccio,verdaccio/verdaccio:8992b22eb3573b80592beee01cb9ff5127d86ad2:packages/verdaccio/test/functional/search/simple.search.ts:8,https://github.com/verdaccio/verdaccio/blob/8992b22eb3573b80592beee01cb9ff5127d86ad2/packages/verdaccio/test/functional/search/simple.search.ts#L8-L13,before_all,"beforeAll(function () {
      return server
        .putPackage(PKG_NAME, pkgExample)
        .status(HTTP_STATUS.CREATED)
        .body_ok(API_MESSAGE.PKG_CREATED);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0150,fixture,typescript,aws/amazon-chime-sdk-js,aws/amazon-chime-sdk-js:6a392176fc5f6702af82be85e08b7aaff332e78c:test/websocketadapter/DefaultWebSocketAdapter.test.ts:25,https://github.com/aws/amazon-chime-sdk-js/blob/6a392176fc5f6702af82be85e08b7aaff332e78c/test/websocketadapter/DefaultWebSocketAdapter.test.ts#L25-L30,after_each,"afterEach(() => {
    if (domMockBuilder) {
      domMockBuilder.cleanup();
      domMockBuilder = null;
    }
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0151,fixture,typescript,loopbackio/loopback-next,loopbackio/loopback-next:0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0:packages/repository/src/__tests__/integration/repositories/relation.factory.integration.ts:229,https://github.com/loopbackio/loopback-next/blob/0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0/packages/repository/src/__tests__/integration/repositories/relation.factory.integration.ts#L229-L229,mocha_before,before(givenPersistedCustomerInstance),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0152,fixture,typescript,strongloop/loopback-next,strongloop/loopback-next:0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0:packages/booter-lb3app/src/__tests__/acceptance/booter-lb3app.acceptance.ts:172,https://github.com/strongloop/loopback-next/blob/0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0/packages/booter-lb3app/src/__tests__/acceptance/booter-lb3app.acceptance.ts#L172-L180,mocha_before,"before(async () => {
      ({app, client} = await setupApplication({
        lb3app: {
          path: '../fixtures/lb3app/server/server',
          mode: 'restRouter',
          restApiRoot: '/coffees',
        },
      }));
    })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0153,fixture,typescript,celo-org/celo-monorepo,celo-org/celo-monorepo:0ca8c3082039177c3a874dcb79e2831e23f4f9c4:packages/protocol/test/governance/voting/election.ts:953,https://github.com/celo-org/celo-monorepo/blob/0ca8c3082039177c3a874dcb79e2831e23f4f9c4/packages/protocol/test/governance/voting/election.ts#L953-L956,before_each,"beforeEach(async () => {
      random = await MockRandom.new()
      await registry.setAddressFor(CeloContractName.Random, random.address)
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0154,fixture,typescript,LiskArchive/lisk-sdk,LiskArchive/lisk-sdk:498013319f16a52d38fe0bfdf4ecced1a1ac62d2:elements/lisk-api-client/test/integration/ipc_channel.spec.ts:41,https://github.com/LiskArchive/lisk-sdk/blob/498013319f16a52d38fe0bfdf4ecced1a1ac62d2/elements/lisk-api-client/test/integration/ipc_channel.spec.ts#L41-L44,after_each,"afterEach(async () => {
		await (client as any).disconnect();
		server.stop();
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0155,fixture,typescript,communitysolidserver/communitysolidserver,communitysolidserver/communitysolidserver:a3ae2bd7cdf5a0c770ae494df32141aa7e0da4f7:test/unit/ldp/http/BasicRequestParser.test.ts:15,https://github.com/communitysolidserver/communitysolidserver/blob/a3ae2bd7cdf5a0c770ae494df32141aa7e0da4f7/test/unit/ldp/http/BasicRequestParser.test.ts#L15-L21,before_each,"beforeEach(async(): Promise<void> => {
    targetExtractor = new StaticAsyncHandler(true, 'target' as any);
    preferenceParser = new StaticAsyncHandler(true, 'preference' as any);
    metadataExtractor = new StaticAsyncHandler(true, 'metadata' as any);
    bodyParser = new StaticAsyncHandler(true, 'body' as any);
    requestParser = new BasicRequestParser({ targetExtractor, preferenceParser, metadataExtractor, bodyParser });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0156,fixture,typescript,stryker-mutator/stryker-js,stryker-mutator/stryker-js:9a442dabf168746bf8f5298b4465183bd6934d2b:packages/core/test/unit/reporters/progress-reporter.spec.ts:62,https://github.com/stryker-mutator/stryker-js/blob/9a442dabf168746bf8f5298b4465183bd6934d2b/packages/core/test/unit/reporters/progress-reporter.spec.ts#L62-L66,before_each,"beforeEach(() => {
        matchedMutants = [matchedMutant({ runAllTests: true }), matchedMutant({ runAllTests: true })];

        sut.onAllMutantsMatchedWithTests(matchedMutants);
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0157,fixture,typescript,nmf-earth/nmf-app,nmf-earth/nmf-app:8f19450dc7bf7451f8fca7f94845e83aa909ee16:app/ducks/emissions/__tests__/emissions.selectors.test.ts:133,https://github.com/nmf-earth/nmf-app/blob/8f19450dc7bf7451f8fca7f94845e83aa909ee16/app/ducks/emissions/__tests__/emissions.selectors.test.ts#L133-L137,before_each,"beforeEach(() => {
    state = {
      [emissions.namespace]: [],
    };
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0158,fixture,typescript,vmware-archive/clarity,vmware-archive/clarity:ebaf768c032411077ca5eb9c4717a58a75781e93:packages/core/src/divider/divider.element.spec.ts:48,https://github.com/vmware-archive/clarity/blob/ebaf768c032411077ca5eb9c4717a58a75781e93/packages/core/src/divider/divider.element.spec.ts#L48-L50,after_each,"afterEach(() => {
      removeTestElement(testElement);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
