validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0135,fixture,java,apache/pulsar,apache/pulsar:956328d84e4109583dfb6f5a90c48a06e5a53aa6:tests/pulsar-client-all-shade-test/src/test/java/org/apache/pulsar/tests/integration/SimpleProducerConsumerTest.java:65,https://github.com/apache/pulsar/blob/956328d84e4109583dfb6f5a90c48a06e5a53aa6/tests/pulsar-client-all-shade-test/src/test/java/org/apache/pulsar/tests/integration/SimpleProducerConsumerTest.java#L65-L81,testng_before_class,"@BeforeClass
    public void setup() throws PulsarClientException, URISyntaxException, PulsarAdminException {
        Security.addProvider(new org.bouncycastle.jce.provider.BouncyCastleProvider());
        pulsarContainer = new PulsarContainer();
        pulsarContainer.start();
        pulsarClient = PulsarClient.builder()
                .serviceUrl(pulsarContainer.getPlainTextPulsarBrokerUrl())
                .build();
        lookupUrl = new URI(pulsarContainer.getPlainTextPulsarBrokerUrl());

        PulsarAdmin admin = PulsarAdmin.builder().serviceHttpUrl(pulsarContainer.getPulsarAdminUrl()).build();
        admin.tenants().createTenant(""my-property"",
                new TenantInfo(Sets.newHashSet(""appid1"", ""appid2""), Sets.newHashSet(""standalone"")));
        admin.namespaces().createNamespace(""my-property/my-ns"");
        admin.namespaces().setNamespaceReplicationClusters(""my-property/my-ns"", Sets.newHashSet(""standalone""));
        admin.close();
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0136,fixture,java,athenz/athenz,athenz/athenz:f85d63df315d7bffbd73653401584f6016d8a9fe:libs/java/server_common/src/test/java/com/yahoo/athenz/common/server/log/impl/AuditLoggerTest.java:34,https://github.com/athenz/athenz/blob/f85d63df315d7bffbd73653401584f6016d8a9fe/libs/java/server_common/src/test/java/com/yahoo/athenz/common/server/log/impl/AuditLoggerTest.java#L34-L48,testng_before_class,"@BeforeClass
    public static synchronized void setUp() {
        auditLogger = new DefaultAuditLogger() {
            @Override
            public void log(String msg, String msgVersion) {
                Assert.assertNotNull(msg);
            }

            @Override
            public void log(AuditLogMsgBuilder msgBldr) {
                Assert.assertNotNull(msgBldr.build());
            }
            
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0137,fixture,java,gabrie-allaigre/sonar-gitlab-plugin,gabrie-allaigre/sonar-gitlab-plugin:1a6b20737c0e034fed35f555442fa493c6268e9f:src/test/java/com/talanlabs/sonar/plugins/gitlab/freemarker/PrintTemplateMethodModelExTest.java:44,https://github.com/gabrie-allaigre/sonar-gitlab-plugin/blob/1a6b20737c0e034fed35f555442fa493c6268e9f/src/test/java/com/talanlabs/sonar/plugins/gitlab/freemarker/PrintTemplateMethodModelExTest.java#L44-L55,junit4_before,"@Before
    public void setUp() {
        MapSettings settings = new MapSettings(new PropertyDefinitions(PropertyDefinition.builder(CoreProperties.SERVER_BASE_URL).name(""Server base URL"")
                .description(""HTTP URL of this SonarQube server, such as <i>http://yourhost.yourdomain/sonar</i>. This value is used i.e. to create links in emails."")
                .category(CoreProperties.CATEGORY_GENERAL).defaultValue(""http://localhost:9000"").build()).addComponents(GitLabPlugin.definitions()));

        settings.setProperty(CoreProperties.SERVER_BASE_URL, ""http://myserver"");

        MarkDownUtils markDownUtils = new MarkDownUtils();

        printTemplateMethodModelEx = new PrintTemplateMethodModelEx(markDownUtils);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0138,fixture,java,sap/sapmachine,sap/sapmachine:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/time/tck/java/time/TCKLocalTime.java:2084,https://github.com/sap/sapmachine/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/time/tck/java/time/TCKLocalTime.java#L2084-L2123,testng_data_provider,"@DataProvider(name=""minusSeconds_fromZero"")
    Iterator<Object[]> minusSeconds_fromZero() {
        return new Iterator<Object[]>() {
            int delta = 30;
            int i = 3660;
            int hour = 22;
            int min = 59;
            int sec = 0;

            public boolean hasNext() {
                return i >= -3660;
            }

            public Object[] next() {
                final Object[] ret = new Object[] {i, hour, min, sec};
                i -= delta;
                sec += delta;

                if (sec >= 60) {
                    min++;
                    sec -= 60;

                    if (min == 60) {
                        hour++;
                        min = 0;

                        if (hour == 24) {
                            hour = 0;
                        }
                    }
                }

                return ret;
            }

            public void remove() {
                throw new UnsupportedOperationException();
            }
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0139,fixture,java,openjdk/valhalla,openjdk/valhalla:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/hotspot/jtreg/compiler/aot/jdk.tools.jaotc.test/src/jdk/tools/jaotc/test/collect/jar/JarSourceProviderTest.java:60,https://github.com/openjdk/valhalla/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/hotspot/jtreg/compiler/aot/jdk.tools.jaotc.test/src/jdk/tools/jaotc/test/collect/jar/JarSourceProviderTest.java#L60-L64,junit4_before,"@Before
    public void setUp() throws Exception {
        fileSupport = new FakeFileSupport(set(), set());
        target = new JarSourceProvider(fileSupport);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0140,fixture,java,netflix/hollow,netflix/hollow:440e055ccf0950fd9d83c1c891240ef1ee8df1d3:hollow/src/test/java/com/netflix/hollow/core/read/HollowBlobInputTest.java:43,https://github.com/netflix/hollow/blob/440e055ccf0950fd9d83c1c891240ef1ee8df1d3/hollow/src/test/java/com/netflix/hollow/core/read/HollowBlobInputTest.java#L43-L57,junit4_before,"@Before
    public void setup() throws IOException {
        MockitoAnnotations.initMocks(this);
        testFile = Files.createTempFile(Paths.get(SCRATCH_DIR), ""blobfile"", ""snapshot"");
        // The test file looks like:
        // First 8 bytes for testing reading byte, short, and long
        // Then to test reading UTF, 2 bytes for UTF length (containing unsigned short value of 1) and then the string ""test""
        leadingBytes = new byte[] {0, 1, 0, 1, 0, 1, 0, 1};
        Files.write(testFile, leadingBytes);
        byte[] utfLen = new byte[] {0, 1};   // bytes corresponding to a short of value 1
        Files.write(testFile, utfLen, StandardOpenOption.APPEND);
        Files.write(testFile, ""test"".getBytes(), StandardOpenOption.APPEND);
        when(mockBlob.getInputStream()).thenReturn(new FileInputStream(testFile.toFile()));
        when(mockBlob.getFile()).thenReturn(testFile.toFile());
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0141,fixture,java,jetbrains/jetbrainsruntime,jetbrains/jetbrainsruntime:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/time/tck/java/time/chrono/TCKMinguoChronology.java:764,https://github.com/jetbrains/jetbrainsruntime/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/time/tck/java/time/chrono/TCKMinguoChronology.java#L764-L790,testng_data_provider,"@DataProvider(name = ""resolve_yd"")
    Object[][] data_resolve_yd() {
        return new Object[][] {
                {2012 - YDIFF, -365, date(2010 - YDIFF, 12, 31), false, false},
                {2012 - YDIFF, -364, date(2011 - YDIFF, 1, 1), false, false},
                {2012 - YDIFF, -31, date(2011 - YDIFF, 11, 30), false, false},
                {2012 - YDIFF, -30, date(2011 - YDIFF, 12, 1), false, false},
                {2012 - YDIFF, -12, date(2011 - YDIFF, 12, 19), false, false},
                {2012 - YDIFF, -1, date(2011 - YDIFF, 12, 30), false, false},
                {2012 - YDIFF, 0, date(2011 - YDIFF, 12, 31), false, false},
                {2012 - YDIFF, 1, date(2012 - YDIFF, 1, 1), true, true},
                {2012 - YDIFF, 2, date(2012 - YDIFF, 1, 2), true, true},
                {2012 - YDIFF, 31, date(2012 - YDIFF, 1, 31), true, true},
                {2012 - YDIFF, 32, date(2012 - YDIFF, 2, 1), true, true},
                {2012 - YDIFF, 59, date(2012 - YDIFF, 2, 28), true, true},
                {2012 - YDIFF, 60, date(2012 - YDIFF, 2, 29), true, true},
                {2012 - YDIFF, 61, date(2012 - YDIFF, 3, 1), true, true},
                {2012 - YDIFF, 365, date(2012 - YDIFF, 12, 30), true, true},
                {2012 - YDIFF, 366, date(2012 - YDIFF, 12, 31), true, true},
                {2012 - YDIFF, 367, date(2013 - YDIFF, 1, 1), false, false},
                {2012 - YDIFF, 367 + 364, date(2013 - YDIFF, 12, 31), false, false},
                {2012 - YDIFF, 367 + 365, date(2014 - YDIFF, 1, 1), false, false},

                {2011 - YDIFF, 59, date(2011 - YDIFF, 2, 28), true, true},
                {2011 - YDIFF, 60, date(2011 - YDIFF, 3, 1), true, true},
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0142,fixture,java,eclipse-ditto/ditto,eclipse-ditto/ditto:0df160ea4145ff872ef1ad7236ad9e268635e23d:services/utils/metrics/src/test/java/org/eclipse/ditto/services/utils/metrics/instruments/timer/StartedKamonTimerTest.java:33,https://github.com/eclipse-ditto/ditto/blob/0df160ea4145ff872ef1ad7236ad9e268635e23d/services/utils/metrics/src/test/java/org/eclipse/ditto/services/utils/metrics/instruments/timer/StartedKamonTimerTest.java#L33-L36,junit4_before,"@Before
    public void setup() {
        sut = PreparedKamonTimer.newTimer(""TestTimer"").start();
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0143,fixture,java,corretto/corretto-11,corretto/corretto-11:2d8d880f4f0596df71874311d55dd089f249fc6c:test/jdk/java/lang/invoke/DropLookupModeTest.java:142,https://github.com/corretto/corretto-11/blob/2d8d880f4f0596df71874311d55dd089f249fc6c/test/jdk/java/lang/invoke/DropLookupModeTest.java#L142-L150,testng_data_provider,"@DataProvider(name = ""badInput"")
    public Object[][] badInput() {
        return new Object[][] {
                { 0,                        null },
                { (PACKAGE|PRIVATE),        null },    // two modes
                { Integer.MAX_VALUE,        null },
                { Integer.MIN_VALUE,        null },
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0144,fixture,java,sap/sapmachine,sap/sapmachine:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/langtools/tools/jdeps/modules/CheckModuleTest.java:72,https://github.com/sap/sapmachine/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/langtools/tools/jdeps/modules/CheckModuleTest.java#L72-L80,testng_data_provider,"@DataProvider(name = ""javaBase"")
    public Object[][] base() {
        return new Object[][] {
            { JAVA_BASE, new ModuleMetaData(JAVA_BASE)
            },
            { JAVA_COMPILER, new ModuleMetaData(JAVA_BASE)
            },
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0145,fixture,java,hyperledger/besu,hyperledger/besu:98383c5777ef54007a0e3cb0d51ea9016c6e6d27:ethereum/eth/src/test/java/org/hyperledger/besu/ethereum/eth/transactions/TransactionPoolPropagationTest.java:45,https://github.com/hyperledger/besu/blob/98383c5777ef54007a0e3cb0d51ea9016c6e6d27/ethereum/eth/src/test/java/org/hyperledger/besu/ethereum/eth/transactions/TransactionPoolPropagationTest.java#L45-L48,junit4_after,"@After
  public void tearDown() {
    vertx.close();
  }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0146,fixture,java,quarkusio/quarkus,quarkusio/quarkus:e1d63ce1f61e6acac322defc4c2fdb8363a0b169:extensions/smallrye-jwt/deployment/src/test/java/io/quarkus/jwt/test/PrincipalInjectionUnitTest.java:45,https://github.com/quarkusio/quarkus/blob/e1d63ce1f61e6acac322defc4c2fdb8363a0b169/extensions/smallrye-jwt/deployment/src/test/java/io/quarkus/jwt/test/PrincipalInjectionUnitTest.java#L45-L52,junit5_before_each,"@BeforeEach
    public void generateToken() throws Exception {
        HashMap<String, Long> timeClaims = new HashMap<>();
        token = TokenUtils.generateTokenString(""/Token1.json"", null, timeClaims);
        iatClaim = timeClaims.get(Claims.iat.name());
        authTimeClaim = timeClaims.get(Claims.auth_time.name());
        expClaim = timeClaims.get(Claims.exp.name());
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0147,fixture,java,openidentityplatform/openam,openidentityplatform/openam:a043dd26fbacba211b3afe8ded5e1398bedae0dc:openam-core/src/test/java/org/forgerock/openam/upgrade/OpenDJVersionTest.java:47,https://github.com/openidentityplatform/openam/blob/a043dd26fbacba211b3afe8ded5e1398bedae0dc/openam-core/src/test/java/org/forgerock/openam/upgrade/OpenDJVersionTest.java#L47-L63,testng_data_provider,"@DataProvider
    public Object[][] versionComparisons() {
        return new Object[][]{
                {OpenDJUpgrader.OpenDJVersion.UNKNOWN, ONE, -1},
                {ONE, OpenDJUpgrader.OpenDJVersion.UNKNOWN, 1},
                {ONE, ONE, 0},
                {ONE_DOT_ONE, ONE, 1},
                {ONE, ONE_DOT_ONE, -1},
                {ONE_DOT_ONE, ONE_DOT_ONE, 0},
                {ONE, ONE_DOT_ONE_DOT_ONE, -1},
                {ONE_DOT_ONE_DOT_ONE, ONE, 1},
                {ONE_DOT_ONE, ONE_DOT_ONE_DOT_ONE, -1},
                {ONE_DOT_ONE_DOT_ONE, ONE_DOT_ONE, 1},
                {ONE_DOT_ONE_DOT_ONE, ONE_DOT_ONE_DOT_ONE, 0},
                {BUILD_A, BUILD_B, 0} // Build is irrelevant to comparison
        };
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
