validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0117,fixture,javascript,attackxiaojinjin/reactexplain,attackxiaojinjin/reactexplain:b9b2602d0c0a3b44f6293e5c2152227d5b642f56:react16.8.6/packages/react/src/__tests__/createReactClassIntegration-test.internal.js:19,https://github.com/attackxiaojinjin/reactexplain/blob/b9b2602d0c0a3b44f6293e5c2152227d5b642f56/react16.8.6/packages/react/src/__tests__/createReactClassIntegration-test.internal.js#L19-L34,before_each,"beforeEach(() => {
      jest.resetModules();

      React = require('react');

      createReactClass = require('create-react-class/factory')(
        React.Component,
        React.isValidElement,
        new React.Component().updater,
      );

      ReactNative = require('react-native-renderer');
      NativeMethodsMixin =
        ReactNative.__SECRET_INTERNALS_DO_NOT_USE_OR_YOU_WILL_BE_FIRED
          .NativeMethodsMixin;
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0118,fixture,javascript,prescottprue/react-redux-firebase,prescottprue/react-redux-firebase:a3c7b5b1240fa0909e786380c95f2f20e6adf06d:test/unit/helpers.spec.js:152,https://github.com/prescottprue/react-redux-firebase/blob/a3c7b5b1240fa0909e786380c95f2f20e6adf06d/test/unit/helpers.spec.js#L152-L154,before_each,"beforeEach(() => {
          rootName = 'users'
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0119,fixture,javascript,microsoft/pai,microsoft/pai:864622bde62a9f37122117d89b417c8c17f7119f:src/rest-server/test/setup.js:56,https://github.com/microsoft/pai/blob/864622bde62a9f37122117d89b417c8c17f7119f/src/rest-server/test/setup.js#L56-L64,mocha_before,"before(function (done) {
  this.timeout(10000);
  require('@pai')
    .then((server) => {
      global.server = server;
      done();
    })
    .catch((err) => done(err));
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0120,fixture,javascript,webpack/webpack-cli,webpack/webpack-cli:2b5874e7da98d5439be6e30b6b9ffb0aa19f0b03:packages/webpack-cli/lib/utils/__tests__/prompt-installation.test.js:20,https://github.com/webpack/webpack-cli/blob/2b5874e7da98d5439be6e30b6b9ffb0aa19f0b03/packages/webpack-cli/lib/utils/__tests__/prompt-installation.test.js#L20-L22,before_all,"beforeAll(() => {
        packageExists.mockReturnValue(true);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0121,fixture,javascript,serverless-heaven/serverless-webpack,serverless-heaven/serverless-webpack:ba015d8b790ee494ea1141512479fbf9e7545b89:tests/compile.test.js:35,https://github.com/serverless-heaven/serverless-webpack/blob/ba015d8b790ee494ea1141512479fbf9e7545b89/tests/compile.test.js#L35-L38,mocha_after,"after(() => {
    mockery.disable();
    mockery.deregisterAll();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0122,fixture,javascript,jklepatch/eattheblocks,jklepatch/eattheblocks:54a70ea2c60dfeafcf4e71d9df881fe18ae3575f:dapp-30/day6-ether-wallet/tests/start/test/etherWallet.js:5,https://github.com/jklepatch/eattheblocks/blob/54a70ea2c60dfeafcf4e71d9df881fe18ae3575f/dapp-30/day6-ether-wallet/tests/start/test/etherWallet.js#L5-L7,mocha_before,"before(async () => {
    etherWallet = await EtherWallet.deployed();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0123,fixture,javascript,maticnetwork/contracts,maticnetwork/contracts:ffd4cb7500e6deffc36de659083fc820e97e3ae7:test/units/staking/ValidatorShare.test.js:1633,https://github.com/maticnetwork/contracts/blob/ffd4cb7500e6deffc36de659083fc820e97e3ae7/test/units/staking/ValidatorShare.test.js#L1633-L1638,mocha_before,"before('disable delegation', async function() {
        await this.governance.update(
          this.stakeManager.address,
          this.stakeManager.contract.methods.setDelegationEnabled(false).encodeABI()
        )
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0124,fixture,javascript,davidmerfield/blot,davidmerfield/blot:b959f3e5685c07d7328b188086586faba479f96e:app/clients/dropbox/tests/setup/index.js:22,https://github.com/davidmerfield/blot/blob/b959f3e5685c07d7328b188086586faba479f96e/app/clients/dropbox/tests/setup/index.js#L22-L50,before_each,"beforeEach(function() {
    var port = this.server.port;
    var blogID = this.blog.id;

    this.afterSync = function(callback) {
      var http = require(""http"");
      var url = require(""url"").format({
        protocol: ""http"",
        hostname: ""localhost"",
        port: port,
        pathname: ""/clients/dropbox/webhook/syncs-finished/"" + blogID
      });

      http.get(url, function check(res) {
        var response = """";
        res.setEncoding(""utf8"");
        res.on(""data"", function(chunk) {
          response += chunk;
        });
        res.on(""end"", function() {
          if (response === ""true"") {
            callback(null);
          } else {
            http.get(url, check);
          }
        });
      });
    };
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0125,fixture,javascript,endojs/endo,endojs/endo:bd0952ac6569985b7a3508b257916e262b837606:packages/test262-runner/test262/test/annexB/language/function-code/if-decl-else-decl-b-func-existing-var-update.js:45,https://github.com/endojs/endo/blob/bd0952ac6569985b7a3508b257916e262b837606/packages/test262-runner/test262/test/annexB/language/function-code/if-decl-else-decl-b-func-existing-var-update.js#L45-L45,mocha_after,after(),FP,"FP -- 'after' here is a plain JavaScript variable (var after; ... after = f;), not Mocha's afterEach lifecycle hook. Source is a vendored test262 (ECMAScript conformance suite) file testing Annex B function-hoisting semantics, not a real test file for the endojs/endo project itself. Verified against live GitHub source."
human-fixtures-dataset-c-0126,fixture,javascript,postlight/lux,postlight/lux:fb6ad275d46325b61df1cd9822cd9b9402f7ddf6:src/packages/adapter/__tests__/headers.test.js:61,https://github.com/postlight/lux/blob/fb6ad275d46325b61df1cd9822cd9b9402f7ddf6/src/packages/adapter/__tests__/headers.test.js#L61-L63,before_each,"beforeEach(() => {
        subject.set(key, value)
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0127,fixture,javascript,react-bootstrap-table/react-bootstrap-table2,react-bootstrap-table/react-bootstrap-table2:b2695fd9f40718d6b0310caed68426ad602f71ca:packages/react-bootstrap-table2/test/row/row-pure-content.test.js:244,https://github.com/react-bootstrap-table/react-bootstrap-table2/blob/b2695fd9f40718d6b0310caed68426ad602f71ca/packages/react-bootstrap-table2/test/row/row-pure-content.test.js#L244-L254,before_each,"beforeEach(() => {
        columns[columnIndex].classes = 'td-test-class';
        wrapper = shallow(
          <RowPureContent
            keyField={ keyField }
            rowIndex={ rowIndex }
            columns={ columns }
            row={ row }
          />
        );
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0128,fixture,javascript,screwdriver-cd/screwdriver,screwdriver-cd/screwdriver:58d38a58adc56f11d3c03f64ac0b5c1c2a987eab:test/plugins/builds.test.js:5357,https://github.com/screwdriver-cd/screwdriver/blob/58d38a58adc56f11d3c03f64ac0b5c1c2a987eab/test/plugins/builds.test.js#L5357-L5359,after_each,"afterEach(() => {
            sandbox.restore();
        })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0129,fixture,javascript,vercel/next.js,vercel/next.js:16e9de3565080bf03eece3b712fd89d534618dc9:test/integration/index-index/test/index.test.js:229,https://github.com/vercel/next.js/blob/16e9de3565080bf03eece3b712fd89d534618dc9/test/integration/index-index/test/index.test.js#L229-L232,after_all,"afterAll(async () => {
      await fs.writeFile(nextConfig, origNextConfig)
      await killApp(app)
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0130,fixture,javascript,ramboxapp/community-edition,ramboxapp/community-edition:4f0c6e9bc185fe8a449e3ba464b0b6f310112d78:ext/packages/sencha-core/test/specs/data/Session.js:650,https://github.com/ramboxapp/community-edition/blob/4f0c6e9bc185fe8a449e3ba464b0b6f310112d78/ext/packages/sencha-core/test/specs/data/Session.js#L650-L652,before_each,"beforeEach(function() {
                        session.setParent(parent);
                    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0131,fixture,javascript,okonet/lint-staged,okonet/lint-staged:29a0b68a38d4b74d2ffd265b75b06afd250fe1cf:test/integration.test.js:112,https://github.com/okonet/lint-staged/blob/29a0b68a38d4b74d2ffd265b75b06afd250fe1cf/test/integration.test.js#L112-L114,after_all,"afterAll(() => {
    console = globalConsoleTemp
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0132,fixture,javascript,neroneroffy/react-source-code-debug,neroneroffy/react-source-code-debug:3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4:src/react/v16.13.1/react-reconciler/src/__tests__/DebugTracing-test.internal.js:19,https://github.com/neroneroffy/react-source-code-debug/blob/3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4/src/react/v16.13.1/react-reconciler/src/__tests__/DebugTracing-test.internal.js#L19-L41,before_each,"beforeEach(() => {
    jest.resetModules();

    React = require('react');
    ReactTestRenderer = require('react-test-renderer');
    Scheduler = require('scheduler');

    logs = [];

    const groups = [];

    spyOnDevAndProd(console, 'log').and.callFake(message => {
      logs.push(`log: ${message.replace(/%c/g, '')}`);
    });
    spyOnDevAndProd(console, 'group').and.callFake(message => {
      logs.push(`group: ${message.replace(/%c/g, '')}`);
      groups.push(message);
    });
    spyOnDevAndProd(console, 'groupEnd').and.callFake(() => {
      const message = groups.pop();
      logs.push(`groupEnd: ${message.replace(/%c/g, '')}`);
    });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0133,fixture,javascript,alibaba/beidou,alibaba/beidou:a43051d406c63f73b1044d2889767926b98c51fa:packages/beidou-isomorphic/test/isomorphic.test.js:526,https://github.com/alibaba/beidou/blob/a43051d406c63f73b1044d2889767926b98c51fa/packages/beidou-isomorphic/test/isomorphic.test.js#L526-L533,mocha_before,"before((done) => {
      app = mm.app({
        baseDir: './error-config',
        plugin: 'isomorphic',
        framework: frameworkPath,
      });
      app.ready(done);
    })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0134,fixture,javascript,bigskysoftware/htmx,bigskysoftware/htmx:b46e8ab10f1e267bb635ee7afa4fc016229537d7:www/test/0.4.0/test/attributes/hx-delete.js:2,https://github.com/bigskysoftware/htmx/blob/b46e8ab10f1e267bb635ee7afa4fc016229537d7/www/test/0.4.0/test/attributes/hx-delete.js#L2-L5,before_each,"beforeEach(function() {
        this.server = makeServer();
        clearWorkArea();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0135,fixture,javascript,moleculerjs/moleculer,moleculerjs/moleculer:dcfd7eb0078e54a83ff44c4b6ccf0141489855f3:test/integration/stream.spec.js:136,https://github.com/moleculerjs/moleculer/blob/dcfd7eb0078e54a83ff44c4b6ccf0141489855f3/test/integration/stream.spec.js#L136-L136,after_all,"afterAll(() => Promise.all([b1.stop(), b2.stop()]))",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0136,fixture,javascript,react-bootstrap-table/react-bootstrap-table2,react-bootstrap-table/react-bootstrap-table2:b2695fd9f40718d6b0310caed68426ad602f71ca:packages/react-bootstrap-table2-filter/test/components/multiselect.test.js:334,https://github.com/react-bootstrap-table/react-bootstrap-table2/blob/b2695fd9f40718d6b0310caed68426ad602f71ca/packages/react-bootstrap-table2-filter/test/components/multiselect.test.js#L334-L340,before_each,"beforeEach(() => {
      wrapper = mount(
        <MultiSelectFilter onFilter={ onFilter } column={ column } options={ options } />
      );
      instance = wrapper.instance();
      instance.filter(event);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
